Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681201,400,,Aggregated,37.200000,0.000000,5200,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5617,0,4500.0,5018.036665792104,478.24356199998874,15092.544676997932,4936.488160940004
1656681202,400,GET,/productpage,39.800000,0.000000,5200,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5659,0,4500.0,5010.775867115793,478.24356199998874,15092.544676997932,4936.128998056193
1656681202,400,,Aggregated,39.800000,0.000000,5200,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5659,0,4500.0,5010.775867115793,478.24356199998874,15092.544676997932,4936.128998056193
1656681203,400,GET,/productpage,40.700000,0.000000,5200,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5700,0,4500.0,5002.334098208475,478.24356199998874,15092.544676997932,4936.76350877193
1656681203,400,,Aggregated,40.700000,0.000000,5200,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5700,0,4500.0,5002.334098208475,478.24356199998874,15092.544676997932,4936.76350877193
1656681204,400,GET,/productpage,42.700000,0.000000,5000,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5743,0,4500.0,4992.328589546287,478.24356199998874,15092.544676997932,4937.334145916769
1656681204,400,,Aggregated,42.700000,0.000000,5000,5500,5500,5600,5600,5600,6100,6300,6600,6600,6600,5743,0,4500.0,4992.328589546287,478.24356199998874,15092.544676997932,4937.334145916769
1656681205,400,GET,/productpage,43.100000,0.000000,4500,5300,5500,5500,5600,5600,6100,6300,6600,6600,6600,5793,0,4500.0,4980.209107233786,478.24356199998874,15092.544676997932,4937.121698601761
1656681205,400,,Aggregated,43.100000,0.000000,4500,5300,5500,5500,5600,5600,6100,6300,6600,6600,6600,5793,0,4500.0,4980.209107233786,478.24356199998874,15092.544676997932,4937.121698601761
1656681206,400,GET,/productpage,44.100000,0.000000,4300,4900,5300,5400,5600,5600,6100,6300,6600,6600,6600,5822,0,4500.0,4973.613015474985,478.24356199998874,15092.544676997932,4937.692889041567
1656681206,400,,Aggregated,44.100000,0.000000,4300,4900,5300,5400,5600,5600,6100,6300,6600,6600,6600,5822,0,4500.0,4973.613015474985,478.24356199998874,15092.544676997932,4937.692889041567
1656681207,400,GET,/productpage,45.000000,0.000000,4000,4400,4800,5100,5300,5500,5500,6100,6400,6400,6400,5853,0,4500.0,4967.289453945555,478.24356199998874,15092.544676997932,4937.353493934735
1656681207,400,,Aggregated,45.000000,0.000000,4000,4400,4800,5100,5300,5500,5500,6100,6400,6400,6400,5853,0,4500.0,4967.289453945555,478.24356199998874,15092.544676997932,4937.353493934735
1656681208,400,GET,/productpage,46.000000,0.000000,3900,4100,4400,4500,5000,5200,5300,6100,6400,6400,6400,5890,0,4500.0,4961.15159701603,478.24356199998874,15092.544676997932,4937.377928692699
1656681208,400,,Aggregated,46.000000,0.000000,3900,4100,4400,4500,5000,5200,5300,6100,6400,6400,6400,5890,0,4500.0,4961.15159701603,478.24356199998874,15092.544676997932,4937.377928692699
1656681209,400,GET,/productpage,44.700000,0.000000,3900,4000,4100,4200,4400,4600,4700,4800,5800,5800,5800,5928,0,4400.0,4955.5372158070895,478.24356199998874,15092.544676997932,4937.1255060728745
1656681209,400,,Aggregated,44.700000,0.000000,3900,4000,4100,4200,4400,4600,4700,4800,5800,5800,5800,5928,0,4400.0,4955.5372158070895,478.24356199998874,15092.544676997932,4937.1255060728745
1656681210,400,GET,/productpage,42.800000,0.000000,3900,4000,4100,4200,4200,4300,4600,4800,5300,5300,5300,5977,0,4400.0,4949.2197110415445,478.24356199998874,15092.544676997932,4936.862305504434
1656681210,400,,Aggregated,42.800000,0.000000,3900,4000,4100,4200,4200,4300,4600,4800,5300,5300,5300,5977,0,4400.0,4949.2197110415445,478.24356199998874,15092.544676997932,4936.862305504434
1656681211,400,GET,/productpage,41.000000,0.000000,3900,4100,4100,4200,4200,4300,4600,4800,5000,5000,5000,6029,0,4400.0,4942.294598827385,478.24356199998874,15092.544676997932,4935.952562614032
1656681211,400,,Aggregated,41.000000,0.000000,3900,4100,4100,4200,4200,4300,4600,4800,5000,5000,5000,6029,0,4400.0,4942.294598827385,478.24356199998874,15092.544676997932,4935.952562614032
1656681212,400,GET,/productpage,39.600000,0.000000,3900,4100,4200,4200,4300,4300,4600,4800,5000,5000,5000,6050,0,4400.0,4939.901270357733,478.24356199998874,15092.544676997932,4935.2099173553715
1656681212,400,,Aggregated,39.600000,0.000000,3900,4100,4200,4200,4300,4300,4600,4800,5000,5000,5000,6050,0,4400.0,4939.901270357733,478.24356199998874,15092.544676997932,4935.2099173553715
1656681213,400,GET,/productpage,40.000000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5000,5000,5000,6109,0,4400.0,4932.657866177993,478.24356199998874,15092.544676997932,4936.370928138812
1656681213,400,,Aggregated,40.000000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5000,5000,5000,6109,0,4400.0,4932.657866177993,478.24356199998874,15092.544676997932,4936.370928138812
1656681214,400,GET,/productpage,39.800000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6149,0,4400.0,4927.57540718886,478.24356199998874,15092.544676997932,4936.412750040657
1656681214,400,,Aggregated,39.800000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6149,0,4400.0,4927.57540718886,478.24356199998874,15092.544676997932,4936.412750040657
1656681215,400,GET,/productpage,39.800000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6184,0,4400.0,4922.692623301152,478.24356199998874,15092.544676997932,4936.809184993532
1656681215,400,,Aggregated,39.800000,0.000000,4100,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6184,0,4400.0,4922.692623301152,478.24356199998874,15092.544676997932,4936.809184993532
1656681216,400,GET,/productpage,40.400000,0.000000,4200,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6231,0,4400.0,4917.757383747763,478.24356199998874,15092.544676997932,4935.966939496068
1656681216,400,,Aggregated,40.400000,0.000000,4200,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6231,0,4400.0,4917.757383747763,478.24356199998874,15092.544676997932,4935.966939496068
1656681217,400,GET,/productpage,40.300000,0.000000,4200,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6265,0,4400.0,4913.835704808357,478.24356199998874,15092.544676997932,4936.143974461293
1656681217,400,,Aggregated,40.300000,0.000000,4200,4200,4200,4200,4300,4300,4700,4900,5100,5100,5100,6265,0,4400.0,4913.835704808357,478.24356199998874,15092.544676997932,4936.143974461293
1656681218,400,GET,/productpage,39.300000,0.000000,4200,4200,4300,4300,4300,4400,4500,4900,5100,5100,5100,6299,0,4400.0,4910.884910353285,478.24356199998874,15092.544676997932,4936.163518018733
1656681218,400,,Aggregated,39.300000,0.000000,4200,4200,4300,4300,4300,4400,4500,4900,5100,5100,5100,6299,0,4400.0,4910.884910353285,478.24356199998874,15092.544676997932,4936.163518018733
1656681219,400,GET,/productpage,40.300000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5100,5100,5100,6350,0,4400.0,4906.159981711392,478.24356199998874,15092.544676997932,4935.564094488189
1656681219,400,,Aggregated,40.300000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5100,5100,5100,6350,0,4400.0,4906.159981711392,478.24356199998874,15092.544676997932,4935.564094488189
1656681220,400,GET,/productpage,40.400000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5200,5200,5200,6385,0,4400.0,4902.981418212279,478.24356199998874,15092.544676997932,4935.175254502741
1656681220,400,,Aggregated,40.400000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5200,5200,5200,6385,0,4400.0,4902.981418212279,478.24356199998874,15092.544676997932,4935.175254502741
1656681221,400,GET,/productpage,40.900000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5200,5200,5200,6418,0,4400.0,4899.945910131106,478.24356199998874,15092.544676997932,4934.677469616703
1656681221,400,,Aggregated,40.900000,0.000000,4200,4300,4300,4300,4400,4400,4400,5000,5200,5200,5200,6418,0,4400.0,4899.945910131106,478.24356199998874,15092.544676997932,4934.677469616703
1656681222,400,GET,/productpage,41.000000,0.000000,4300,4300,4300,4300,4400,4400,4400,4500,5200,5200,5200,6461,0,4400.0,4895.771120543792,478.24356199998874,15092.544676997932,4935.046277665996
1656681222,400,,Aggregated,41.000000,0.000000,4300,4300,4300,4300,4400,4400,4400,4500,5200,5200,5200,6461,0,4400.0,4895.771120543792,478.24356199998874,15092.544676997932,4935.046277665996
1656681223,400,GET,/productpage,40.400000,0.000000,4300,4300,4300,4400,4400,4400,4400,5100,5200,5200,5200,6498,0,4400.0,4892.391880009299,478.24356199998874,15092.544676997932,4935.235457063712
1656681223,400,,Aggregated,40.400000,0.000000,4300,4300,4300,4400,4400,4400,4400,5100,5200,5200,5200,6498,0,4400.0,4892.391880009299,478.24356199998874,15092.544676997932,4935.235457063712
1656681224,400,GET,/productpage,39.400000,0.000000,4300,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,6555,0,4400.0,4886.5197871841965,478.24356199998874,15092.544676997932,4935.5969488939745
1656681224,400,,Aggregated,39.500000,0.000000,4300,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,6555,0,4400.0,4886.5197871841965,478.24356199998874,15092.544676997932,4935.5969488939745
1656681225,400,GET,/productpage,40.100000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6585,0,4400.0,4882.518614737495,478.24356199998874,15092.544676997932,4936.008807896735
1656681225,400,,Aggregated,40.100000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6585,0,4400.0,4882.518614737495,478.24356199998874,15092.544676997932,4936.008807896735
1656681226,400,GET,/productpage,39.600000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6628,0,4400.0,4877.550863745692,478.24356199998874,15092.544676997932,4935.609535304768
1656681226,400,,Aggregated,39.600000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6628,0,4400.0,4877.550863745692,478.24356199998874,15092.544676997932,4935.609535304768
1656681227,400,GET,/productpage,40.400000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6663,0,4400.0,4873.752489062954,478.24356199998874,15092.544676997932,4935.98108959928
1656681227,400,,Aggregated,40.400000,0.000000,4300,4300,4300,4400,4400,4400,4900,5100,5200,5200,5200,6663,0,4400.0,4873.752489062954,478.24356199998874,15092.544676997932,4935.98108959928
1656681228,400,GET,/productpage,40.200000,0.000000,4200,4300,4300,4300,4400,4400,5000,5100,5200,5200,5200,6694,0,4400.0,4870.775311417313,478.24356199998874,15092.544676997932,4936.436211532716
1656681228,400,,Aggregated,40.200000,0.000000,4200,4300,4300,4300,4400,4400,5000,5100,5200,5200,5200,6694,0,4400.0,4870.775311417313,478.24356199998874,15092.544676997932,4936.436211532716
1656681229,400,GET,/productpage,40.800000,0.000000,4200,4300,4300,4300,4400,4600,5000,5100,5200,5200,5200,6722,0,4400.0,4868.927585751484,478.24356199998874,15092.544676997932,4936.580184468908
1656681229,400,,Aggregated,40.800000,0.000000,4200,4300,4300,4300,4400,4600,5000,5100,5200,5200,5200,6722,0,4400.0,4868.927585751484,478.24356199998874,15092.544676997932,4936.580184468908
1656681230,400,GET,/productpage,40.400000,0.000000,4300,4300,4400,4400,4500,4600,4900,5100,5200,5200,5200,6778,0,4400.0,4865.559583699094,478.24356199998874,15092.544676997932,4938.043670699321
1656681230,400,,Aggregated,40.400000,0.000000,4300,4300,4400,4400,4500,4600,4900,5100,5200,5200,5200,6778,0,4400.0,4865.559583699094,478.24356199998874,15092.544676997932,4938.043670699321
1656681231,400,GET,/productpage,39.200000,0.000000,4300,4300,4400,4500,4600,4600,5000,5100,5300,5300,5300,6829,0,4400.0,4862.56234583401,478.24356199998874,15092.544676997932,4938.642553814614
1656681231,400,,Aggregated,39.200000,0.000000,4300,4300,4400,4500,4600,4600,5000,5100,5300,5300,5300,6829,0,4400.0,4862.56234583401,478.24356199998874,15092.544676997932,4938.642553814614
1656681232,400,GET,/productpage,39.700000,0.000000,4300,4400,4500,4500,4600,4600,4900,5100,5300,5300,5300,6876,0,4400.0,4859.672924882132,478.24356199998874,15092.544676997932,4938.301337987202
1656681232,400,,Aggregated,39.700000,0.000000,4300,4400,4500,4500,4600,4600,4900,5100,5300,5300,5300,6876,0,4400.0,4859.672924882132,478.24356199998874,15092.544676997932,4938.301337987202
1656681233,400,GET,/productpage,39.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6929,0,4400.0,4855.772969365636,478.24356199998874,15092.544676997932,4938.842834463848
1656681233,400,,Aggregated,39.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6929,0,4400.0,4855.772969365636,478.24356199998874,15092.544676997932,4938.842834463848
1656681234,400,GET,/productpage,41.400000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6961,0,4400.0,4851.672889186107,478.24356199998874,15092.544676997932,4939.032610257147
1656681234,400,,Aggregated,41.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6961,0,4400.0,4851.672889186107,478.24356199998874,15092.544676997932,4939.032610257147
1656681235,400,GET,/productpage,41.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6996,0,4400.0,4847.437740587259,478.24356199998874,15092.544676997932,4938.800457404231
1656681235,400,,Aggregated,41.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,6996,0,4400.0,4847.437740587259,478.24356199998874,15092.544676997932,4938.800457404231
1656681236,400,GET,/productpage,42.000000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,7033,0,4400.0,4843.432565352833,478.24356199998874,15092.544676997932,4938.531210009953
1656681236,400,,Aggregated,42.000000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,7033,0,4400.0,4843.432565352833,478.24356199998874,15092.544676997932,4938.531210009953
1656681237,400,GET,/productpage,40.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,7065,0,4400.0,4840.466327150104,478.24356199998874,15092.544676997932,4938.294975230007
1656681237,400,,Aggregated,40.300000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,6100,6100,6100,7065,0,4400.0,4840.466327150104,478.24356199998874,15092.544676997932,4938.294975230007
1656681238,400,GET,/productpage,41.300000,0.000000,4300,4400,4500,4500,4500,4600,4600,5300,6100,6100,6100,7110,0,4400.0,4837.14575493747,478.24356199998874,15092.544676997932,4937.0239099859355
1656681238,400,,Aggregated,41.300000,0.000000,4300,4400,4500,4500,4500,4600,4600,5300,6100,6100,6100,7110,0,4400.0,4837.14575493747,478.24356199998874,15092.544676997932,4937.0239099859355
1656681239,400,GET,/productpage,39.900000,0.000000,4300,4400,4500,4500,4500,4600,4800,5300,6100,6100,6100,7136,0,4400.0,4835.977245326146,478.24356199998874,15092.544676997932,4936.919843049327
1656681239,400,,Aggregated,39.900000,0.000000,4300,4400,4500,4500,4500,4600,4800,5300,6100,6100,6100,7136,0,4400.0,4835.977245326146,478.24356199998874,15092.544676997932,4936.919843049327
1656681240,400,GET,/productpage,40.200000,0.000000,4300,4400,4500,4500,4600,4800,5100,5700,6100,6100,6100,7174,0,4400.0,4835.555142867071,478.24356199998874,15092.544676997932,4936.577083914134
1656681240,400,,Aggregated,40.200000,0.000000,4300,4400,4500,4500,4600,4800,5100,5700,6100,6100,6100,7174,0,4400.0,4835.555142867071,478.24356199998874,15092.544676997932,4936.577083914134
1656681241,400,GET,/productpage,41.500000,0.000000,4300,4500,4600,4700,4800,4900,5100,5700,6100,6100,6100,7220,0,4400.0,4835.277549723732,478.24356199998874,15092.544676997932,4936.765650969529
1656681241,400,,Aggregated,41.500000,0.000000,4300,4500,4600,4700,4800,4900,5100,5700,6100,6100,6100,7220,0,4400.0,4835.277549723732,478.24356199998874,15092.544676997932,4936.765650969529
1656681242,400,GET,/productpage,39.400000,0.000000,4300,4600,4700,4800,4800,4900,4900,5700,6100,6100,6100,7264,0,4400.0,4834.899974264775,478.24356199998874,15092.544676997932,4936.583700440528
1656681242,400,,Aggregated,39.400000,0.000000,4300,4600,4700,4800,4800,4900,4900,5700,6100,6100,6100,7264,0,4400.0,4834.899974264775,478.24356199998874,15092.544676997932,4936.583700440528
1656681243,400,GET,/productpage,39.900000,0.000000,4500,4700,4800,4800,4900,4900,4900,5100,5700,5700,5700,7308,0,4400.0,4834.485678743335,478.24356199998874,15092.544676997932,4937.222222222223
1656681243,400,,Aggregated,39.900000,0.000000,4500,4700,4800,4800,4900,4900,4900,5100,5700,5700,5700,7308,0,4400.0,4834.485678743335,478.24356199998874,15092.544676997932,4937.222222222223
1656681244,400,GET,/productpage,39.500000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7369,0,4400.0,4832.486968056765,478.24356199998874,15092.544676997932,4937.045189306555
1656681244,400,,Aggregated,39.500000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7369,0,4400.0,4832.486968056765,478.24356199998874,15092.544676997932,4937.045189306555
1656681245,400,GET,/productpage,38.400000,0.000000,4600,4700,4800,4800,4900,4900,5100,5600,5700,5700,5700,7410,0,4400.0,4829.816248752002,478.24356199998874,15092.544676997932,4936.31632928475
1656681245,400,,Aggregated,38.400000,0.000000,4600,4700,4800,4800,4900,4900,5100,5600,5700,5700,5700,7410,0,4400.0,4829.816248752002,478.24356199998874,15092.544676997932,4936.31632928475
1656681246,400,GET,/productpage,40.300000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7442,0,4400.0,4826.93808953672,478.24356199998874,15092.544676997932,4936.640150497178
1656681246,400,,Aggregated,40.300000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7442,0,4400.0,4826.93808953672,478.24356199998874,15092.544676997932,4936.640150497178
1656681247,400,GET,/productpage,40.800000,0.000000,4600,4700,4800,4800,4900,4900,4900,5300,5700,5700,5700,7485,0,4400.0,4823.14213920418,478.24356199998874,15092.544676997932,4936.681095524382
1656681247,400,,Aggregated,40.800000,0.000000,4600,4700,4800,4800,4900,4900,4900,5300,5700,5700,5700,7485,0,4400.0,4823.14213920418,478.24356199998874,15092.544676997932,4936.681095524382
1656681248,400,GET,/productpage,40.700000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7518,0,4400.0,4819.956256716049,478.24356199998874,15092.544676997932,4936.913540835329
1656681248,400,,Aggregated,40.700000,0.000000,4600,4700,4800,4800,4900,4900,4900,5600,5700,5700,5700,7518,0,4400.0,4819.956256716049,478.24356199998874,15092.544676997932,4936.913540835329
1656681249,400,GET,/productpage,40.600000,0.000000,4400,4700,4800,4800,4900,4900,4900,5300,5700,5700,5700,7574,0,4400.0,4814.362028239532,478.24356199998874,15092.544676997932,4937.957222075522
1656681249,400,,Aggregated,40.600000,0.000000,4400,4700,4800,4800,4900,4900,4900,5300,5700,5700,5700,7574,0,4400.0,4814.362028239532,478.24356199998874,15092.544676997932,4937.957222075522
1656681250,400,GET,/productpage,42.000000,0.000000,4300,4600,4700,4700,4800,4900,4900,5100,5600,5600,5600,7612,0,4400.0,4810.5792681429575,478.24356199998874,15092.544676997932,4937.36521282186
1656681250,400,,Aggregated,42.000000,0.000000,4300,4600,4700,4700,4800,4900,4900,5100,5600,5600,5600,7612,0,4400.0,4810.5792681429575,478.24356199998874,15092.544676997932,4937.36521282186
1656681251,400,GET,/productpage,41.000000,0.000000,4200,4400,4600,4700,4800,4900,4900,5100,5600,5600,5600,7650,0,4400.0,4807.674477299635,478.24356199998874,15092.544676997932,4937.171764705882
1656681251,400,,Aggregated,41.000000,0.000000,4200,4400,4600,4700,4800,4900,4900,5100,5600,5600,5600,7650,0,4400.0,4807.674477299635,478.24356199998874,15092.544676997932,4937.171764705882
1656681252,400,GET,/productpage,43.600000,0.000000,4200,4300,4400,4500,4700,4800,4900,5100,5600,5600,5600,7683,0,4300.0,4804.801431990265,478.24356199998874,15092.544676997932,4936.615124300403
1656681252,400,,Aggregated,43.600000,0.000000,4200,4300,4400,4500,4700,4800,4900,5100,5600,5600,5600,7683,0,4300.0,4804.801431990265,478.24356199998874,15092.544676997932,4936.615124300403
1656681253,400,GET,/productpage,43.200000,0.000000,4200,4200,4200,4300,4400,4500,4800,5000,5300,5300,5300,7729,0,4300.0,4801.185477413143,478.24356199998874,15092.544676997932,4937.569413895718
1656681253,400,,Aggregated,43.200000,0.000000,4200,4200,4200,4300,4400,4500,4800,5000,5300,5300,5300,7729,0,4300.0,4801.185477413143,478.24356199998874,15092.544676997932,4937.569413895718
1656681254,400,GET,/productpage,42.100000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5200,5200,5200,7772,0,4300.0,4797.807437220554,478.24356199998874,15092.544676997932,4937.733401955738
1656681254,400,,Aggregated,42.100000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5200,5200,5200,7772,0,4300.0,4797.807437220554,478.24356199998874,15092.544676997932,4937.733401955738
1656681255,400,GET,/productpage,42.100000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5100,5100,5100,7813,0,4300.0,4794.649313168844,478.24356199998874,15092.544676997932,4937.932932292333
1656681255,400,,Aggregated,42.100000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5100,5100,5100,7813,0,4300.0,4794.649313168844,478.24356199998874,15092.544676997932,4937.932932292333
1656681256,400,GET,/productpage,40.000000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5100,5100,5100,7844,0,4300.0,4792.4730078123675,478.24356199998874,15092.544676997932,4938.061193268741
1656681256,400,,Aggregated,40.000000,0.000000,4200,4200,4200,4200,4300,4300,4800,5000,5100,5100,5100,7844,0,4300.0,4792.4730078123675,478.24356199998874,15092.544676997932,4938.061193268741
1656681257,400,GET,/productpage,41.600000,0.000000,4200,4200,4200,4200,4400,4500,4800,5000,5300,5300,5300,7878,0,4300.0,4790.803699082534,478.24356199998874,15092.544676997932,4937.43386646357
1656681257,400,,Aggregated,41.600000,0.000000,4200,4200,4200,4200,4400,4500,4800,5000,5300,5300,5300,7878,0,4300.0,4790.803699082534,478.24356199998874,15092.544676997932,4937.43386646357
1656681258,400,GET,/productpage,40.100000,0.000000,4200,4200,4300,4400,4500,4600,4900,5100,5300,5300,5300,7921,0,4300.0,4789.56006801858,478.24356199998874,15092.544676997932,4937.721752304002
1656681258,400,,Aggregated,40.100000,0.000000,4200,4200,4300,4400,4500,4600,4900,5100,5300,5300,5300,7921,0,4300.0,4789.56006801858,478.24356199998874,15092.544676997932,4937.721752304002
1656681259,400,GET,/productpage,39.600000,0.000000,4200,4300,4500,4500,4600,4600,5000,5100,5400,5400,5400,7969,0,4300.0,4787.659553868632,478.24356199998874,15092.544676997932,4937.602961475718
1656681259,400,,Aggregated,39.600000,0.000000,4200,4300,4500,4500,4600,4600,5000,5100,5400,5400,5400,7969,0,4300.0,4787.659553868632,478.24356199998874,15092.544676997932,4937.602961475718
1656681260,400,GET,/productpage,38.200000,0.000000,4200,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8004,0,4300.0,4786.664645268752,478.24356199998874,15092.544676997932,4937.907546226887
1656681260,400,,Aggregated,38.200000,0.000000,4200,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8004,0,4300.0,4786.664645268752,478.24356199998874,15092.544676997932,4937.907546226887
1656681261,400,GET,/productpage,40.400000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8075,0,4300.0,4782.737922008795,478.24356199998874,15092.544676997932,4937.561114551084
1656681261,400,,Aggregated,40.400000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8075,0,4300.0,4782.737922008795,478.24356199998874,15092.544676997932,4937.561114551084
1656681262,400,GET,/productpage,39.200000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8113,0,4300.0,4779.146708809946,478.24356199998874,15092.544676997932,4937.130777764082
1656681262,400,,Aggregated,39.200000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8113,0,4300.0,4779.146708809946,478.24356199998874,15092.544676997932,4937.130777764082
1656681263,400,GET,/productpage,40.300000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8159,0,4300.0,4773.39075756196,478.24356199998874,15092.544676997932,4937.665645299669
1656681263,400,,Aggregated,40.300000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8159,0,4300.0,4773.39075756196,478.24356199998874,15092.544676997932,4937.665645299669
1656681264,400,GET,/productpage,42.300000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8215,0,4300.0,4764.981482918808,478.24356199998874,15092.544676997932,4938.013633597078
1656681264,400,,Aggregated,42.300000,0.000000,4300,4400,4500,4500,4600,4600,5100,5300,5400,5400,5400,8215,0,4300.0,4764.981482918808,478.24356199998874,15092.544676997932,4938.013633597078
1656681265,400,GET,/productpage,43.000000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,5400,5400,5400,8243,0,4300.0,4760.285017303532,478.24356199998874,15092.544676997932,4937.764648792915
1656681265,400,,Aggregated,43.000000,0.000000,4300,4400,4500,4500,4600,4600,5000,5300,5400,5400,5400,8243,0,4300.0,4760.285017303532,478.24356199998874,15092.544676997932,4937.764648792915
1656681266,400,GET,/productpage,43.700000,0.000000,4200,4400,4500,4500,4600,4600,5000,5300,5400,5400,5400,8278,0,4300.0,4754.756414690623,478.24356199998874,15092.544676997932,4937.814447934284
1656681266,400,,Aggregated,43.700000,0.000000,4200,4400,4500,4500,4600,4600,5000,5300,5400,5400,5400,8278,0,4300.0,4754.756414690623,478.24356199998874,15092.544676997932,4937.814447934284
1656681267,400,GET,/productpage,43.000000,0.000000,4000,4400,4400,4500,4600,4600,4700,5300,5400,5400,5400,8319,0,4300.0,4749.023108366025,478.24356199998874,15092.544676997932,4937.640822214208
1656681267,400,,Aggregated,43.000000,0.000000,4000,4400,4400,4500,4600,4600,4700,5300,5400,5400,5400,8319,0,4300.0,4749.023108366025,478.24356199998874,15092.544676997932,4937.640822214208
1656681268,400,GET,/productpage,42.700000,0.000000,3800,4100,4400,4400,4500,4500,4600,5300,5400,5400,5400,8355,0,4300.0,4744.753943394371,478.24356199998874,15092.544676997932,4937.853979652902
1656681268,400,,Aggregated,42.700000,0.000000,3800,4100,4400,4400,4500,4500,4600,5300,5400,5400,5400,8355,0,4300.0,4744.753943394371,478.24356199998874,15092.544676997932,4937.853979652902
1656681269,400,GET,/productpage,43.600000,0.000000,3800,4000,4100,4200,4400,4500,4600,4600,5400,5400,5400,8387,0,4300.0,4741.502348027781,478.24356199998874,15092.544676997932,4937.181590556814
1656681269,400,,Aggregated,43.600000,0.000000,3800,4000,4100,4200,4400,4500,4600,4600,5400,5400,5400,8387,0,4300.0,4741.502348027781,478.24356199998874,15092.544676997932,4937.181590556814
1656681270,400,GET,/productpage,44.600000,0.000000,3800,4000,4100,4100,4200,4400,4400,4500,5000,5000,5000,8427,0,4300.0,4738.825562902934,478.24356199998874,15092.544676997932,4937.562359083897
1656681270,400,,Aggregated,44.600000,0.000000,3800,4000,4100,4100,4200,4400,4400,4500,5000,5000,5000,8427,0,4300.0,4738.825562902934,478.24356199998874,15092.544676997932,4937.562359083897
