Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684007,400,GET,/productpage,43.900000,0.000000,4300,4600,4700,4700,4800,4800,4800,5400,5700,5700,5700,5208,0,4400.0,4821.910271342994,210.2441900060512,15320.68725800491,4935.711213517665
1656684007,400,,Aggregated,43.900000,0.000000,4300,4600,4700,4700,4800,4800,4800,5400,5700,5700,5700,5208,0,4400.0,4821.910271342994,210.2441900060512,15320.68725800491,4935.711213517665
1656684008,400,GET,/productpage,44.900000,0.000000,4300,4500,4600,4600,4800,4800,4800,5300,5700,5700,5700,5239,0,4400.0,4814.973583317677,210.2441900060512,15320.68725800491,4936.673792708532
1656684008,400,,Aggregated,44.900000,0.000000,4300,4500,4600,4600,4800,4800,4800,5300,5700,5700,5700,5239,0,4400.0,4814.973583317677,210.2441900060512,15320.68725800491,4936.673792708532
1656684009,400,GET,/productpage,44.500000,0.000000,3900,4300,4500,4600,4700,4800,4800,5100,5700,5700,5700,5280,0,4400.0,4807.215961088114,210.2441900060512,15320.68725800491,4937.16893939394
1656684009,400,,Aggregated,44.500000,0.000000,3900,4300,4500,4600,4700,4800,4800,5100,5700,5700,5700,5280,0,4400.0,4807.215961088114,210.2441900060512,15320.68725800491,4937.16893939394
1656684010,400,GET,/productpage,44.100000,0.000000,3900,4200,4300,4300,4500,4600,4600,5100,5600,5600,5600,5306,0,4400.0,4804.037815288207,210.2441900060512,15320.68725800491,4937.776856388994
1656684010,400,,Aggregated,44.100000,0.000000,3900,4200,4300,4300,4500,4600,4600,5100,5600,5600,5600,5306,0,4400.0,4804.037815288207,210.2441900060512,15320.68725800491,4937.776856388994
1656684011,400,GET,/productpage,41.700000,0.000000,3900,4200,4300,4300,4400,4500,4600,5100,5400,5400,5400,5342,0,4400.0,4801.566816660841,210.2441900060512,15320.68725800491,4938.478472482217
1656684011,400,,Aggregated,41.700000,0.000000,3900,4200,4300,4300,4400,4500,4600,5100,5400,5400,5400,5342,0,4400.0,4801.566816660841,210.2441900060512,15320.68725800491,4938.478472482217
1656684012,400,GET,/productpage,41.800000,0.000000,3900,4000,4300,4300,4400,4500,4800,5100,5500,5500,5500,5360,0,4400.0,4801.121775800037,210.2441900060512,15320.68725800491,4939.1074626865675
1656684012,400,,Aggregated,41.800000,0.000000,3900,4000,4300,4300,4400,4500,4800,5100,5500,5500,5500,5360,0,4400.0,4801.121775800037,210.2441900060512,15320.68725800491,4939.1074626865675
1656684013,400,GET,/productpage,39.700000,0.000000,3800,4000,4300,4400,5000,5100,5100,5200,5600,5600,5600,5397,0,4400.0,4802.390432266287,210.2441900060512,15320.68725800491,4938.751528627015
1656684013,400,,Aggregated,39.700000,0.000000,3800,4000,4300,4400,5000,5100,5100,5200,5600,5600,5600,5397,0,4400.0,4802.390432266287,210.2441900060512,15320.68725800491,4938.751528627015
1656684014,400,GET,/productpage,39.500000,0.000000,3900,4500,4900,5100,5200,5200,5300,5300,5800,5800,5800,5449,0,4400.0,4805.723266652811,210.2441900060512,15320.68725800491,4937.360616626904
1656684014,400,,Aggregated,39.500000,0.000000,3900,4500,4900,5100,5200,5200,5300,5300,5800,5800,5800,5449,0,4400.0,4805.723266652811,210.2441900060512,15320.68725800491,4937.360616626904
1656684015,400,GET,/productpage,36.700000,0.000000,4400,5000,5100,5100,5200,5200,5300,5800,6200,6200,6200,5508,0,4400.0,4809.6440050131105,210.2441900060512,15320.68725800491,4936.628177196804
1656684015,400,,Aggregated,36.700000,0.000000,4400,5000,5100,5100,5200,5200,5300,5800,6200,6200,6200,5508,0,4400.0,4809.6440050131105,210.2441900060512,15320.68725800491,4936.628177196804
1656684016,400,GET,/productpage,35.700000,0.000000,4900,5000,5100,5100,5200,5200,5300,5900,6200,6200,6200,5554,0,4400.0,4811.031250704566,210.2441900060512,15320.68725800491,4937.4144760532945
1656684016,400,,Aggregated,35.700000,0.000000,4900,5000,5100,5100,5200,5200,5300,5900,6200,6200,6200,5554,0,4400.0,4811.031250704566,210.2441900060512,15320.68725800491,4937.4144760532945
1656684017,400,GET,/productpage,36.200000,0.000000,4900,5000,5100,5100,5200,5300,5800,5900,6200,6200,6200,5604,0,4400.0,4810.468197902605,210.2441900060512,15320.68725800491,4938.443968593861
1656684017,400,,Aggregated,36.200000,0.000000,4900,5000,5100,5100,5200,5300,5800,5900,6200,6200,6200,5604,0,4400.0,4810.468197902605,210.2441900060512,15320.68725800491,4938.443968593861
1656684018,400,GET,/productpage,37.800000,0.000000,4900,5000,5100,5200,5200,5300,5800,5900,6200,6200,6200,5640,0,4400.0,4807.955296506773,210.2441900060512,15320.68725800491,4938.4
1656684018,400,,Aggregated,37.800000,0.000000,4900,5000,5100,5200,5200,5300,5800,5900,6200,6200,6200,5640,0,4400.0,4807.955296506773,210.2441900060512,15320.68725800491,4938.4
1656684019,400,GET,/productpage,39.900000,0.000000,4900,5000,5100,5100,5200,5300,5600,5900,6200,6200,6200,5692,0,4400.0,4801.588328665176,210.2441900060512,15320.68725800491,4939.001405481377
1656684019,400,,Aggregated,39.900000,0.000000,4900,5000,5100,5100,5200,5300,5600,5900,6200,6200,6200,5692,0,4400.0,4801.588328665176,210.2441900060512,15320.68725800491,4939.001405481377
1656684020,400,GET,/productpage,40.200000,0.000000,4800,5000,5100,5100,5200,5300,5600,5900,6200,6200,6200,5735,0,4400.0,4794.987608320339,210.2441900060512,15320.68725800491,4939.386573670445
1656684020,400,,Aggregated,40.200000,0.000000,4800,5000,5100,5100,5200,5300,5600,5900,6200,6200,6200,5735,0,4400.0,4794.987608320339,210.2441900060512,15320.68725800491,4939.386573670445
1656684021,400,GET,/productpage,40.900000,0.000000,4800,5000,5100,5100,5200,5200,5600,5900,6200,6200,6200,5775,0,4400.0,4788.63995691344,210.2441900060512,15320.68725800491,4939.409523809524
1656684021,400,,Aggregated,40.900000,0.000000,4800,5000,5100,5100,5200,5200,5600,5900,6200,6200,6200,5775,0,4400.0,4788.63995691344,210.2441900060512,15320.68725800491,4939.409523809524
1656684022,400,GET,/productpage,41.900000,0.000000,4600,5000,5100,5100,5200,5200,5400,5900,6200,6200,6200,5819,0,4400.0,4780.81746404951,210.2441900060512,15320.68725800491,4939.503351091253
1656684022,400,,Aggregated,41.900000,0.000000,4600,5000,5100,5100,5200,5200,5400,5900,6200,6200,6200,5819,0,4400.0,4780.81746404951,210.2441900060512,15320.68725800491,4939.503351091253
1656684023,400,GET,/productpage,43.100000,0.000000,4200,4800,5000,5000,5200,5200,5300,5900,6200,6200,6200,5863,0,4400.0,4771.822088121794,210.2441900060512,15320.68725800491,4939.2560122804025
1656684023,400,,Aggregated,43.100000,0.000000,4200,4800,5000,5000,5200,5200,5300,5900,6200,6200,6200,5863,0,4400.0,4771.822088121794,210.2441900060512,15320.68725800491,4939.2560122804025
1656684024,400,GET,/productpage,43.700000,0.000000,4000,4400,4600,4900,5000,5100,5300,5900,6200,6200,6200,5916,0,4400.0,4760.489862884558,210.2441900060512,15320.68725800491,4939.210277214334
1656684024,400,,Aggregated,43.700000,0.000000,4000,4400,4600,4900,5000,5100,5300,5900,6200,6200,6200,5916,0,4400.0,4760.489862884558,210.2441900060512,15320.68725800491,4939.210277214334
1656684025,400,GET,/productpage,47.000000,0.000000,3900,4100,4400,4500,4800,5000,5100,5400,5900,5900,5900,5943,0,4400.0,4754.73627866836,210.2441900060512,15320.68725800491,4938.627292613159
1656684025,400,,Aggregated,47.000000,0.000000,3900,4100,4400,4500,4800,5000,5100,5400,5900,5900,5900,5943,0,4400.0,4754.73627866836,210.2441900060512,15320.68725800491,4938.627292613159
1656684026,400,GET,/productpage,46.700000,0.000000,3800,4000,4100,4200,4500,4600,4600,4700,5400,5400,5400,5962,0,4400.0,4751.642674197597,210.2441900060512,15320.68725800491,4938.5830258302585
1656684026,400,,Aggregated,46.700000,0.000000,3800,4000,4100,4200,4500,4600,4600,4700,5400,5400,5400,5962,0,4400.0,4751.642674197597,210.2441900060512,15320.68725800491,4938.5830258302585
1656684027,400,GET,/productpage,45.900000,0.000000,3800,3900,4000,4100,4200,4300,4400,4500,5200,5200,5200,5992,0,4400.0,4748.790679805253,210.2441900060512,15320.68725800491,4939.186915887851
1656684027,400,,Aggregated,45.900000,0.000000,3800,3900,4000,4100,4200,4300,4400,4500,5200,5200,5200,5992,0,4400.0,4748.790679805253,210.2441900060512,15320.68725800491,4939.186915887851
1656684028,400,GET,/productpage,42.600000,0.000000,3800,3900,4000,4000,4300,4400,4500,4500,5200,5200,5200,6019,0,4400.0,4747.112775139728,210.2441900060512,15320.68725800491,4939.939857119123
1656684028,400,,Aggregated,42.600000,0.000000,3800,3900,4000,4000,4300,4400,4500,4500,5200,5200,5200,6019,0,4400.0,4747.112775139728,210.2441900060512,15320.68725800491,4939.939857119123
1656684029,400,GET,/productpage,38.800000,0.000000,3800,3900,4200,4300,4600,4800,4800,4800,5400,5400,5400,6065,0,4400.0,4746.935175647333,210.2441900060512,15320.68725800491,4939.482605111294
1656684029,400,,Aggregated,38.800000,0.000000,3800,3900,4200,4300,4600,4800,4800,4800,5400,5400,5400,6065,0,4400.0,4746.935175647333,210.2441900060512,15320.68725800491,4939.482605111294
1656684030,400,GET,/productpage,38.200000,0.000000,3900,4400,4700,4700,4900,4900,5000,5000,5700,5700,5700,6125,0,4400.0,4748.302994434795,210.2441900060512,15320.68725800491,4939.675755102041
1656684030,400,,Aggregated,38.200000,0.000000,3900,4400,4700,4700,4900,4900,5000,5000,5700,5700,5700,6125,0,4400.0,4748.302994434795,210.2441900060512,15320.68725800491,4939.675755102041
1656684031,400,GET,/productpage,37.500000,0.000000,4200,4700,4800,4800,4900,4900,5000,5400,5700,5700,5700,6169,0,4400.0,4748.836876919776,210.2441900060512,15320.68725800491,4939.761063381423
1656684031,400,,Aggregated,37.500000,0.000000,4200,4700,4800,4800,4900,4900,5000,5400,5700,5700,5700,6169,0,4400.0,4748.836876919776,210.2441900060512,15320.68725800491,4939.761063381423
1656684032,400,GET,/productpage,37.300000,0.000000,4600,4800,4800,4800,4900,4900,5000,5400,5700,5700,5700,6207,0,4400.0,4748.767778261662,210.2441900060512,15320.68725800491,4939.986144675367
1656684032,400,,Aggregated,37.300000,0.000000,4600,4800,4800,4800,4900,4900,5000,5400,5700,5700,5700,6207,0,4400.0,4748.767778261662,210.2441900060512,15320.68725800491,4939.986144675367
1656684033,400,GET,/productpage,38.500000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6238,0,4400.0,4749.379558624412,210.2441900060512,15320.68725800491,4939.8153254248155
1656684033,400,,Aggregated,38.500000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6238,0,4400.0,4749.379558624412,210.2441900060512,15320.68725800491,4939.8153254248155
1656684034,400,GET,/productpage,39.400000,0.000000,4700,4800,4800,4900,4900,4900,5000,5600,5800,5800,5800,6283,0,4400.0,4749.133578957995,210.2441900060512,15320.68725800491,4939.319115072418
1656684034,400,,Aggregated,39.400000,0.000000,4700,4800,4800,4900,4900,4900,5000,5600,5800,5800,5800,6283,0,4400.0,4749.133578957995,210.2441900060512,15320.68725800491,4939.319115072418
1656684035,400,GET,/productpage,37.300000,0.000000,4700,4800,4800,4900,4900,4900,5000,5700,5800,5800,5800,6323,0,4400.0,4748.947331024998,210.2441900060512,15320.68725800491,4939.1817175391425
1656684035,400,,Aggregated,37.300000,0.000000,4700,4800,4800,4900,4900,4900,5000,5700,5800,5800,5800,6323,0,4400.0,4748.947331024998,210.2441900060512,15320.68725800491,4939.1817175391425
1656684036,400,GET,/productpage,37.100000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6376,0,4400.0,4747.949905803811,210.2441900060512,15320.68725800491,4939.453575909662
1656684036,400,,Aggregated,37.100000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6376,0,4400.0,4747.949905803811,210.2441900060512,15320.68725800491,4939.453575909662
1656684037,400,GET,/productpage,36.700000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6438,0,4400.0,4744.50041342236,210.2441900060512,15320.68725800491,4939.2817645231435
1656684037,400,,Aggregated,36.700000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6438,0,4400.0,4744.50041342236,210.2441900060512,15320.68725800491,4939.2817645231435
1656684038,400,GET,/productpage,39.100000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6465,0,4400.0,4742.322400888033,210.2441900060512,15320.68725800491,4939.212683681361
1656684038,400,,Aggregated,39.100000,0.000000,4700,4800,4800,4800,4900,4900,5000,5600,5800,5800,5800,6465,0,4400.0,4742.322400888033,210.2441900060512,15320.68725800491,4939.212683681361
1656684039,400,GET,/productpage,42.700000,0.000000,4700,4700,4800,4800,4900,4900,5000,5100,5800,5800,5800,6513,0,4400.0,4736.763297916798,210.2441900060512,15320.68725800491,4939.516351911561
1656684039,400,,Aggregated,42.700000,0.000000,4700,4700,4800,4800,4900,4900,5000,5100,5800,5800,5800,6513,0,4400.0,4736.763297916798,210.2441900060512,15320.68725800491,4939.516351911561
1656684040,400,GET,/productpage,43.700000,0.000000,4600,4700,4800,4800,4800,4900,4900,4900,5800,5800,5800,6543,0,4400.0,4732.993792973123,210.2441900060512,15320.68725800491,4939.605991135565
1656684040,400,,Aggregated,43.700000,0.000000,4600,4700,4800,4800,4800,4900,4900,4900,5800,5800,5800,6543,0,4400.0,4732.993792973123,210.2441900060512,15320.68725800491,4939.605991135565
1656684041,400,GET,/productpage,44.600000,0.000000,4500,4700,4700,4700,4800,4900,4900,4900,5800,5800,5800,6584,0,4400.0,4727.8783063647,210.2441900060512,15320.68725800491,4939.074119076549
1656684041,400,,Aggregated,44.600000,0.000000,4500,4700,4700,4700,4800,4900,4900,4900,5800,5800,5800,6584,0,4400.0,4727.8783063647,210.2441900060512,15320.68725800491,4939.074119076549
1656684042,400,GET,/productpage,44.500000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5700,5700,5700,6637,0,4400.0,4721.158130277857,210.2441900060512,15320.68725800491,4938.735271960223
1656684042,400,,Aggregated,44.500000,0.000000,4300,4600,4700,4700,4800,4800,4900,4900,5700,5700,5700,6637,0,4400.0,4721.158130277857,210.2441900060512,15320.68725800491,4938.735271960223
1656684043,400,GET,/productpage,42.000000,0.000000,4200,4500,4600,4600,4700,4700,4800,4800,5700,5700,5700,6677,0,4400.0,4716.246868116992,210.2441900060512,15320.68725800491,4938.313314362737
1656684043,400,,Aggregated,42.000000,0.000000,4200,4500,4600,4600,4700,4700,4800,4800,5700,5700,5700,6677,0,4400.0,4716.246868116992,210.2441900060512,15320.68725800491,4938.313314362737
1656684044,400,GET,/productpage,42.200000,0.000000,4000,4200,4500,4600,4700,4700,4700,4800,5700,5700,5700,6726,0,4400.0,4709.362267244596,210.2441900060512,15320.68725800491,4938.66250371692
1656684044,400,,Aggregated,42.200000,0.000000,4000,4200,4500,4600,4700,4700,4700,4800,5700,5700,5700,6726,0,4400.0,4709.362267244596,210.2441900060512,15320.68725800491,4938.66250371692
1656684045,400,GET,/productpage,43.900000,0.000000,3900,4100,4200,4300,4600,4600,4700,4700,5100,5100,5100,6750,0,4400.0,4705.984397722688,210.2441900060512,15320.68725800491,4938.588444444445
1656684045,400,,Aggregated,43.900000,0.000000,3900,4100,4200,4300,4600,4600,4700,4700,5100,5100,5100,6750,0,4400.0,4705.984397722688,210.2441900060512,15320.68725800491,4938.588444444445
1656684046,400,GET,/productpage,44.100000,0.000000,3900,4000,4000,4200,4300,4400,4600,4700,5100,5100,5100,6785,0,4400.0,4702.103070005327,210.2441900060512,15320.68725800491,4938.499926308033
1656684046,400,,Aggregated,44.100000,0.000000,3900,4000,4000,4200,4300,4400,4600,4700,5100,5100,5100,6785,0,4400.0,4702.103070005327,210.2441900060512,15320.68725800491,4938.499926308033
1656684047,400,GET,/productpage,43.200000,0.000000,3900,3900,4000,4000,4200,4200,4300,4700,4900,4900,4900,6818,0,4400.0,4699.106540251704,210.2441900060512,15320.68725800491,4939.188031680845
1656684047,400,,Aggregated,43.200000,0.000000,3900,3900,4000,4000,4200,4200,4300,4700,4900,4900,4900,6818,0,4400.0,4699.106540251704,210.2441900060512,15320.68725800491,4939.188031680845
1656684048,400,GET,/productpage,42.000000,0.000000,3900,3900,4000,4000,4300,4300,4400,4700,4900,4900,4900,6852,0,4400.0,4697.281173113276,210.2441900060512,15320.68725800491,4939.337419731465
1656684048,400,,Aggregated,42.000000,0.000000,3900,3900,4000,4000,4300,4300,4400,4700,4900,4900,4900,6852,0,4400.0,4697.281173113276,210.2441900060512,15320.68725800491,4939.337419731465
1656684049,400,GET,/productpage,40.200000,0.000000,3900,4000,4100,4300,4500,4500,4600,4700,5200,5200,5200,6893,0,4400.0,4696.278760159177,210.2441900060512,15320.68725800491,4940.277673001596
1656684049,400,,Aggregated,40.200000,0.000000,3900,4000,4100,4300,4500,4500,4600,4700,5200,5200,5200,6893,0,4400.0,4696.278760159177,210.2441900060512,15320.68725800491,4940.277673001596
1656684050,400,GET,/productpage,38.200000,0.000000,4000,4300,4400,4500,4500,4600,4600,4700,5400,5400,5400,6950,0,4400.0,4694.978465539734,210.2441900060512,15320.68725800491,4940.435683453237
1656684050,400,,Aggregated,38.200000,0.000000,4000,4300,4400,4500,4500,4600,4600,4700,5400,5400,5400,6950,0,4400.0,4694.978465539734,210.2441900060512,15320.68725800491,4940.435683453237
1656684051,400,GET,/productpage,38.200000,0.000000,4100,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,6994,0,4400.0,4694.204508796708,210.2441900060512,15320.68725800491,4940.077209036317
1656684051,400,,Aggregated,38.200000,0.000000,4100,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,6994,0,4400.0,4694.204508796708,210.2441900060512,15320.68725800491,4940.077209036317
1656684052,400,GET,/productpage,38.500000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7047,0,4400.0,4691.935937490441,210.2441900060512,15320.68725800491,4940.600823045267
1656684052,400,,Aggregated,38.500000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7047,0,4400.0,4691.935937490441,210.2441900060512,15320.68725800491,4940.600823045267
1656684053,400,GET,/productpage,39.700000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7086,0,4400.0,4689.563985098671,210.2441900060512,15320.68725800491,4941.12616426757
1656684053,400,,Aggregated,39.700000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7086,0,4400.0,4689.563985098671,210.2441900060512,15320.68725800491,4941.12616426757
1656684054,400,GET,/productpage,40.800000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7131,0,4400.0,4685.356252356926,210.2441900060512,15320.68725800491,4940.820361800589
1656684054,400,,Aggregated,40.800000,0.000000,4300,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7131,0,4400.0,4685.356252356926,210.2441900060512,15320.68725800491,4940.820361800589
1656684055,400,GET,/productpage,39.800000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7188,0,4400.0,4678.6408244797285,210.2441900060512,15320.68725800491,4940.411797440178
1656684055,400,,Aggregated,39.800000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7188,0,4400.0,4678.6408244797285,210.2441900060512,15320.68725800491,4940.411797440178
1656684056,400,GET,/productpage,39.700000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7217,0,4400.0,4674.907840649615,210.2441900060512,15320.68725800491,4940.0279894693085
1656684056,400,,Aggregated,39.700000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7217,0,4400.0,4674.907840649615,210.2441900060512,15320.68725800491,4940.0279894693085
1656684057,400,GET,/productpage,42.600000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7254,0,4400.0,4669.94339127658,210.2441900060512,15320.68725800491,4939.895781637717
1656684057,400,,Aggregated,42.600000,0.000000,4300,4500,4500,4500,4600,4600,4600,4800,5400,5400,5400,7254,0,4400.0,4669.94339127658,210.2441900060512,15320.68725800491,4939.895781637717
1656684058,400,GET,/productpage,43.000000,0.000000,4200,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7285,0,4400.0,4666.189918223105,210.2441900060512,15320.68725800491,4939.751544269046
1656684058,400,,Aggregated,43.000000,0.000000,4200,4500,4500,4500,4600,4600,4600,4700,5400,5400,5400,7285,0,4400.0,4666.189918223105,210.2441900060512,15320.68725800491,4939.751544269046
1656684059,400,GET,/productpage,43.300000,0.000000,4000,4300,4400,4500,4600,4600,4600,4600,5400,5400,5400,7331,0,4300.0,4661.1971027893,210.2441900060512,15320.68725800491,4940.19233392443
1656684059,400,,Aggregated,43.300000,0.000000,4000,4300,4400,4500,4600,4600,4600,4600,5400,5400,5400,7331,0,4300.0,4661.1971027893,210.2441900060512,15320.68725800491,4940.19233392443
1656684060,400,GET,/productpage,43.800000,0.000000,4000,4200,4300,4400,4600,4600,4600,4600,5000,5000,5000,7363,0,4300.0,4658.747149188966,210.2441900060512,15320.68725800491,4940.094798315904
1656684060,400,,Aggregated,43.800000,0.000000,4000,4200,4300,4400,4600,4600,4600,4600,5000,5000,5000,7363,0,4300.0,4658.747149188966,210.2441900060512,15320.68725800491,4940.094798315904
1656684061,400,GET,/productpage,43.500000,0.000000,3900,4100,4200,4200,4300,4400,4500,4900,5000,5000,5000,7405,0,4300.0,4656.243872971552,210.2441900060512,15320.68725800491,4939.7998649561105
1656684061,400,,Aggregated,43.500000,0.000000,3900,4100,4200,4200,4300,4400,4500,4900,5000,5000,5000,7405,0,4300.0,4656.243872971552,210.2441900060512,15320.68725800491,4939.7998649561105
1656684062,400,GET,/productpage,42.900000,0.000000,3900,4100,4200,4200,4300,4300,4500,4900,5100,5100,5100,7454,0,4300.0,4653.620438456435,210.2441900060512,15320.68725800491,4939.169305071103
1656684062,400,,Aggregated,42.900000,0.000000,3900,4100,4200,4200,4300,4300,4500,4900,5100,5100,5100,7454,0,4300.0,4653.620438456435,210.2441900060512,15320.68725800491,4939.169305071103
1656684063,400,GET,/productpage,42.700000,0.000000,3900,4100,4200,4200,4300,4300,4400,4900,5100,5100,5100,7486,0,4300.0,4652.057584871659,210.2441900060512,15320.68725800491,4939.7429869088965
1656684063,400,,Aggregated,42.700000,0.000000,3900,4100,4200,4200,4300,4300,4400,4900,5100,5100,5100,7486,0,4300.0,4652.057584871659,210.2441900060512,15320.68725800491,4939.7429869088965
1656684064,400,GET,/productpage,40.200000,0.000000,4000,4200,4300,4300,4400,4500,4500,4900,5100,5100,5100,7521,0,4300.0,4650.911799478167,210.2441900060512,15320.68725800491,4940.31830873554
1656684064,400,,Aggregated,40.200000,0.000000,4000,4200,4300,4300,4400,4500,4500,4900,5100,5100,5100,7521,0,4300.0,4650.911799478167,210.2441900060512,15320.68725800491,4940.31830873554
1656684065,400,GET,/productpage,40.800000,0.000000,4200,4300,4300,4400,4500,4500,4500,4900,5400,5400,5400,7561,0,4300.0,4650.149266813959,210.2441900060512,15320.68725800491,4940.858352069832
1656684065,400,,Aggregated,40.800000,0.000000,4200,4300,4300,4400,4500,4500,4500,4900,5400,5400,5400,7561,0,4300.0,4650.149266813959,210.2441900060512,15320.68725800491,4940.858352069832
1656684066,400,GET,/productpage,39.900000,0.000000,4200,4300,4400,4400,4500,4800,4900,5300,5500,5500,5500,7588,0,4300.0,4650.30974651401,210.2441900060512,15320.68725800491,4940.529783869268
1656684066,400,,Aggregated,39.900000,0.000000,4200,4300,4400,4400,4500,4800,4900,5300,5500,5500,5500,7588,0,4300.0,4650.30974651401,210.2441900060512,15320.68725800491,4940.529783869268
1656684067,400,GET,/productpage,37.700000,0.000000,4300,4400,4500,4500,4800,4900,4900,5400,5700,5700,5700,7625,0,4300.0,4651.193936773543,210.2441900060512,15320.68725800491,4940.533770491803
1656684067,400,,Aggregated,37.700000,0.000000,4300,4400,4500,4500,4800,4900,4900,5400,5700,5700,5700,7625,0,4300.0,4651.193936773543,210.2441900060512,15320.68725800491,4940.533770491803
1656684068,400,GET,/productpage,37.500000,0.000000,4300,4500,4800,4800,5000,5000,5300,5700,5900,5900,5900,7671,0,4400.0,4653.190512390469,210.2441900060512,15320.68725800491,4940.688045887107
1656684068,400,,Aggregated,37.500000,0.000000,4300,4500,4800,4800,5000,5000,5300,5700,5900,5900,5900,7671,0,4400.0,4653.190512390469,210.2441900060512,15320.68725800491,4940.688045887107
1656684069,400,GET,/productpage,36.600000,0.000000,4500,4800,4900,4900,5000,5000,5400,5800,5900,5900,5900,7735,0,4400.0,4655.292941253558,210.2441900060512,15320.68725800491,4940.368455074337
1656684069,400,,Aggregated,36.600000,0.000000,4500,4800,4900,4900,5000,5000,5400,5800,5900,5900,5900,7735,0,4400.0,4655.292941253558,210.2441900060512,15320.68725800491,4940.368455074337
1656684070,400,GET,/productpage,37.300000,0.000000,4700,4800,4900,4900,5000,5000,5400,5800,5900,5900,5900,7777,0,4400.0,4655.883475250644,210.2441900060512,15320.68725800491,4940.471904333291
1656684070,400,,Aggregated,37.300000,0.000000,4700,4800,4900,4900,5000,5000,5400,5800,5900,5900,5900,7777,0,4400.0,4655.883475250644,210.2441900060512,15320.68725800491,4940.471904333291
1656684071,400,GET,/productpage,39.300000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7833,0,4400.0,4655.021407809799,210.2441900060512,15320.68725800491,4941.584833397166
1656684071,400,,Aggregated,39.300000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7833,0,4400.0,4655.021407809799,210.2441900060512,15320.68725800491,4941.584833397166
1656684072,400,GET,/productpage,40.500000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7877,0,4400.0,4651.650240689358,210.2441900060512,15320.68725800491,4941.387584105624
1656684072,400,,Aggregated,40.500000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7877,0,4400.0,4651.650240689358,210.2441900060512,15320.68725800491,4941.387584105624
1656684073,400,GET,/productpage,41.100000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7916,0,4400.0,4648.106419989387,210.2441900060512,15320.68725800491,4941.22385042951
1656684073,400,,Aggregated,41.100000,0.000000,4700,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7916,0,4400.0,4648.106419989387,210.2441900060512,15320.68725800491,4941.22385042951
1656684074,400,GET,/productpage,43.300000,0.000000,4600,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7978,0,4400.0,4639.50325432877,210.2441900060512,15320.68725800491,4941.325144146403
1656684074,400,,Aggregated,43.300000,0.000000,4600,4800,4900,4900,5000,5000,5500,5700,5900,5900,5900,7978,0,4400.0,4639.50325432877,210.2441900060512,15320.68725800491,4941.325144146403
1656684075,400,GET,/productpage,42.700000,0.000000,4500,4800,4800,4900,5000,5000,5500,5700,5900,5900,5900,8011,0,4400.0,4634.612386419669,210.2441900060512,15320.68725800491,4941.024341530396
1656684075,400,,Aggregated,42.700000,0.000000,4500,4800,4800,4900,5000,5000,5500,5700,5900,5900,5900,8011,0,4400.0,4634.612386419669,210.2441900060512,15320.68725800491,4941.024341530396
1656684076,400,GET,/productpage,43.800000,0.000000,4500,4800,4800,4900,5000,5000,5300,5700,5900,5900,5900,8037,0,4300.0,4631.235843953585,210.2441900060512,15320.68725800491,4941.041931068807
