Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655636010,200,GET,/productpage,1.800000,0.000000,138000,139000,142000,142000,143000,144000,144000,144000,144000,144000,144000,202,0,95000.0,91564.63050276763,10532.355310991989,143631.75361399772,4931.287128712871
1655636010,200,,Aggregated,1.800000,0.000000,138000,139000,142000,142000,143000,144000,144000,144000,144000,144000,144000,202,0,95000.0,91564.63050276763,10532.355310991989,143631.75361399772,4931.287128712871
1655636011,200,GET,/productpage,1.700000,0.000000,138000,139000,141000,142000,143000,143000,144000,144000,144000,144000,144000,204,0,95000.0,91850.35053176504,10532.355310991989,143631.75361399772,4934.823529411765
1655636011,200,,Aggregated,1.700000,0.000000,138000,139000,141000,142000,143000,143000,144000,144000,144000,144000,144000,204,0,95000.0,91850.35053176504,10532.355310991989,143631.75361399772,4934.823529411765
1655636012,200,GET,/productpage,1.900000,0.000000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,146000,206,0,95000.0,92224.8370805441,10532.355310991989,145504.90698301292,4933.436893203883
1655636012,200,,Aggregated,1.900000,0.000000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,146000,206,0,95000.0,92224.8370805441,10532.355310991989,145504.90698301292,4933.436893203883
1655636013,200,GET,/productpage,1.900000,0.000000,124000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,213,0,97000.0,93001.34714074201,10532.355310991989,145504.90698301292,4935.840375586855
1655636013,200,,Aggregated,1.900000,0.000000,124000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,213,0,97000.0,93001.34714074201,10532.355310991989,145504.90698301292,4935.840375586855
1655636014,200,GET,/productpage,2.100000,0.000000,122000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,217,0,98000.0,93282.82638933205,10532.355310991989,145504.90698301292,4933.225806451613
1655636014,200,,Aggregated,2.100000,0.000000,122000,139000,141000,142000,143000,144000,146000,146000,146000,146000,146000,217,0,98000.0,93282.82638933205,10532.355310991989,145504.90698301292,4933.225806451613
1655636015,200,GET,/productpage,2.100000,0.000000,119000,124000,142000,142000,143000,144000,146000,146000,146000,146000,146000,217,0,98000.0,93282.82638933205,10532.355310991989,145504.90698301292,4933.225806451613
1655636015,200,,Aggregated,2.100000,0.000000,119000,124000,142000,142000,143000,144000,146000,146000,146000,146000,146000,217,0,98000.0,93282.82638933205,10532.355310991989,145504.90698301292,4933.225806451613
1655636016,200,GET,/productpage,2.600000,0.000000,119000,122000,142000,142000,143000,144000,146000,146000,146000,146000,146000,218,0,98000.0,93346.73862839011,10532.355310991989,145504.90698301292,4934.862385321101
1655636016,200,,Aggregated,2.600000,0.000000,119000,122000,142000,142000,143000,144000,146000,146000,146000,146000,146000,218,0,98000.0,93346.73862839011,10532.355310991989,145504.90698301292,4934.862385321101
1655636017,200,GET,/productpage,2.700000,0.000000,117000,120000,142000,143000,144000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636017,200,,Aggregated,2.700000,0.000000,117000,120000,142000,143000,144000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636018,200,GET,/productpage,2.700000,0.000000,115000,119000,122000,142000,143000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636018,200,,Aggregated,2.700000,0.000000,115000,119000,122000,142000,143000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636019,200,GET,/productpage,2.700000,0.000000,115000,119000,122000,142000,143000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636019,200,,Aggregated,2.700000,0.000000,115000,119000,122000,142000,143000,146000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636020,200,GET,/productpage,2.700000,0.000000,115000,117000,119000,120000,146000,150000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636020,200,,Aggregated,2.700000,0.000000,115000,117000,119000,120000,146000,150000,150000,150000,150000,150000,150000,221,0,98000.0,93727.87246720833,10532.355310991989,150288.65251599927,4930.669683257918
1655636021,200,GET,/productpage,2.400000,0.000000,115000,115000,117000,119000,146000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636021,200,,Aggregated,2.400000,0.000000,115000,115000,117000,119000,146000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636022,200,GET,/productpage,2.400000,0.000000,113000,115000,117000,117000,120000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636022,200,,Aggregated,2.400000,0.000000,113000,115000,117000,117000,120000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636023,200,GET,/productpage,2.400000,0.000000,107000,107000,108000,108000,150000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636023,200,,Aggregated,2.400000,0.000000,107000,107000,108000,108000,150000,150000,150000,150000,150000,150000,150000,222,0,98000.0,93786.40881640103,10532.355310991989,150288.65251599927,4932.306306306306
1655636024,200,GET,/productpage,1.800000,0.000000,107000,107000,108000,108000,150000,150000,150000,150000,150000,150000,150000,223,0,99000.0,93849.90856301357,10532.355310991989,150288.65251599927,4929.443946188341
1655636024,200,,Aggregated,1.800000,0.000000,107000,107000,108000,108000,150000,150000,150000,150000,150000,150000,150000,223,0,99000.0,93849.90856301357,10532.355310991989,150288.65251599927,4929.443946188341
1655636025,200,GET,/productpage,1.800000,0.000000,108000,108000,108000,108000,150000,150000,150000,150000,150000,150000,150000,223,0,99000.0,93849.90856301357,10532.355310991989,150288.65251599927,4929.443946188341
1655636025,200,,Aggregated,1.800000,0.000000,108000,108000,108000,108000,150000,150000,150000,150000,150000,150000,150000,223,0,99000.0,93849.90856301357,10532.355310991989,150288.65251599927,4929.443946188341
1655636026,200,GET,/productpage,1.600000,0.000000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,224,0,99000.0,93914.85786702686,10532.355310991989,150288.65251599927,4931.071428571428
1655636026,200,,Aggregated,1.600000,0.000000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,108000,224,0,99000.0,93914.85786702686,10532.355310991989,150288.65251599927,4931.071428571428
1655636027,200,GET,/productpage,0.600000,0.000000,108000,108000,108000,108000,161000,161000,161000,161000,161000,161000,161000,225,0,100000.0,94213.86394837344,10532.355310991989,161191.2261700054,4928.24
1655636027,200,,Aggregated,0.600000,0.000000,108000,108000,108000,108000,161000,161000,161000,161000,161000,161000,161000,225,0,100000.0,94213.86394837344,10532.355310991989,161191.2261700054,4928.24
1655636028,200,GET,/productpage,0.700000,0.000000,108000,110000,110000,161000,161000,161000,161000,161000,161000,161000,161000,226,0,100000.0,94282.50333514615,10532.355310991989,161191.2261700054,4929.840707964602
1655636028,200,,Aggregated,0.700000,0.000000,108000,110000,110000,161000,161000,161000,161000,161000,161000,161000,161000,226,0,100000.0,94282.50333514615,10532.355310991989,161191.2261700054,4929.840707964602
1655636029,200,GET,/productpage,0.500000,0.000000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,163000,230,0,100000.0,95242.95900849137,10532.355310991989,162885.2255279926,4931.808695652174
1655636029,200,,Aggregated,0.500000,0.000000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,163000,230,0,100000.0,95242.95900849137,10532.355310991989,162885.2255279926,4931.808695652174
1655636030,200,GET,/productpage,0.400000,0.000000,110000,161000,162000,162000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636030,200,,Aggregated,0.400000,0.000000,110000,161000,162000,162000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636031,200,GET,/productpage,0.400000,0.000000,110000,161000,162000,162000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636031,200,,Aggregated,0.400000,0.000000,110000,161000,162000,162000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636032,200,GET,/productpage,0.400000,0.000000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636032,200,,Aggregated,0.400000,0.000000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,163000,232,0,100000.0,95367.67251018541,10532.355310991989,162885.2255279926,4926.310344827586
1655636033,200,GET,/productpage,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,235,0,101000.0,95516.56720828945,10532.355310991989,162885.2255279926,4930.987234042554
1655636033,200,,Aggregated,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,235,0,101000.0,95516.56720828945,10532.355310991989,162885.2255279926,4930.987234042554
1655636034,200,GET,/productpage,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636034,200,,Aggregated,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636035,200,GET,/productpage,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636035,200,,Aggregated,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636036,200,GET,/productpage,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636036,200,,Aggregated,1.000000,0.000000,110000,110000,161000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636037,200,GET,/productpage,1.000000,0.000000,110000,110000,162000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636037,200,,Aggregated,1.000000,0.000000,110000,110000,162000,162000,163000,163000,163000,163000,163000,163000,163000,237,0,102000.0,95603.18677119413,10532.355310991989,162885.2255279926,4934.050632911392
1655636038,200,GET,/productpage,1.300000,0.000000,109000,109000,110000,110000,163000,163000,163000,163000,163000,163000,163000,239,0,102000.0,95710.63344198324,10532.355310991989,162885.2255279926,4937.029288702929
1655636038,200,,Aggregated,1.300000,0.000000,109000,109000,110000,110000,163000,163000,163000,163000,163000,163000,163000,239,0,102000.0,95710.63344198324,10532.355310991989,162885.2255279926,4937.029288702929
1655636039,200,GET,/productpage,1.300000,0.000000,107000,108000,109000,109000,109000,109000,109000,109000,109000,109000,109000,241,0,102000.0,95802.4473439668,10532.355310991989,162885.2255279926,4939.9751037344395
1655636039,200,,Aggregated,1.300000,0.000000,107000,108000,109000,109000,109000,109000,109000,109000,109000,109000,109000,241,0,102000.0,95802.4473439668,10532.355310991989,162885.2255279926,4939.9751037344395
1655636040,200,GET,/productpage,1.200000,0.000000,108000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,243,0,102000.0,95912.96078304522,10532.355310991989,162885.2255279926,4938.77366255144
1655636040,200,,Aggregated,1.200000,0.000000,108000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,243,0,102000.0,95912.96078304522,10532.355310991989,162885.2255279926,4938.77366255144
1655636041,200,GET,/productpage,1.200000,0.000000,107000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,243,0,102000.0,95912.96078304522,10532.355310991989,162885.2255279926,4938.77366255144
1655636041,200,,Aggregated,1.200000,0.000000,107000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,243,0,102000.0,95912.96078304522,10532.355310991989,162885.2255279926,4938.77366255144
1655636042,200,GET,/productpage,1.100000,0.000000,107000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,244,0,102000.0,95967.28653002866,10532.355310991989,162885.2255279926,4940.229508196721
1655636042,200,,Aggregated,1.100000,0.000000,107000,109000,109000,109000,109000,109000,109000,109000,109000,109000,109000,244,0,102000.0,95967.28653002866,10532.355310991989,162885.2255279926,4940.229508196721
1655636043,200,GET,/productpage,1.100000,0.000000,109000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,245,0,104000.0,96025.53878989388,10532.355310991989,162885.2255279926,4941.657142857143
1655636043,200,,Aggregated,1.100000,0.000000,109000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,245,0,104000.0,96025.53878989388,10532.355310991989,162885.2255279926,4941.657142857143
1655636044,200,GET,/productpage,1.100000,0.000000,109000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,246,0,104000.0,96081.14067721955,10532.355310991989,162885.2255279926,4943.073170731707
1655636044,200,,Aggregated,1.100000,0.000000,109000,109000,109000,109000,110000,110000,110000,110000,110000,110000,110000,246,0,104000.0,96081.14067721955,10532.355310991989,162885.2255279926,4943.073170731707
1655636045,200,GET,/productpage,1.100000,0.000000,109000,109000,110000,110000,111000,111000,111000,111000,111000,111000,111000,248,0,104000.0,96199.29322655643,10532.355310991989,162885.2255279926,4945.870967741936
1655636045,200,,Aggregated,1.100000,0.000000,109000,109000,110000,110000,111000,111000,111000,111000,111000,111000,111000,248,0,104000.0,96199.29322655643,10532.355310991989,162885.2255279926,4945.870967741936
1655636046,200,GET,/productpage,1.000000,0.000000,109000,110000,110000,110000,111000,111000,111000,111000,111000,111000,111000,250,0,104000.0,96244.87474577197,10532.355310991989,162885.2255279926,4944.656
1655636046,200,,Aggregated,1.000000,0.000000,109000,110000,110000,110000,111000,111000,111000,111000,111000,111000,111000,250,0,104000.0,96244.87474577197,10532.355310991989,162885.2255279926,4944.656
1655636047,200,GET,/productpage,0.900000,0.000000,109000,110000,110000,111000,111000,111000,111000,111000,111000,111000,111000,251,0,104000.0,96302.38993477286,10532.355310991989,162885.2255279926,4946.0318725099605
1655636047,200,,Aggregated,0.900000,0.000000,109000,110000,110000,111000,111000,111000,111000,111000,111000,111000,111000,251,0,104000.0,96302.38993477286,10532.355310991989,162885.2255279926,4946.0318725099605
1655636048,200,GET,/productpage,0.900000,0.000000,110000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,251,0,104000.0,96302.38993477286,10532.355310991989,162885.2255279926,4946.0318725099605
1655636048,200,,Aggregated,0.900000,0.000000,110000,110000,111000,111000,111000,111000,111000,111000,111000,111000,111000,251,0,104000.0,96302.38993477286,10532.355310991989,162885.2255279926,4946.0318725099605
1655636049,200,GET,/productpage,1.300000,0.000000,110000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,255,0,105000.0,96482.29372394504,10532.355310991989,162885.2255279926,4947.552941176471
1655636049,200,,Aggregated,1.300000,0.000000,110000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,255,0,105000.0,96482.29372394504,10532.355310991989,162885.2255279926,4947.552941176471
1655636050,200,GET,/productpage,1.400000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,257,0,105000.0,96600.92227966145,10532.355310991989,162885.2255279926,4950.23346303502
1655636050,200,,Aggregated,1.400000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,257,0,105000.0,96600.92227966145,10532.355310991989,162885.2255279926,4950.23346303502
1655636051,200,GET,/productpage,1.200000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,258,0,105000.0,96586.94370429068,10532.355310991989,162885.2255279926,4947.68992248062
1655636051,200,,Aggregated,1.200000,0.000000,111000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,258,0,105000.0,96586.94370429068,10532.355310991989,162885.2255279926,4947.68992248062
1655636052,200,GET,/productpage,1.200000,0.000000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,258,0,105000.0,96586.94370429068,10532.355310991989,162885.2255279926,4947.68992248062
1655636052,200,,Aggregated,1.200000,0.000000,111000,112000,112000,112000,112000,112000,112000,112000,112000,112000,112000,258,0,105000.0,96586.94370429068,10532.355310991989,162885.2255279926,4947.68992248062
1655636053,200,GET,/productpage,1.400000,0.000000,111000,112000,112000,112000,114000,114000,114000,114000,114000,114000,114000,261,0,105000.0,96709.25938813799,10532.355310991989,162885.2255279926,4951.639846743295
1655636053,200,,Aggregated,1.400000,0.000000,111000,112000,112000,112000,114000,114000,114000,114000,114000,114000,114000,261,0,105000.0,96709.25938813799,10532.355310991989,162885.2255279926,4951.639846743295
1655636054,200,GET,/productpage,1.500000,0.000000,112000,112000,112000,112000,114000,114000,114000,114000,114000,114000,114000,263,0,106000.0,96833.34271734602,10532.355310991989,162885.2255279926,4950.441064638783
1655636054,200,,Aggregated,1.500000,0.000000,112000,112000,112000,112000,114000,114000,114000,114000,114000,114000,114000,263,0,106000.0,96833.34271734602,10532.355310991989,162885.2255279926,4950.441064638783
1655636055,200,GET,/productpage,1.400000,0.000000,112000,112000,113000,113000,114000,114000,114000,114000,114000,114000,114000,264,0,106000.0,96895.40162490528,10532.355310991989,162885.2255279926,4947.954545454545
1655636055,200,,Aggregated,1.400000,0.000000,112000,112000,113000,113000,114000,114000,114000,114000,114000,114000,114000,264,0,106000.0,96895.40162490528,10532.355310991989,162885.2255279926,4947.954545454545
1655636056,200,GET,/productpage,1.600000,0.000000,112000,112000,114000,114000,114000,114000,114000,114000,114000,114000,114000,265,0,106000.0,96958.19943581885,10532.355310991989,162885.2255279926,4945.48679245283
1655636056,200,,Aggregated,1.600000,0.000000,112000,112000,114000,114000,114000,114000,114000,114000,114000,114000,114000,265,0,106000.0,96958.19943581885,10532.355310991989,162885.2255279926,4945.48679245283
1655636057,200,GET,/productpage,1.700000,0.000000,112000,112000,114000,114000,114000,114000,114000,114000,114000,114000,114000,268,0,106000.0,97001.49067285821,10532.355310991989,162885.2255279926,4941.925373134329
1655636057,200,,Aggregated,1.700000,0.000000,112000,112000,114000,114000,114000,114000,114000,114000,114000,114000,114000,268,0,106000.0,97001.49067285821,10532.355310991989,162885.2255279926,4941.925373134329
1655636058,200,GET,/productpage,1.600000,0.000000,112000,113000,114000,114000,114000,114000,114000,114000,114000,114000,114000,269,0,106000.0,97063.8260934572,10532.355310991989,162885.2255279926,4943.219330855019
1655636058,200,,Aggregated,1.600000,0.000000,112000,113000,114000,114000,114000,114000,114000,114000,114000,114000,114000,269,0,106000.0,97063.8260934572,10532.355310991989,162885.2255279926,4943.219330855019
1655636059,200,GET,/productpage,1.600000,0.000000,113000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636059,200,,Aggregated,1.600000,0.000000,113000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636060,200,GET,/productpage,1.600000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636060,200,,Aggregated,1.600000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636061,200,GET,/productpage,1.600000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636061,200,,Aggregated,1.600000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,270,0,106000.0,97126.25068271103,10532.355310991989,162885.2255279926,4944.503703703704
1655636062,200,GET,/productpage,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636062,200,,Aggregated,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636063,200,GET,/productpage,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636063,200,,Aggregated,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636064,200,GET,/productpage,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636064,200,,Aggregated,1.500000,0.000000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,114000,271,0,106000.0,97128.82362823981,10532.355310991989,162885.2255279926,4942.103321033211
1655636065,200,GET,/productpage,1.300000,0.000000,114000,114000,120000,120000,121000,121000,121000,121000,121000,121000,121000,274,0,106000.0,97383.0427053649,10532.355310991989,162885.2255279926,4942.291970802919
1655636065,200,,Aggregated,1.300000,0.000000,114000,114000,120000,120000,121000,121000,121000,121000,121000,121000,121000,274,0,106000.0,97383.0427053649,10532.355310991989,162885.2255279926,4942.291970802919
1655636066,200,GET,/productpage,1.000000,0.000000,114000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,275,0,106000.0,97464.32294565813,10532.355310991989,162885.2255279926,4939.9345454545455
1655636066,200,,Aggregated,1.000000,0.000000,114000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,275,0,106000.0,97464.32294565813,10532.355310991989,162885.2255279926,4939.9345454545455
1655636067,200,GET,/productpage,0.800000,0.000000,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,276,0,106000.0,97481.08453026804,10532.355310991989,162885.2255279926,4937.594202898551
1655636067,200,,Aggregated,0.800000,0.000000,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,276,0,106000.0,97481.08453026804,10532.355310991989,162885.2255279926,4937.594202898551
1655636068,200,GET,/productpage,1.000000,0.000000,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,277,0,106000.0,97562.58753793855,10532.355310991989,162885.2255279926,4938.880866425993
1655636068,200,,Aggregated,1.000000,0.000000,120000,120000,120000,120000,121000,121000,121000,121000,121000,121000,121000,277,0,106000.0,97562.58753793855,10532.355310991989,162885.2255279926,4938.880866425993
1655636069,200,GET,/productpage,0.900000,0.000000,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,121000,279,0,106000.0,97727.77324554478,10532.355310991989,162885.2255279926,4937.8279569892475
1655636069,200,,Aggregated,0.900000,0.000000,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,121000,279,0,106000.0,97727.77324554478,10532.355310991989,162885.2255279926,4937.8279569892475
1655636070,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,282,0,106000.0,97972.64461613467,10532.355310991989,162885.2255279926,4938.056737588652
1655636070,200,,Aggregated,0.800000,0.000000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,282,0,106000.0,97972.64461613467,10532.355310991989,162885.2255279926,4938.056737588652
1655636071,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636071,200,,Aggregated,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636072,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636072,200,,Aggregated,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636073,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636073,200,,Aggregated,0.800000,0.000000,121000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,284,0,106000.0,98135.63745848932,10532.355310991989,162885.2255279926,4937.028169014085
1655636074,200,GET,/productpage,1.400000,0.000000,121000,121000,121000,121000,122000,123000,123000,123000,123000,123000,123000,288,0,106000.0,98463.39850401379,10532.355310991989,162885.2255279926,4941.958333333333
1655636074,200,,Aggregated,1.400000,0.000000,121000,121000,121000,121000,122000,123000,123000,123000,123000,123000,123000,288,0,106000.0,98463.39850401379,10532.355310991989,162885.2255279926,4941.958333333333
1655636075,200,GET,/productpage,1.300000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,292,0,106000.0,98702.57998858206,10532.355310991989,162885.2255279926,4943.328767123287
1655636075,200,,Aggregated,1.300000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,292,0,106000.0,98702.57998858206,10532.355310991989,162885.2255279926,4943.328767123287
1655636076,200,GET,/productpage,1.300000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,295,0,107000.0,98932.53516848119,10532.355310991989,162885.2255279926,4946.881355932203
1655636076,200,,Aggregated,1.300000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,295,0,107000.0,98932.53516848119,10532.355310991989,162885.2255279926,4946.881355932203
1655636077,200,GET,/productpage,1.800000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,296,0,107000.0,99003.79807082414,10532.355310991989,162885.2255279926,4948.040540540541
1655636077,200,,Aggregated,1.800000,0.000000,121000,121000,121000,122000,123000,154000,154000,154000,154000,154000,154000,296,0,107000.0,99003.79807082414,10532.355310991989,162885.2255279926,4948.040540540541
1655636078,200,GET,/productpage,1.800000,0.000000,121000,121000,121000,122000,123000,139000,154000,154000,154000,154000,154000,299,0,107000.0,99278.43518697977,10532.355310991989,162885.2255279926,4948.153846153846
1655636078,200,,Aggregated,1.800000,0.000000,121000,121000,121000,122000,123000,139000,154000,154000,154000,154000,154000,299,0,107000.0,99278.43518697977,10532.355310991989,162885.2255279926,4948.153846153846
1655636079,200,GET,/productpage,2.000000,0.000000,121000,121000,121000,122000,123000,139000,154000,154000,154000,154000,154000,301,0,107000.0,99413.0347923653,10532.355310991989,162885.2255279926,4950.451827242525
1655636079,200,,Aggregated,2.000000,0.000000,121000,121000,121000,122000,123000,139000,154000,154000,154000,154000,154000,301,0,107000.0,99413.0347923653,10532.355310991989,162885.2255279926,4950.451827242525
