Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656755960,1500,,Aggregated,66.400000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,45000,45000,45000,5833,29,33000.0,33146.31824650176,36.28106400719844,52675.3476060112,4911.955940339448
1656755961,1500,GET,/productpage,71.400000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,45000,45000,45000,5892,29,33000.0,33129.63925790542,36.28106400719844,52675.3476060112,4911.527664630007
1656755961,1500,,Aggregated,71.400000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,45000,45000,45000,5892,29,33000.0,33129.63925790542,36.28106400719844,52675.3476060112,4911.527664630007
1656755962,1500,GET,/productpage,75.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,45000,45000,45000,5929,29,33000.0,33121.15400193503,36.28106400719844,52675.3476060112,4911.544442570416
1656755962,1500,,Aggregated,75.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,45000,45000,45000,5929,29,33000.0,33121.15400193503,36.28106400719844,52675.3476060112,4911.544442570416
1656755963,1500,GET,/productpage,79.100000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,45000,45000,45000,5973,29,33000.0,33115.89325845365,36.28106400719844,52675.3476060112,4912.844969027289
1656755963,1500,,Aggregated,79.100000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,45000,45000,45000,5973,29,33000.0,33115.89325845365,36.28106400719844,52675.3476060112,4912.844969027289
1656755964,1500,GET,/productpage,77.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6024,29,33000.0,33108.93333482365,36.28106400719844,52675.3476060112,4913.073207171315
1656755964,1500,,Aggregated,77.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6024,29,33000.0,33108.93333482365,36.28106400719844,52675.3476060112,4913.073207171315
1656755965,1500,GET,/productpage,73.900000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6053,29,33000.0,33106.720339761385,36.28106400719844,52675.3476060112,4913.073021642161
1656755965,1500,,Aggregated,73.900000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6053,29,33000.0,33106.720339761385,36.28106400719844,52675.3476060112,4913.073021642161
1656755966,1500,GET,/productpage,73.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6072,29,33000.0,33104.24963159464,36.28106400719844,52675.3476060112,4912.779479578393
1656755966,1500,,Aggregated,73.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6072,29,33000.0,33104.24963159464,36.28106400719844,52675.3476060112,4912.779479578393
1656755967,1500,GET,/productpage,68.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6099,29,33000.0,33104.121446805475,36.28106400719844,52675.3476060112,4912.166420724709
1656755967,1500,,Aggregated,68.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6099,29,33000.0,33104.121446805475,36.28106400719844,52675.3476060112,4912.166420724709
1656755968,1500,GET,/productpage,61.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6111,29,33000.0,33101.76490455271,36.28106400719844,52675.3476060112,4912.422025855016
1656755968,1500,,Aggregated,61.100000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,45000,45000,45000,6111,29,33000.0,33101.76490455271,36.28106400719844,52675.3476060112,4912.422025855016
1656755969,1500,GET,/productpage,56.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,6126,29,33000.0,33099.71743046696,36.28106400719844,52675.3476060112,4912.862716291218
1656755969,1500,,Aggregated,56.200000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,40000,40000,40000,6126,29,33000.0,33099.71743046696,36.28106400719844,52675.3476060112,4912.862716291218
1656755970,1500,GET,/productpage,49.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6141,29,33000.0,33097.020491536976,36.28106400719844,52675.3476060112,4912.814688161538
1656755970,1500,,Aggregated,49.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6141,29,33000.0,33097.020491536976,36.28106400719844,52675.3476060112,4912.814688161538
1656755971,1500,GET,/productpage,42.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6151,29,33000.0,33095.54410282354,36.28106400719844,52675.3476060112,4912.456998861973
1656755971,1500,,Aggregated,42.200000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6151,29,33000.0,33095.54410282354,36.28106400719844,52675.3476060112,4912.456998861973
1656755972,1500,GET,/productpage,33.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6166,29,33000.0,33091.46114088381,36.28106400719844,52675.3476060112,4913.05692507298
1656755972,1500,,Aggregated,33.400000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6166,29,33000.0,33091.46114088381,36.28106400719844,52675.3476060112,4913.05692507298
1656755973,1500,GET,/productpage,26.500000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6186,29,33000.0,33089.680482977776,36.28106400719844,52675.3476060112,4913.63676042677
1656755973,1500,,Aggregated,26.500000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6186,29,33000.0,33089.680482977776,36.28106400719844,52675.3476060112,4913.63676042677
1656755974,1500,GET,/productpage,24.700000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6208,29,33000.0,33082.416699041976,36.28106400719844,52675.3476060112,4914.1767074742265
1656755974,1500,,Aggregated,24.700000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6208,29,33000.0,33082.416699041976,36.28106400719844,52675.3476060112,4914.1767074742265
1656755975,1500,GET,/productpage,22.100000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6219,29,33000.0,33081.132009512716,36.28106400719844,52675.3476060112,4914.203408908184
1656755975,1500,,Aggregated,22.100000,0.000000,32000,32000,32000,32000,32000,39000,39000,39000,40000,40000,40000,6219,29,33000.0,33081.132009512716,36.28106400719844,52675.3476060112,4914.203408908184
1656755976,1500,GET,/productpage,19.400000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,6233,29,33000.0,33079.95844506811,36.28106400719844,52675.3476060112,4913.930851917215
1656755976,1500,,Aggregated,19.400000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,6233,29,33000.0,33079.95844506811,36.28106400719844,52675.3476060112,4913.930851917215
1656755977,1500,GET,/productpage,17.300000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,6242,29,33000.0,33078.839972104215,36.28106400719844,52675.3476060112,4914.157161166293
1656755977,1500,,Aggregated,17.300000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,6242,29,33000.0,33078.839972104215,36.28106400719844,52675.3476060112,4914.157161166293
1656755978,1500,GET,/productpage,16.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,6261,29,33000.0,33076.63798656645,36.28106400719844,52675.3476060112,4914.346430282702
1656755978,1500,,Aggregated,16.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,6261,29,33000.0,33076.63798656645,36.28106400719844,52675.3476060112,4914.346430282702
1656755979,1500,GET,/productpage,15.400000,0.000000,32000,32000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6285,29,33000.0,33075.375274338985,36.28106400719844,52675.3476060112,4914.520127287192
1656755979,1500,,Aggregated,15.400000,0.000000,32000,32000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6285,29,33000.0,33075.375274338985,36.28106400719844,52675.3476060112,4914.520127287192
1656755980,1500,GET,/productpage,14.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,6321,29,33000.0,33073.26576796718,36.28106400719844,52675.3476060112,4914.300110741971
1656755980,1500,,Aggregated,14.900000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,6321,29,33000.0,33073.26576796718,36.28106400719844,52675.3476060112,4914.300110741971
1656755981,1500,GET,/productpage,15.000000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,6349,29,33000.0,33066.651361396864,36.28106400719844,52675.3476060112,4914.080170105529
1656755981,1500,,Aggregated,15.000000,0.000000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,39000,6349,29,33000.0,33066.651361396864,36.28106400719844,52675.3476060112,4914.080170105529
1656755982,1500,GET,/productpage,16.500000,0.000000,32000,32000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6359,29,33000.0,33065.42373015185,36.28106400719844,52675.3476060112,4913.732819625728
1656755982,1500,,Aggregated,16.500000,0.000000,32000,32000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6359,29,33000.0,33065.42373015185,36.28106400719844,52675.3476060112,4913.732819625728
1656755983,1500,GET,/productpage,19.000000,0.000000,32000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6381,29,33000.0,33061.91383339455,36.28106400719844,52675.3476060112,4914.254035417646
1656755983,1500,,Aggregated,19.000000,0.000000,32000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6381,29,33000.0,33061.91383339455,36.28106400719844,52675.3476060112,4914.254035417646
1656755984,1500,GET,/productpage,19.600000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6406,29,33000.0,33061.606291390206,36.28106400719844,52675.3476060112,4914.637683421792
1656755984,1500,,Aggregated,19.600000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6406,29,33000.0,33061.606291390206,36.28106400719844,52675.3476060112,4914.637683421792
1656755985,1500,GET,/productpage,19.800000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6430,29,33000.0,33060.97890358874,36.28106400719844,52675.3476060112,4914.958786936237
1656755985,1500,,Aggregated,19.800000,0.000000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,39000,6430,29,33000.0,33060.97890358874,36.28106400719844,52675.3476060112,4914.958786936237
1656755986,1500,GET,/productpage,19.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6463,29,33000.0,33062.209146554786,36.28106400719844,52675.3476060112,4915.805508277889
1656755986,1500,,Aggregated,19.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6463,29,33000.0,33062.209146554786,36.28106400719844,52675.3476060112,4915.805508277889
1656755987,1500,GET,/productpage,20.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6496,29,33000.0,33060.76536550237,36.28106400719844,52675.3476060112,4915.719981527093
1656755987,1500,,Aggregated,20.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6496,29,33000.0,33060.76536550237,36.28106400719844,52675.3476060112,4915.719981527093
1656755988,1500,GET,/productpage,22.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6545,29,33000.0,33060.0190939831,36.28106400719844,52675.3476060112,4916.401375095493
1656755988,1500,,Aggregated,22.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,6545,29,33000.0,33060.0190939831,36.28106400719844,52675.3476060112,4916.401375095493
1656755989,1500,GET,/productpage,23.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,6593,29,33000.0,33061.46510553914,36.28106400719844,52675.3476060112,4916.410586986198
1656755989,1500,,Aggregated,23.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,6593,29,33000.0,33061.46510553914,36.28106400719844,52675.3476060112,4916.410586986198
1656755990,1500,GET,/productpage,26.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,6649,29,33000.0,33062.99926105631,36.28106400719844,52675.3476060112,4916.874567604151
1656755990,1500,,Aggregated,26.500000,0.000000,33000,33000,34000,34000,34000,34000,34000,34000,39000,39000,39000,6649,29,33000.0,33062.99926105631,36.28106400719844,52675.3476060112,4916.874567604151
1656755991,1500,GET,/productpage,29.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,39000,6736,29,33000.0,33066.31517035593,36.28106400719844,52675.3476060112,4917.718675771972
1656755991,1500,,Aggregated,29.100000,0.000000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,39000,6736,29,33000.0,33066.31517035593,36.28106400719844,52675.3476060112,4917.718675771972
1656755992,1500,GET,/productpage,31.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,6805,29,33000.0,33062.079884232415,36.28106400719844,52675.3476060112,4918.433357825129
1656755992,1500,,Aggregated,31.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,6805,29,33000.0,33062.079884232415,36.28106400719844,52675.3476060112,4918.433357825129
1656755993,1500,GET,/productpage,35.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,6895,29,33000.0,33055.2009759328,36.28106400719844,52675.3476060112,4918.674256707759
1656755993,1500,,Aggregated,35.000000,0.000000,33000,33000,33000,34000,34000,34000,34000,34000,39000,39000,39000,6895,29,33000.0,33055.2009759328,36.28106400719844,52675.3476060112,4918.674256707759
1656755994,1500,GET,/productpage,40.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,6967,29,33000.0,33051.398354629324,36.28106400719844,52675.3476060112,4918.953782115688
1656755994,1500,,Aggregated,40.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,6967,29,33000.0,33051.398354629324,36.28106400719844,52675.3476060112,4918.953782115688
1656755995,1500,GET,/productpage,47.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7045,29,33000.0,33051.770090916885,36.28106400719844,52675.3476060112,4919.11696238467
1656755995,1500,,Aggregated,47.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7045,29,33000.0,33051.770090916885,36.28106400719844,52675.3476060112,4919.11696238467
1656755996,1500,GET,/productpage,53.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7154,29,33000.0,33048.75129436238,36.28106400719844,52675.3476060112,4920.335616438356
1656755996,1500,,Aggregated,53.900000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7154,29,33000.0,33048.75129436238,36.28106400719844,52675.3476060112,4920.335616438356
1656755997,1500,GET,/productpage,57.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7235,29,33000.0,33041.57539375487,36.28106400719844,52675.3476060112,4920.770559778853
1656755997,1500,,Aggregated,57.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,34000,39000,39000,39000,7235,29,33000.0,33041.57539375487,36.28106400719844,52675.3476060112,4920.770559778853
1656755998,1500,GET,/productpage,64.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,7312,29,33000.0,33034.592237551915,36.28106400719844,52675.3476060112,4920.995213347921
1656755998,1500,,Aggregated,64.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,7312,29,33000.0,33034.592237551915,36.28106400719844,52675.3476060112,4920.995213347921
1656755999,1500,GET,/productpage,70.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,7390,29,33000.0,33027.55606174448,36.28106400719844,52675.3476060112,4920.860216508796
1656755999,1500,,Aggregated,70.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,7390,29,33000.0,33027.55606174448,36.28106400719844,52675.3476060112,4920.860216508796
1656756000,1500,GET,/productpage,74.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,7428,29,33000.0,33021.64505174944,36.28106400719844,52675.3476060112,4919.936052773291
1656756000,1500,,Aggregated,74.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,7428,29,33000.0,33021.64505174944,36.28106400719844,52675.3476060112,4919.936052773291
1656756001,1500,GET,/productpage,78.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7450,29,33000.0,33020.117071701716,36.28106400719844,52675.3476060112,4919.963624161074
1656756001,1500,,Aggregated,78.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7450,29,33000.0,33020.117071701716,36.28106400719844,52675.3476060112,4919.963624161074
1656756002,1500,GET,/productpage,79.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7486,29,33000.0,33019.40593821156,36.28106400719844,52675.3476060112,4919.752204114347
1656756002,1500,,Aggregated,79.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7486,29,33000.0,33019.40593821156,36.28106400719844,52675.3476060112,4919.752204114347
1656756003,1500,GET,/productpage,74.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7516,29,33000.0,33020.42505664767,36.28106400719844,52675.3476060112,4920.044305481639
1656756003,1500,,Aggregated,74.800000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7516,29,33000.0,33020.42505664767,36.28106400719844,52675.3476060112,4920.044305481639
1656756004,1500,GET,/productpage,71.200000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7564,29,33000.0,33019.11777826254,36.28106400719844,52675.3476060112,4920.952009518773
1656756004,1500,,Aggregated,71.200000,0.000000,32000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7564,29,33000.0,33019.11777826254,36.28106400719844,52675.3476060112,4920.952009518773
1656756005,1500,GET,/productpage,66.100000,0.000000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,40000,7593,29,33000.0,33019.329106963225,36.28106400719844,52675.3476060112,4920.7905966021335
1656756005,1500,,Aggregated,66.100000,0.000000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,40000,7593,29,33000.0,33019.329106963225,36.28106400719844,52675.3476060112,4920.7905966021335
1656756006,1500,GET,/productpage,59.100000,0.000000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,40000,7603,29,33000.0,33020.422983921715,36.28106400719844,52675.3476060112,4920.885308430882
1656756006,1500,,Aggregated,59.100000,0.000000,32000,32000,32000,33000,33000,39000,39000,40000,40000,40000,40000,7603,29,33000.0,33020.422983921715,36.28106400719844,52675.3476060112,4920.885308430882
1656756007,1500,GET,/productpage,57.900000,0.000000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,40000,7617,29,33000.0,33020.92748438294,36.28106400719844,52675.3476060112,4920.781278718656
1656756007,1500,,Aggregated,57.900000,0.000000,32000,32000,33000,33000,33000,39000,39000,40000,40000,40000,40000,7617,29,33000.0,33020.92748438294,36.28106400719844,52675.3476060112,4920.781278718656
1656756008,1500,GET,/productpage,50.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,7623,29,33000.0,33022.67810687221,36.28106400719844,52675.3476060112,4920.94227994228
1656756008,1500,,Aggregated,50.900000,0.000000,32000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,7623,29,33000.0,33022.67810687221,36.28106400719844,52675.3476060112,4920.94227994228
1656756009,1500,GET,/productpage,43.300000,0.000000,32000,33000,33000,33000,34000,39000,40000,40000,40000,40000,40000,7640,29,33000.0,33022.99662020652,36.28106400719844,52675.3476060112,4920.984424083769
1656756009,1500,,Aggregated,43.300000,0.000000,32000,33000,33000,33000,34000,39000,40000,40000,40000,40000,40000,7640,29,33000.0,33022.99662020652,36.28106400719844,52675.3476060112,4920.984424083769
1656756010,1500,GET,/productpage,35.700000,0.000000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,40000,7664,29,33000.0,33024.68992801067,36.28106400719844,52675.3476060112,4921.234472860126
1656756010,1500,,Aggregated,35.700000,0.000000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,40000,7664,29,33000.0,33024.68992801067,36.28106400719844,52675.3476060112,4921.234472860126
1656756011,1500,GET,/productpage,28.200000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7678,29,33000.0,33026.79097410691,36.28106400719844,52675.3476060112,4921.261396196926
1656756011,1500,,Aggregated,28.200000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7678,29,33000.0,33026.79097410691,36.28106400719844,52675.3476060112,4921.261396196926
1656756012,1500,GET,/productpage,23.500000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7694,29,33000.0,33028.463529891065,36.28106400719844,52675.3476060112,4921.514036911879
1656756012,1500,,Aggregated,23.500000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7694,29,33000.0,33028.463529891065,36.28106400719844,52675.3476060112,4921.514036911879
1656756013,1500,GET,/productpage,23.600000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7709,29,33000.0,33028.15480667622,36.28106400719844,52675.3476060112,4921.198988195615
1656756013,1500,,Aggregated,23.600000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7709,29,33000.0,33028.15480667622,36.28106400719844,52675.3476060112,4921.198988195615
1656756014,1500,GET,/productpage,22.000000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7730,29,33000.0,33027.765789377365,36.28106400719844,52675.3476060112,4921.690168175938
1656756014,1500,,Aggregated,22.000000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7730,29,33000.0,33027.765789377365,36.28106400719844,52675.3476060112,4921.690168175938
1656756015,1500,GET,/productpage,20.700000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7745,29,33000.0,33027.14933172924,36.28106400719844,52675.3476060112,4921.763072950291
1656756015,1500,,Aggregated,20.700000,0.000000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,40000,7745,29,33000.0,33027.14933172924,36.28106400719844,52675.3476060112,4921.763072950291
1656756016,1500,GET,/productpage,19.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,7774,29,33000.0,33027.57585087393,36.28106400719844,52675.3476060112,4921.347697453049
1656756016,1500,,Aggregated,19.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,7774,29,33000.0,33027.57585087393,36.28106400719844,52675.3476060112,4921.347697453049
1656756017,1500,GET,/productpage,16.400000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7794,29,33000.0,33025.631210237734,36.28106400719844,52675.3476060112,4921.657813702848
1656756017,1500,,Aggregated,16.400000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7794,29,33000.0,33025.631210237734,36.28106400719844,52675.3476060112,4921.657813702848
1656756018,1500,GET,/productpage,15.800000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7814,29,33000.0,33022.6960247773,36.28106400719844,52675.3476060112,4921.711415408242
1656756018,1500,,Aggregated,15.800000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7814,29,33000.0,33022.6960247773,36.28106400719844,52675.3476060112,4921.711415408242
1656756019,1500,GET,/productpage,17.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7838,29,33000.0,33021.92529859312,36.28106400719844,52675.3476060112,4922.208854299566
1656756019,1500,,Aggregated,17.200000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7838,29,33000.0,33021.92529859312,36.28106400719844,52675.3476060112,4922.208854299566
1656756020,1500,GET,/productpage,17.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7867,29,33000.0,33020.75493653411,36.28106400719844,52675.3476060112,4922.812126604805
1656756020,1500,,Aggregated,17.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7867,29,33000.0,33020.75493653411,36.28106400719844,52675.3476060112,4922.812126604805
1656756021,1500,GET,/productpage,19.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7888,29,33000.0,33019.56943077545,36.28106400719844,52675.3476060112,4922.65479208925
1656756021,1500,,Aggregated,19.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7888,29,33000.0,33019.56943077545,36.28106400719844,52675.3476060112,4922.65479208925
1656756022,1500,GET,/productpage,20.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7915,29,33000.0,33020.286286833456,36.28106400719844,52675.3476060112,4922.778395451674
1656756022,1500,,Aggregated,20.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7915,29,33000.0,33020.286286833456,36.28106400719844,52675.3476060112,4922.778395451674
1656756023,1500,GET,/productpage,20.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7941,29,33000.0,33017.239857955276,36.28106400719844,52675.3476060112,4922.855433824456
1656756023,1500,,Aggregated,20.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,34000,40000,40000,40000,7941,29,33000.0,33017.239857955276,36.28106400719844,52675.3476060112,4922.855433824456
1656756024,1500,GET,/productpage,20.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,7963,29,33000.0,33018.182487491125,36.28106400719844,52675.3476060112,4922.746075599648
1656756024,1500,,Aggregated,20.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,7963,29,33000.0,33018.182487491125,36.28106400719844,52675.3476060112,4922.746075599648
1656756025,1500,GET,/productpage,21.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,8004,29,33000.0,33019.18397581181,36.28106400719844,52675.3476060112,4922.269490254873
1656756025,1500,,Aggregated,21.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,8004,29,33000.0,33019.18397581181,36.28106400719844,52675.3476060112,4922.269490254873
1656756026,1500,GET,/productpage,23.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8049,29,33000.0,33018.981482104115,36.28106400719844,52675.3476060112,4922.47571126848
1656756026,1500,,Aggregated,23.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8049,29,33000.0,33018.981482104115,36.28106400719844,52675.3476060112,4922.47571126848
1656756027,1500,GET,/productpage,23.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8104,29,33000.0,33018.59378852099,36.28106400719844,52675.3476060112,4922.6422754195455
1656756027,1500,,Aggregated,23.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8104,29,33000.0,33018.59378852099,36.28106400719844,52675.3476060112,4922.6422754195455
1656756028,1500,GET,/productpage,25.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8165,29,33000.0,33017.731543433314,36.28106400719844,52675.3476060112,4922.835394978567
1656756028,1500,,Aggregated,25.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8165,29,33000.0,33017.731543433314,36.28106400719844,52675.3476060112,4922.835394978567
1656756029,1500,GET,/productpage,27.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8235,29,33000.0,33014.90405542636,36.28106400719844,52675.3476060112,4924.033394049788
