Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655631221,200,,Aggregated,1.500000,0.000000,71000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,253,0,72000.0,64527.7441999491,2914.0229810000164,102093.44644000521,4952.719367588933
1655631222,200,GET,/productpage,1.800000,0.000000,72000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,254,0,72000.0,64556.83429959102,2914.0229810000164,102093.44644000521,4954.062992125984
1655631222,200,,Aggregated,1.800000,0.000000,72000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,254,0,72000.0,64556.83429959102,2914.0229810000164,102093.44644000521,4954.062992125984
1655631223,200,GET,/productpage,1.800000,0.000000,73000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,255,0,72000.0,64587.47103310245,2914.0229810000164,102093.44644000521,4951.474509803921
1655631223,200,,Aggregated,1.800000,0.000000,73000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,255,0,72000.0,64587.47103310245,2914.0229810000164,102093.44644000521,4951.474509803921
1655631224,200,GET,/productpage,1.700000,0.000000,73000,73000,73000,73000,74000,87000,87000,87000,87000,87000,87000,258,0,72000.0,64734.874150058626,2914.0229810000164,102093.44644000521,4951.565891472868
1655631224,200,,Aggregated,1.700000,0.000000,73000,73000,73000,73000,74000,87000,87000,87000,87000,87000,87000,258,0,72000.0,64734.874150058626,2914.0229810000164,102093.44644000521,4951.565891472868
1655631225,200,GET,/productpage,1.700000,0.000000,73000,73000,73000,73000,74000,87000,87000,87000,87000,87000,87000,259,0,72000.0,64765.36766044836,2914.0229810000164,102093.44644000521,4952.872586872587
1655631225,200,,Aggregated,1.700000,0.000000,73000,73000,73000,73000,74000,87000,87000,87000,87000,87000,87000,259,0,72000.0,64765.36766044836,2914.0229810000164,102093.44644000521,4952.872586872587
1655631226,200,GET,/productpage,1.100000,0.000000,73000,73000,73000,74000,74000,87000,87000,87000,87000,87000,87000,261,0,72000.0,64831.71563337592,2914.0229810000164,102093.44644000521,4951.639846743295
1655631226,200,,Aggregated,1.100000,0.000000,73000,73000,73000,74000,74000,87000,87000,87000,87000,87000,87000,261,0,72000.0,64831.71563337592,2914.0229810000164,102093.44644000521,4951.639846743295
1655631227,200,GET,/productpage,1.400000,0.000000,73000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,265,0,72000.0,64940.267070113725,2914.0229810000164,102093.44644000521,4949.245283018868
1655631227,200,,Aggregated,1.400000,0.000000,73000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,265,0,72000.0,64940.267070113725,2914.0229810000164,102093.44644000521,4949.245283018868
1655631228,200,GET,/productpage,1.400000,0.000000,73000,73000,73000,73000,85000,87000,87000,87000,87000,87000,87000,265,0,72000.0,64940.267070113725,2914.0229810000164,102093.44644000521,4949.245283018868
1655631228,200,,Aggregated,1.400000,0.000000,73000,73000,73000,73000,85000,87000,87000,87000,87000,87000,87000,265,0,72000.0,64940.267070113725,2914.0229810000164,102093.44644000521,4949.245283018868
1655631229,200,GET,/productpage,1.500000,0.000000,73000,73000,73000,73000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631229,200,,Aggregated,1.500000,0.000000,73000,73000,73000,73000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631230,200,GET,/productpage,1.500000,0.000000,72000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631230,200,,Aggregated,1.500000,0.000000,72000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631231,200,GET,/productpage,1.500000,0.000000,72000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631231,200,,Aggregated,1.500000,0.000000,72000,73000,73000,74000,85000,87000,87000,87000,87000,87000,87000,266,0,72000.0,64967.04933003062,2914.0229810000164,102093.44644000521,4946.7819548872185
1655631232,200,GET,/productpage,1.800000,0.000000,73000,73000,74000,74000,85000,87000,87000,87000,87000,87000,87000,267,0,72000.0,65001.048877416295,2914.0229810000164,102093.44644000521,4948.082397003745
1655631232,200,,Aggregated,1.800000,0.000000,73000,73000,74000,74000,85000,87000,87000,87000,87000,87000,87000,267,0,72000.0,65001.048877416295,2914.0229810000164,102093.44644000521,4948.082397003745
1655631233,200,GET,/productpage,1.300000,0.000000,74000,74000,75000,75000,85000,87000,87000,87000,87000,87000,87000,273,0,72000.0,65160.75414368188,2914.0229810000164,102093.44644000521,4944.666666666667
1655631233,200,,Aggregated,1.300000,0.000000,74000,74000,75000,75000,85000,87000,87000,87000,87000,87000,87000,273,0,72000.0,65160.75414368188,2914.0229810000164,102093.44644000521,4944.666666666667
1655631234,200,GET,/productpage,1.300000,0.000000,74000,74000,74000,75000,75000,85000,85000,85000,85000,85000,85000,279,0,73000.0,65352.33223998974,2914.0229810000164,102093.44644000521,4941.412186379928
1655631234,200,,Aggregated,1.300000,0.000000,74000,74000,74000,75000,75000,85000,85000,85000,85000,85000,85000,279,0,73000.0,65352.33223998974,2914.0229810000164,102093.44644000521,4941.412186379928
1655631235,200,GET,/productpage,1.400000,0.000000,73000,74000,74000,74000,75000,75000,85000,85000,85000,85000,85000,289,0,72000.0,65520.4597435644,2914.0229810000164,102093.44644000521,4943.176470588235
1655631235,200,,Aggregated,1.400000,0.000000,73000,74000,74000,74000,75000,75000,85000,85000,85000,85000,85000,289,0,72000.0,65520.4597435644,2914.0229810000164,102093.44644000521,4943.176470588235
1655631236,200,GET,/productpage,2.400000,0.000000,73000,74000,74000,74000,75000,84000,85000,85000,85000,85000,85000,291,0,72000.0,65590.34472933372,2914.0229810000164,102093.44644000521,4945.560137457044
1655631236,200,,Aggregated,2.400000,0.000000,73000,74000,74000,74000,75000,84000,85000,85000,85000,85000,85000,291,0,72000.0,65590.34472933372,2914.0229810000164,102093.44644000521,4945.560137457044
1655631237,200,GET,/productpage,2.400000,0.000000,74000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,291,0,72000.0,65590.34472933372,2914.0229810000164,102093.44644000521,4945.560137457044
1655631237,200,,Aggregated,2.400000,0.000000,74000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,291,0,72000.0,65590.34472933372,2914.0229810000164,102093.44644000521,4945.560137457044
1655631238,200,GET,/productpage,2.700000,0.000000,73000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,293,0,72000.0,65619.39463171706,2914.0229810000164,102093.44644000521,4947.938566552901
1655631238,200,,Aggregated,2.700000,0.000000,73000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,293,0,72000.0,65619.39463171706,2914.0229810000164,102093.44644000521,4947.938566552901
1655631239,200,GET,/productpage,2.900000,0.000000,73000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,294,0,72000.0,65589.23304754456,2914.0229810000164,102093.44644000521,4949.115646258503
1655631239,200,,Aggregated,2.900000,0.000000,73000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,294,0,72000.0,65589.23304754456,2914.0229810000164,102093.44644000521,4949.115646258503
1655631240,200,GET,/productpage,2.800000,0.000000,72000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,295,0,72000.0,65607.37303641732,2914.0229810000164,102093.44644000521,4950.284745762712
1655631240,200,,Aggregated,2.800000,0.000000,72000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,295,0,72000.0,65607.37303641732,2914.0229810000164,102093.44644000521,4950.284745762712
1655631241,200,GET,/productpage,2.700000,0.000000,71000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,300,0,72000.0,65655.95858762038,2914.0229810000164,102093.44644000521,4945.986666666667
1655631241,200,,Aggregated,2.700000,0.000000,71000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,300,0,72000.0,65655.95858762038,2914.0229810000164,102093.44644000521,4945.986666666667
1655631242,200,GET,/productpage,2.700000,0.000000,71000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,300,0,72000.0,65655.95858762038,2914.0229810000164,102093.44644000521,4945.986666666667
1655631242,200,,Aggregated,2.700000,0.000000,71000,74000,74000,74000,75000,75000,84000,84000,84000,84000,84000,300,0,72000.0,65655.95858762038,2914.0229810000164,102093.44644000521,4945.986666666667
1655631243,200,GET,/productpage,3.200000,0.000000,71000,71000,72000,72000,73000,84000,85000,85000,85000,85000,85000,309,0,72000.0,65839.9997693855,2914.0229810000164,102093.44644000521,4939.928802588996
1655631243,200,,Aggregated,3.200000,0.000000,71000,71000,72000,72000,73000,84000,85000,85000,85000,85000,85000,309,0,72000.0,65839.9997693855,2914.0229810000164,102093.44644000521,4939.928802588996
1655631244,200,GET,/productpage,3.300000,0.000000,71000,72000,72000,72000,73000,84000,85000,85000,85000,85000,85000,313,0,72000.0,65920.10153169684,2914.0229810000164,102093.44644000521,4944.428115015974
1655631244,200,,Aggregated,3.300000,0.000000,71000,72000,72000,72000,73000,84000,85000,85000,85000,85000,85000,313,0,72000.0,65920.10153169684,2914.0229810000164,102093.44644000521,4944.428115015974
1655631245,200,GET,/productpage,3.600000,0.000000,72000,72000,72000,72000,73000,84000,85000,85000,85000,85000,85000,314,0,72000.0,65939.91528697487,2914.0229810000164,102093.44644000521,4942.356687898089
1655631245,200,,Aggregated,3.600000,0.000000,72000,72000,72000,72000,73000,84000,85000,85000,85000,85000,85000,314,0,72000.0,65939.91528697487,2914.0229810000164,102093.44644000521,4942.356687898089
1655631246,200,GET,/productpage,3.200000,0.000000,72000,72000,72000,73000,73000,73000,85000,85000,85000,85000,85000,316,0,72000.0,65983.65633720285,2914.0229810000164,102093.44644000521,4944.5822784810125
1655631246,200,,Aggregated,3.200000,0.000000,72000,72000,72000,73000,73000,73000,85000,85000,85000,85000,85000,316,0,72000.0,65983.65633720285,2914.0229810000164,102093.44644000521,4944.5822784810125
1655631247,200,GET,/productpage,2.700000,0.000000,72000,72000,73000,73000,74000,74000,85000,85000,85000,85000,85000,318,0,72000.0,66032.87781682423,2914.0229810000164,102093.44644000521,4943.635220125786
1655631247,200,,Aggregated,2.700000,0.000000,72000,72000,73000,73000,74000,74000,85000,85000,85000,85000,85000,318,0,72000.0,66032.87781682423,2914.0229810000164,102093.44644000521,4943.635220125786
1655631248,200,GET,/productpage,2.500000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,336,0,72000.0,66436.20717496151,2914.0229810000164,102093.44644000521,4944.440476190476
1655631248,200,,Aggregated,2.500000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,336,0,72000.0,66436.20717496151,2914.0229810000164,102093.44644000521,4944.440476190476
1655631249,200,GET,/productpage,2.500000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,343,0,72000.0,66462.55159621008,2914.0229810000164,102093.44644000521,4948.600583090379
1655631249,200,,Aggregated,2.500000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,343,0,72000.0,66462.55159621008,2914.0229810000164,102093.44644000521,4948.600583090379
1655631250,200,GET,/productpage,2.700000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,346,0,72000.0,66428.84228925162,2914.0229810000164,102093.44644000521,4948.705202312139
1655631250,200,,Aggregated,2.700000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,346,0,72000.0,66428.84228925162,2914.0229810000164,102093.44644000521,4948.705202312139
1655631251,200,GET,/productpage,4.700000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,347,0,72000.0,66435.81707268894,2914.0229810000164,102093.44644000521,4949.688760806916
1655631251,200,,Aggregated,4.700000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,347,0,72000.0,66435.81707268894,2914.0229810000164,102093.44644000521,4949.688760806916
1655631252,200,GET,/productpage,5.100000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,350,0,72000.0,66458.66909830875,2914.0229810000164,102093.44644000521,4946.914285714286
1655631252,200,,Aggregated,5.100000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,350,0,72000.0,66458.66909830875,2914.0229810000164,102093.44644000521,4946.914285714286
1655631253,200,GET,/productpage,5.100000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,351,0,72000.0,66469.65519131925,2914.0229810000164,102093.44644000521,4947.9031339031335
1655631253,200,,Aggregated,5.100000,0.000000,72000,73000,74000,74000,74000,85000,101000,101000,101000,101000,101000,351,0,72000.0,66469.65519131925,2914.0229810000164,102093.44644000521,4947.9031339031335
1655631254,200,GET,/productpage,4.900000,0.000000,72000,73000,74000,74000,74000,74000,101000,101000,101000,101000,101000,354,0,72000.0,66507.69798505388,2914.0229810000164,102093.44644000521,4950.824858757062
1655631254,200,,Aggregated,4.900000,0.000000,72000,73000,74000,74000,74000,74000,101000,101000,101000,101000,101000,354,0,72000.0,66507.69798505388,2914.0229810000164,102093.44644000521,4950.824858757062
1655631255,200,GET,/productpage,4.600000,0.000000,72000,73000,74000,74000,74000,74000,101000,101000,101000,101000,101000,360,0,72000.0,66589.45709212245,2914.0229810000164,102093.44644000521,4956.522222222222
1655631255,200,,Aggregated,4.600000,0.000000,72000,73000,74000,74000,74000,74000,101000,101000,101000,101000,101000,360,0,72000.0,66589.45709212245,2914.0229810000164,102093.44644000521,4956.522222222222
1655631256,200,GET,/productpage,4.600000,0.000000,72000,72000,74000,74000,74000,74000,101000,101000,101000,101000,101000,360,0,72000.0,66589.45709212245,2914.0229810000164,102093.44644000521,4956.522222222222
1655631256,200,,Aggregated,4.600000,0.000000,72000,72000,74000,74000,74000,74000,101000,101000,101000,101000,101000,360,0,72000.0,66589.45709212245,2914.0229810000164,102093.44644000521,4956.522222222222
1655631257,200,GET,/productpage,4.600000,0.000000,71000,72000,73000,74000,74000,74000,101000,101000,101000,101000,101000,362,0,72000.0,66626.39269473501,2914.0229810000164,102093.44644000521,4955.613259668508
1655631257,200,,Aggregated,4.600000,0.000000,71000,72000,73000,74000,74000,74000,101000,101000,101000,101000,101000,362,0,72000.0,66626.39269473501,2914.0229810000164,102093.44644000521,4955.613259668508
1655631258,200,GET,/productpage,4.600000,0.000000,71000,72000,72000,73000,73000,74000,74000,74000,74000,74000,74000,371,0,72000.0,66769.10073429927,2914.0229810000164,102093.44644000521,4953.00808625337
1655631258,200,,Aggregated,4.600000,0.000000,71000,72000,72000,73000,73000,74000,74000,74000,74000,74000,74000,371,0,72000.0,66769.10073429927,2914.0229810000164,102093.44644000521,4953.00808625337
1655631259,200,GET,/productpage,4.400000,0.000000,72000,72000,73000,73000,73000,74000,74000,74000,74000,74000,74000,374,0,72000.0,66812.78755822201,2914.0229810000164,102093.44644000521,4955.732620320856
1655631259,200,,Aggregated,4.400000,0.000000,72000,72000,73000,73000,73000,74000,74000,74000,74000,74000,74000,374,0,72000.0,66812.78755822201,2914.0229810000164,102093.44644000521,4955.732620320856
1655631260,200,GET,/productpage,4.400000,0.000000,72000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,377,0,72000.0,66862.310642711,2914.0229810000164,102093.44644000521,4955.7612732095495
1655631260,200,,Aggregated,4.400000,0.000000,72000,73000,73000,73000,73000,74000,74000,74000,74000,74000,74000,377,0,72000.0,66862.310642711,2914.0229810000164,102093.44644000521,4955.7612732095495
1655631261,200,GET,/productpage,3.200000,0.000000,72000,73000,73000,73000,74000,74000,74000,74000,74000,74000,74000,378,0,72000.0,66879.6024586985,2914.0229810000164,102093.44644000521,4956.656084656084
1655631261,200,,Aggregated,3.200000,0.000000,72000,73000,73000,73000,74000,74000,74000,74000,74000,74000,74000,378,0,72000.0,66879.6024586985,2914.0229810000164,102093.44644000521,4956.656084656084
1655631262,200,GET,/productpage,3.100000,0.000000,73000,73000,73000,74000,74000,74000,74000,74000,74000,74000,74000,381,0,72000.0,66937.12669858804,2914.0229810000164,102093.44644000521,4954.05249343832
1655631262,200,,Aggregated,3.100000,0.000000,73000,73000,73000,74000,74000,74000,74000,74000,74000,74000,74000,381,0,72000.0,66937.12669858804,2914.0229810000164,102093.44644000521,4954.05249343832
1655631263,200,GET,/productpage,3.100000,0.000000,73000,74000,74000,75000,75000,75000,90000,90000,90000,90000,90000,402,0,72000.0,67354.9938643135,2914.0229810000164,102093.44644000521,4946.875621890547
1655631263,200,,Aggregated,3.100000,0.000000,73000,74000,74000,75000,75000,75000,90000,90000,90000,90000,90000,402,0,72000.0,67354.9938643135,2914.0229810000164,102093.44644000521,4946.875621890547
1655631264,200,GET,/productpage,2.900000,0.000000,73000,74000,74000,75000,75000,75000,90000,90000,90000,90000,90000,407,0,72000.0,67353.09400940298,2914.0229810000164,102093.44644000521,4943.759213759214
1655631264,200,,Aggregated,2.900000,0.000000,73000,74000,74000,75000,75000,75000,90000,90000,90000,90000,90000,407,0,72000.0,67353.09400940298,2914.0229810000164,102093.44644000521,4943.759213759214
1655631265,200,GET,/productpage,3.700000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,412,0,72000.0,67562.14647801948,2914.0229810000164,111127.74873200397,4945.57281553398
1655631265,200,,Aggregated,3.700000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,412,0,72000.0,67562.14647801948,2914.0229810000164,111127.74873200397,4945.57281553398
1655631266,200,GET,/productpage,5.200000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,413,0,72000.0,67557.26128896617,2914.0229810000164,111127.74873200397,4946.416464891041
1655631266,200,,Aggregated,5.200000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,413,0,72000.0,67557.26128896617,2914.0229810000164,111127.74873200397,4946.416464891041
1655631267,200,GET,/productpage,5.100000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,415,0,72000.0,67547.73267140008,2914.0229810000164,111127.74873200397,4948.0722891566265
1655631267,200,,Aggregated,5.100000,0.000000,73000,74000,75000,75000,81000,86000,90000,111000,111000,111000,111000,415,0,72000.0,67547.73267140008,2914.0229810000164,111127.74873200397,4948.0722891566265
1655631268,200,GET,/productpage,5.100000,0.000000,74000,75000,75000,75000,82000,86000,111000,111000,111000,111000,111000,415,0,72000.0,67547.73267140008,2914.0229810000164,111127.74873200397,4948.0722891566265
1655631268,200,,Aggregated,5.100000,0.000000,74000,75000,75000,75000,82000,86000,111000,111000,111000,111000,111000,415,0,72000.0,67547.73267140008,2914.0229810000164,111127.74873200397,4948.0722891566265
1655631269,200,GET,/productpage,5.200000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,416,0,72000.0,67547.64534205059,2914.0229810000164,111127.74873200397,4948.8942307692305
1655631269,200,,Aggregated,5.200000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,416,0,72000.0,67547.64534205059,2914.0229810000164,111127.74873200397,4948.8942307692305
1655631270,200,GET,/productpage,5.200000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,416,0,72000.0,67547.64534205059,2914.0229810000164,111127.74873200397,4948.8942307692305
1655631270,200,,Aggregated,5.200000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,416,0,72000.0,67547.64534205059,2914.0229810000164,111127.74873200397,4948.8942307692305
1655631271,200,GET,/productpage,4.400000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,417,0,72000.0,67550.98016915597,2914.0229810000164,111127.74873200397,4949.7218225419665
1655631271,200,,Aggregated,4.400000,0.000000,74000,75000,75000,75000,83000,90000,111000,111000,111000,111000,111000,417,0,72000.0,67550.98016915597,2914.0229810000164,111127.74873200397,4949.7218225419665
1655631272,200,GET,/productpage,4.000000,0.000000,72000,75000,75000,75000,83000,86000,111000,111000,111000,111000,111000,418,0,72000.0,67524.73879458621,2914.0229810000164,111127.74873200397,4948.153110047847
1655631272,200,,Aggregated,4.000000,0.000000,72000,75000,75000,75000,83000,86000,111000,111000,111000,111000,111000,418,0,72000.0,67524.73879458621,2914.0229810000164,111127.74873200397,4948.153110047847
1655631273,200,GET,/productpage,4.000000,0.000000,67000,69000,82000,83000,85000,111000,111000,111000,111000,111000,111000,419,0,72000.0,67566.23565670654,2914.0229810000164,111127.74873200397,4946.591885441528
1655631273,200,,Aggregated,4.000000,0.000000,67000,69000,82000,83000,85000,111000,111000,111000,111000,111000,111000,419,0,72000.0,67566.23565670654,2914.0229810000164,111127.74873200397,4946.591885441528
1655631274,200,GET,/productpage,3.900000,0.000000,68000,69000,81000,82000,85000,85000,85000,85000,85000,85000,85000,420,0,72000.0,67542.03998535489,2914.0229810000164,111127.74873200397,4947.409523809524
1655631274,200,,Aggregated,3.900000,0.000000,68000,69000,81000,82000,85000,85000,85000,85000,85000,85000,85000,420,0,72000.0,67542.03998535489,2914.0229810000164,111127.74873200397,4947.409523809524
1655631275,200,GET,/productpage,3.100000,0.000000,68000,71000,71000,71000,71000,85000,85000,85000,85000,85000,85000,423,0,72000.0,67565.5641872696,2914.0229810000164,111127.74873200397,4945.139479905437
1655631275,200,,Aggregated,3.100000,0.000000,68000,71000,71000,71000,71000,85000,85000,85000,85000,85000,85000,423,0,72000.0,67565.5641872696,2914.0229810000164,111127.74873200397,4945.139479905437
1655631276,200,GET,/productpage,1.600000,0.000000,69000,71000,71000,71000,71000,85000,85000,85000,85000,85000,85000,429,0,72000.0,67567.09282484163,2914.0229810000164,111127.74873200397,4943.016317016317
1655631276,200,,Aggregated,1.600000,0.000000,69000,71000,71000,71000,71000,85000,85000,85000,85000,85000,85000,429,0,72000.0,67567.09282484163,2914.0229810000164,111127.74873200397,4943.016317016317
1655631277,200,GET,/productpage,1.100000,0.000000,69000,70000,71000,71000,71000,85000,85000,85000,85000,85000,85000,434,0,72000.0,67502.60125116605,2914.0229810000164,111127.74873200397,4947.05069124424
1655631277,200,,Aggregated,1.100000,0.000000,69000,70000,71000,71000,71000,85000,85000,85000,85000,85000,85000,434,0,72000.0,67502.60125116605,2914.0229810000164,111127.74873200397,4947.05069124424
1655631278,200,GET,/productpage,1.100000,0.000000,69000,70000,71000,71000,71000,85000,85000,85000,85000,85000,85000,434,0,72000.0,67502.60125116605,2914.0229810000164,111127.74873200397,4947.05069124424
1655631278,200,,Aggregated,1.100000,0.000000,69000,70000,71000,71000,71000,85000,85000,85000,85000,85000,85000,434,0,72000.0,67502.60125116605,2914.0229810000164,111127.74873200397,4947.05069124424
1655631279,200,GET,/productpage,1.800000,0.000000,69000,69000,71000,71000,71000,71000,85000,85000,85000,85000,85000,437,0,72000.0,67483.40901659739,2914.0229810000164,111127.74873200397,4947.135011441647
1655631279,200,,Aggregated,1.800000,0.000000,69000,69000,71000,71000,71000,71000,85000,85000,85000,85000,85000,437,0,72000.0,67483.40901659739,2914.0229810000164,111127.74873200397,4947.135011441647
1655631280,200,GET,/productpage,1.900000,0.000000,69000,70000,71000,71000,71000,77000,85000,85000,85000,85000,85000,439,0,72000.0,67498.71991085207,2914.0229810000164,111127.74873200397,4946.43735763098
1655631280,200,,Aggregated,1.900000,0.000000,69000,70000,71000,71000,71000,77000,85000,85000,85000,85000,85000,439,0,72000.0,67498.71991085207,2914.0229810000164,111127.74873200397,4946.43735763098
1655631281,200,GET,/productpage,1.900000,0.000000,67000,70000,71000,71000,71000,77000,85000,85000,85000,85000,85000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631281,200,,Aggregated,1.900000,0.000000,67000,70000,71000,71000,71000,77000,85000,85000,85000,85000,85000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631282,200,GET,/productpage,1.900000,0.000000,67000,69000,71000,71000,71000,71000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631282,200,,Aggregated,1.900000,0.000000,67000,69000,71000,71000,71000,71000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631283,200,GET,/productpage,1.900000,0.000000,69000,70000,71000,71000,71000,77000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631283,200,,Aggregated,1.900000,0.000000,69000,70000,71000,71000,71000,77000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631284,200,GET,/productpage,1.900000,0.000000,67000,69000,71000,71000,71000,77000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631284,200,,Aggregated,1.900000,0.000000,67000,69000,71000,71000,71000,77000,77000,77000,77000,77000,77000,440,0,72000.0,67491.03626957284,2914.0229810000164,111127.74873200397,4947.218181818182
1655631285,200,GET,/productpage,2.100000,0.000000,67000,67000,69000,69000,70000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631285,200,,Aggregated,2.100000,0.000000,67000,67000,69000,69000,70000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631286,200,GET,/productpage,2.100000,0.000000,65000,66000,67000,67000,67000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631286,200,,Aggregated,2.100000,0.000000,65000,66000,67000,67000,67000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631287,200,GET,/productpage,2.100000,0.000000,65000,65000,67000,67000,77000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631287,200,,Aggregated,2.100000,0.000000,65000,65000,67000,67000,77000,77000,77000,77000,77000,77000,77000,443,0,72000.0,67455.08598262766,2914.0229810000164,111127.74873200397,4949.5575620767495
1655631288,200,GET,/productpage,1.600000,0.000000,65000,65000,66000,66000,67000,77000,77000,77000,77000,77000,77000,451,0,72000.0,67402.49222372072,2914.0229810000164,111127.74873200397,4948.988913525499
1655631288,200,,Aggregated,1.600000,0.000000,65000,65000,66000,66000,67000,77000,77000,77000,77000,77000,77000,451,0,72000.0,67402.49222372072,2914.0229810000164,111127.74873200397,4948.988913525499
1655631289,200,GET,/productpage,1.200000,0.000000,64000,65000,66000,66000,67000,77000,77000,77000,77000,77000,77000,454,0,72000.0,67373.70393029305,2914.0229810000164,111127.74873200397,4949.057268722467
1655631289,200,,Aggregated,1.200000,0.000000,64000,65000,66000,66000,67000,77000,77000,77000,77000,77000,77000,454,0,72000.0,67373.70393029305,2914.0229810000164,111127.74873200397,4949.057268722467
1655631290,200,GET,/productpage,1.200000,0.000000,64000,65000,66000,66000,67000,67000,67000,67000,67000,67000,67000,455,0,72000.0,67338.71002597811,2914.0229810000164,111127.74873200397,4947.6175824175825
1655631290,200,,Aggregated,1.200000,0.000000,64000,65000,66000,66000,67000,67000,67000,67000,67000,67000,67000,455,0,72000.0,67338.71002597811,2914.0229810000164,111127.74873200397,4947.6175824175825
