Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686722,400,,Aggregated,42.200000,0.000000,3900,4000,4100,4100,4200,4200,4500,4900,5000,5000,5000,5370,0,4300.0,4760.684203556857,413.00219600088894,12418.66072799894,4939.637988826816
1656686723,400,GET,/productpage,40.500000,0.000000,3900,4000,4100,4100,4200,4200,4500,4900,5000,5000,5000,5401,0,4300.0,4757.383543392762,413.00219600088894,12418.66072799894,4940.184039992594
1656686723,400,,Aggregated,40.500000,0.000000,3900,4000,4100,4100,4200,4200,4500,4900,5000,5000,5000,5401,0,4300.0,4757.383543392762,413.00219600088894,12418.66072799894,4940.184039992594
1656686724,400,GET,/productpage,40.500000,0.000000,3900,4100,4200,4200,4300,4400,4500,4900,5200,5200,5200,5467,0,4300.0,4752.4838382276075,413.00219600088894,12418.66072799894,4939.8657398939085
1656686724,400,,Aggregated,40.500000,0.000000,3900,4100,4200,4200,4300,4400,4500,4900,5200,5200,5200,5467,0,4300.0,4752.4838382276075,413.00219600088894,12418.66072799894,4939.8657398939085
1656686725,400,GET,/productpage,39.600000,0.000000,3900,4100,4300,4300,4300,4400,4500,4900,5200,5200,5200,5511,0,4300.0,4748.713823989161,413.00219600088894,12418.66072799894,4939.052440573399
1656686725,400,,Aggregated,39.600000,0.000000,3900,4100,4300,4300,4300,4400,4500,4900,5200,5200,5200,5511,0,4300.0,4748.713823989161,413.00219600088894,12418.66072799894,4939.052440573399
1656686726,400,GET,/productpage,40.200000,0.000000,3900,4200,4300,4300,4400,4400,4600,5000,5200,5200,5200,5536,0,4300.0,4747.103702769741,413.00219600088894,12418.66072799894,4939.0252890173415
1656686726,400,,Aggregated,40.200000,0.000000,3900,4200,4300,4300,4400,4400,4600,5000,5200,5200,5200,5536,0,4300.0,4747.103702769741,413.00219600088894,12418.66072799894,4939.0252890173415
1656686727,400,GET,/productpage,43.700000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5200,5200,5200,5583,0,4300.0,4742.780135024776,413.00219600088894,12418.66072799894,4939.852050868709
1656686727,400,,Aggregated,43.700000,0.000000,4200,4300,4300,4300,4400,4400,5000,5200,5200,5200,5200,5583,0,4300.0,4742.780135024776,413.00219600088894,12418.66072799894,4939.852050868709
1656686728,400,GET,/productpage,41.700000,0.000000,4200,4300,4300,4400,4400,4400,5000,5200,5200,5200,5200,5620,0,4300.0,4740.236352916432,413.00219600088894,12418.66072799894,4939.858362989324
1656686728,400,,Aggregated,41.700000,0.000000,4200,4300,4300,4400,4400,4400,5000,5200,5200,5200,5200,5620,0,4300.0,4740.236352916432,413.00219600088894,12418.66072799894,4939.858362989324
1656686729,400,GET,/productpage,39.900000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5664,0,4300.0,4737.538268825448,413.00219600088894,12418.66072799894,4939.949858757062
1656686729,400,,Aggregated,39.900000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5664,0,4300.0,4737.538268825448,413.00219600088894,12418.66072799894,4939.949858757062
1656686730,400,GET,/productpage,39.100000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5709,0,4300.0,4734.404926378409,413.00219600088894,12418.66072799894,4940.276405675249
1656686730,400,,Aggregated,39.100000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5709,0,4300.0,4734.404926378409,413.00219600088894,12418.66072799894,4940.276405675249
1656686731,400,GET,/productpage,38.700000,0.000000,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,5200,5744,0,4300.0,4731.443961680945,413.00219600088894,12418.66072799894,4940.509749303621
1656686731,400,,Aggregated,38.700000,0.000000,4300,4300,4400,4400,4400,4500,5100,5200,5200,5200,5200,5744,0,4300.0,4731.443961680945,413.00219600088894,12418.66072799894,4940.509749303621
1656686732,400,GET,/productpage,39.700000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5799,0,4300.0,4726.337481299934,413.00219600088894,12418.66072799894,4940.919813760993
1656686732,400,,Aggregated,39.700000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5799,0,4300.0,4726.337481299934,413.00219600088894,12418.66072799894,4940.919813760993
1656686733,400,GET,/productpage,41.000000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5826,0,4300.0,4723.831907743791,413.00219600088894,12418.66072799894,4941.861311362856
1656686733,400,,Aggregated,41.000000,0.000000,4300,4300,4400,4400,4400,4500,5000,5200,5200,5200,5200,5826,0,4300.0,4723.831907743791,413.00219600088894,12418.66072799894,4941.861311362856
1656686734,400,GET,/productpage,41.900000,0.000000,4300,4300,4400,4400,4400,4400,4500,5100,5200,5200,5200,5861,0,4300.0,4721.44381975828,413.00219600088894,12418.66072799894,4941.565944378092
1656686734,400,,Aggregated,41.900000,0.000000,4300,4300,4400,4400,4400,4400,4500,5100,5200,5200,5200,5861,0,4300.0,4721.44381975828,413.00219600088894,12418.66072799894,4941.565944378092
1656686735,400,GET,/productpage,43.100000,0.000000,4300,4400,4400,4400,4400,4500,4600,5100,5200,5200,5200,5894,0,4300.0,4719.6053447445265,413.00219600088894,12418.66072799894,4941.498473023414
1656686735,400,,Aggregated,43.100000,0.000000,4300,4400,4400,4400,4400,4500,4600,5100,5200,5200,5200,5894,0,4300.0,4719.6053447445265,413.00219600088894,12418.66072799894,4941.498473023414
1656686736,400,GET,/productpage,41.900000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5300,5300,5300,5945,0,4300.0,4717.560982867824,413.00219600088894,12418.66072799894,4941.818334735071
1656686736,400,,Aggregated,41.900000,0.000000,4300,4400,4400,4400,4500,4500,4600,5100,5300,5300,5300,5945,0,4300.0,4717.560982867824,413.00219600088894,12418.66072799894,4941.818334735071
1656686737,400,GET,/productpage,38.600000,0.000000,4400,4400,4400,4500,4500,4500,4600,5200,5300,5300,5300,5983,0,4300.0,4716.041207074412,413.00219600088894,12418.66072799894,4941.539361524319
1656686737,400,,Aggregated,38.600000,0.000000,4400,4400,4400,4500,4500,4500,4600,5200,5300,5300,5300,5983,0,4300.0,4716.041207074412,413.00219600088894,12418.66072799894,4941.539361524319
1656686738,400,GET,/productpage,39.900000,0.000000,4400,4500,4500,4500,4600,4700,4700,5200,5300,5300,5300,6031,0,4300.0,4715.558621587995,413.00219600088894,12418.66072799894,4942.010611838833
1656686738,400,,Aggregated,39.900000,0.000000,4400,4500,4500,4500,4600,4700,4700,5200,5300,5300,5300,6031,0,4300.0,4715.558621587995,413.00219600088894,12418.66072799894,4942.010611838833
1656686739,400,GET,/productpage,40.000000,0.000000,4400,4500,4500,4600,4700,4700,4700,5300,5500,5500,5500,6066,0,4300.0,4715.040961416615,413.00219600088894,12418.66072799894,4941.893175074184
1656686739,400,,Aggregated,40.000000,0.000000,4400,4500,4500,4600,4700,4700,4700,5300,5500,5500,5500,6066,0,4300.0,4715.040961416615,413.00219600088894,12418.66072799894,4941.893175074184
1656686740,400,GET,/productpage,39.800000,0.000000,4500,4500,4600,4600,4700,4700,4700,5300,5500,5500,5500,6110,0,4300.0,4714.118529236691,413.00219600088894,12418.66072799894,4942.128314238953
1656686740,400,,Aggregated,39.800000,0.000000,4500,4500,4600,4600,4700,4700,4700,5300,5500,5500,5500,6110,0,4300.0,4714.118529236691,413.00219600088894,12418.66072799894,4942.128314238953
1656686741,400,GET,/productpage,40.600000,0.000000,4500,4600,4600,4600,4700,4700,5100,5400,5500,5500,5500,6154,0,4300.0,4713.262462223305,413.00219600088894,12418.66072799894,4941.549561260968
1656686741,400,,Aggregated,40.600000,0.000000,4500,4600,4600,4600,4700,4700,5100,5400,5500,5500,5500,6154,0,4300.0,4713.262462223305,413.00219600088894,12418.66072799894,4941.549561260968
1656686742,400,GET,/productpage,40.700000,0.000000,4500,4600,4600,4600,4700,4700,5300,5400,5500,5500,5500,6211,0,4300.0,4710.007296792991,413.00219600088894,12418.66072799894,4941.712123651586
1656686742,400,,Aggregated,40.700000,0.000000,4500,4600,4600,4600,4700,4700,5300,5400,5500,5500,5500,6211,0,4300.0,4710.007296792991,413.00219600088894,12418.66072799894,4941.712123651586
1656686743,400,GET,/productpage,40.200000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6256,0,4300.0,4705.684077721115,413.00219600088894,12418.66072799894,4941.041560102301
1656686743,400,,Aggregated,40.200000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6256,0,4300.0,4705.684077721115,413.00219600088894,12418.66072799894,4941.041560102301
1656686744,400,GET,/productpage,40.600000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6301,0,4300.0,4700.5047422238185,413.00219600088894,12418.66072799894,4940.856054594509
1656686744,400,,Aggregated,40.600000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6301,0,4300.0,4700.5047422238185,413.00219600088894,12418.66072799894,4940.856054594509
1656686745,400,GET,/productpage,41.200000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6348,0,4300.0,4693.170755547464,413.00219600088894,12418.66072799894,4940.468809073724
1656686745,400,,Aggregated,41.200000,0.000000,4500,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6348,0,4300.0,4693.170755547464,413.00219600088894,12418.66072799894,4940.468809073724
1656686746,400,GET,/productpage,43.300000,0.000000,4400,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6387,0,4300.0,4685.942148029019,413.00219600088894,12418.66072799894,4939.955847815876
1656686746,400,,Aggregated,43.300000,0.000000,4400,4600,4600,4600,4700,4700,5200,5400,5500,5500,5500,6387,0,4300.0,4685.942148029019,413.00219600088894,12418.66072799894,4939.955847815876
1656686747,400,GET,/productpage,44.400000,0.000000,4100,4500,4600,4600,4700,4700,4800,5400,5500,5500,5500,6430,0,4300.0,4677.154785443288,413.00219600088894,12418.66072799894,4939.984447900467
1656686747,400,,Aggregated,44.400000,0.000000,4100,4500,4600,4600,4700,4700,4800,5400,5500,5500,5500,6430,0,4300.0,4677.154785443288,413.00219600088894,12418.66072799894,4939.984447900467
1656686748,400,GET,/productpage,43.900000,0.000000,4100,4300,4500,4600,4600,4700,4800,5400,5500,5500,5500,6467,0,4300.0,4669.562021663572,413.00219600088894,12418.66072799894,4940.608319158806
1656686748,400,,Aggregated,43.900000,0.000000,4100,4300,4500,4600,4600,4700,4800,5400,5500,5500,5500,6467,0,4300.0,4669.562021663572,413.00219600088894,12418.66072799894,4940.608319158806
1656686749,400,GET,/productpage,45.200000,0.000000,3900,4100,4300,4500,4600,4600,4700,5200,5400,5400,5400,6499,0,4300.0,4663.6645326116795,413.00219600088894,12418.66072799894,4940.959224496076
1656686749,400,,Aggregated,45.200000,0.000000,3900,4100,4300,4500,4600,4600,4700,5200,5400,5400,5400,6499,0,4300.0,4663.6645326116795,413.00219600088894,12418.66072799894,4940.959224496076
1656686750,400,GET,/productpage,45.000000,0.000000,3800,4000,4100,4200,4500,4600,4700,5200,5400,5400,5400,6536,0,4300.0,4658.185786636374,413.00219600088894,12418.66072799894,4941.878212974296
1656686750,400,,Aggregated,45.000000,0.000000,3800,4000,4100,4200,4500,4600,4700,5200,5400,5400,5400,6536,0,4300.0,4658.185786636374,413.00219600088894,12418.66072799894,4941.878212974296
1656686751,400,GET,/productpage,43.200000,0.000000,3800,3900,4000,4100,4200,4300,4500,4800,5400,5400,5400,6577,0,4300.0,4653.461138735953,413.00219600088894,12418.66072799894,4941.481830621864
1656686751,400,,Aggregated,43.200000,0.000000,3800,3900,4000,4100,4200,4300,4500,4800,5400,5400,5400,6577,0,4300.0,4653.461138735953,413.00219600088894,12418.66072799894,4941.481830621864
1656686752,400,GET,/productpage,42.800000,0.000000,3800,3900,3900,4000,4100,4100,4200,4700,5200,5200,5200,6615,0,4300.0,4650.208970577527,413.00219600088894,12418.66072799894,4940.930309901739
1656686752,400,,Aggregated,42.800000,0.000000,3800,3900,3900,4000,4100,4100,4200,4700,5200,5200,5200,6615,0,4300.0,4650.208970577527,413.00219600088894,12418.66072799894,4940.930309901739
1656686753,400,GET,/productpage,42.400000,0.000000,3700,3900,3900,4000,4200,4200,4300,4500,5200,5200,5200,6659,0,4300.0,4647.008163130404,413.00219600088894,12418.66072799894,4941.0016518996845
1656686753,400,,Aggregated,42.400000,0.000000,3700,3900,3900,4000,4200,4200,4300,4500,5200,5200,5200,6659,0,4300.0,4647.008163130404,413.00219600088894,12418.66072799894,4941.0016518996845
1656686754,400,GET,/productpage,41.300000,0.000000,3700,3900,4100,4100,4300,4400,4500,4500,5200,5200,5200,6691,0,4300.0,4645.963790586962,413.00219600088894,12418.66072799894,4941.78538335077
1656686754,400,,Aggregated,41.300000,0.000000,3700,3900,4100,4100,4300,4400,4500,4500,5200,5200,5200,6691,0,4300.0,4645.963790586962,413.00219600088894,12418.66072799894,4941.78538335077
1656686755,400,GET,/productpage,41.200000,0.000000,3900,4100,4300,4300,4400,4500,4500,4500,5200,5200,5200,6747,0,4300.0,4643.985892762164,413.00219600088894,12418.66072799894,4942.7701200533575
1656686755,400,,Aggregated,41.200000,0.000000,3900,4100,4300,4300,4400,4500,4500,4500,5200,5200,5200,6747,0,4300.0,4643.985892762164,413.00219600088894,12418.66072799894,4942.7701200533575
1656686756,400,GET,/productpage,38.900000,0.000000,4100,4300,4300,4400,4500,4500,4500,5100,5200,5200,5200,6792,0,4300.0,4642.27910070279,413.00219600088894,12418.66072799894,4942.43875147232
1656686756,400,,Aggregated,38.900000,0.000000,4100,4300,4300,4400,4500,4500,4500,5100,5200,5200,5200,6792,0,4300.0,4642.27910070279,413.00219600088894,12418.66072799894,4942.43875147232
1656686757,400,GET,/productpage,39.500000,0.000000,4100,4300,4300,4400,4500,4500,4500,5000,5200,5200,5200,6854,0,4300.0,4636.538837879976,413.00219600088894,12418.66072799894,4941.8144149401805
1656686757,400,,Aggregated,39.500000,0.000000,4100,4300,4300,4400,4500,4500,4500,5000,5200,5200,5200,6854,0,4300.0,4636.538837879976,413.00219600088894,12418.66072799894,4941.8144149401805
1656686758,400,GET,/productpage,40.400000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6898,0,4300.0,4631.153716071499,413.00219600088894,12418.66072799894,4942.024354885474
1656686758,400,,Aggregated,40.400000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6898,0,4300.0,4631.153716071499,413.00219600088894,12418.66072799894,4942.024354885474
1656686759,400,GET,/productpage,40.900000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6936,0,4300.0,4624.834570404878,413.00219600088894,12418.66072799894,4942.21568627451
1656686759,400,,Aggregated,40.900000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6936,0,4300.0,4624.834570404878,413.00219600088894,12418.66072799894,4942.21568627451
1656686760,400,GET,/productpage,41.900000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6967,0,4300.0,4619.992771845878,413.00219600088894,12418.66072799894,4942.053394574422
1656686760,400,,Aggregated,41.900000,0.000000,4100,4300,4300,4400,4400,4500,4500,5000,5200,5200,5200,6967,0,4300.0,4619.992771845878,413.00219600088894,12418.66072799894,4942.053394574422
1656686761,400,GET,/productpage,43.200000,0.000000,4100,4300,4300,4400,4400,4500,4500,4700,5200,5200,5200,7003,0,4300.0,4614.978841852095,413.00219600088894,12418.66072799894,4942.141653577039
1656686761,400,,Aggregated,43.200000,0.000000,4100,4300,4300,4400,4400,4500,4500,4700,5200,5200,5200,7003,0,4300.0,4614.978841852095,413.00219600088894,12418.66072799894,4942.141653577039
1656686762,400,GET,/productpage,43.100000,0.000000,4000,4300,4300,4400,4500,4500,4500,5000,5200,5200,5200,7022,0,4300.0,4613.040354704817,413.00219600088894,12418.66072799894,4942.236399886072
1656686762,400,,Aggregated,43.100000,0.000000,4000,4300,4300,4400,4500,4500,4500,5000,5200,5200,5200,7022,0,4300.0,4613.040354704817,413.00219600088894,12418.66072799894,4942.236399886072
1656686763,400,GET,/productpage,42.800000,0.000000,4000,4300,4400,4400,4500,4500,4500,5000,5200,5200,5200,7050,0,4300.0,4611.748940456488,413.00219600088894,12418.66072799894,4942.919716312057
1656686763,400,,Aggregated,42.800000,0.000000,4000,4300,4400,4400,4500,4500,4500,5000,5200,5200,5200,7050,0,4300.0,4611.748940456488,413.00219600088894,12418.66072799894,4942.919716312057
1656686764,400,GET,/productpage,42.700000,0.000000,4000,4300,4400,4400,4600,4700,4800,5100,5400,5400,5400,7094,0,4300.0,4612.1502492746395,413.00219600088894,12418.66072799894,4943.256836763462
1656686764,400,,Aggregated,42.700000,0.000000,4000,4300,4400,4400,4600,4700,4800,5100,5400,5400,5400,7094,0,4300.0,4612.1502492746395,413.00219600088894,12418.66072799894,4943.256836763462
1656686765,400,GET,/productpage,39.600000,0.000000,4000,4300,4400,4600,4800,4900,4900,5000,5600,5600,5600,7138,0,4300.0,4613.596060379833,413.00219600088894,12418.66072799894,4942.608013449146
1656686765,400,,Aggregated,39.600000,0.000000,4000,4300,4400,4600,4800,4900,4900,5000,5600,5600,5600,7138,0,4300.0,4613.596060379833,413.00219600088894,12418.66072799894,4942.608013449146
1656686766,400,GET,/productpage,39.500000,0.000000,4000,4700,4800,4800,4900,5000,5000,5000,5700,5700,5700,7202,0,4300.0,4616.19546383994,413.00219600088894,12418.66072799894,4942.667592335462
1656686766,400,,Aggregated,39.500000,0.000000,4000,4700,4800,4800,4900,5000,5000,5000,5700,5700,5700,7202,0,4300.0,4616.19546383994,413.00219600088894,12418.66072799894,4942.667592335462
1656686767,400,GET,/productpage,39.400000,0.000000,4600,4800,4800,4800,4900,5000,5000,5400,5700,5700,5700,7241,0,4300.0,4616.752932455493,413.00219600088894,12418.66072799894,4942.755144317083
1656686767,400,,Aggregated,39.400000,0.000000,4600,4800,4800,4800,4900,5000,5000,5400,5700,5700,5700,7241,0,4300.0,4616.752932455493,413.00219600088894,12418.66072799894,4942.755144317083
1656686768,400,GET,/productpage,39.900000,0.000000,4600,4800,4800,4800,4900,5000,5000,5600,5700,5700,5700,7282,0,4300.0,4616.475822280845,413.00219600088894,12418.66072799894,4942.940400988739
1656686768,400,,Aggregated,39.900000,0.000000,4600,4800,4800,4800,4900,5000,5000,5600,5700,5700,5700,7282,0,4300.0,4616.475822280845,413.00219600088894,12418.66072799894,4942.940400988739
1656686769,400,GET,/productpage,39.200000,0.000000,4600,4700,4800,4800,4900,5000,5000,5600,5700,5700,5700,7335,0,4300.0,4615.115883340849,413.00219600088894,12418.66072799894,4943.013769597818
1656686769,400,,Aggregated,39.200000,0.000000,4600,4700,4800,4800,4900,5000,5000,5600,5700,5700,5700,7335,0,4300.0,4615.115883340849,413.00219600088894,12418.66072799894,4943.013769597818
1656686770,400,GET,/productpage,38.800000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7379,0,4300.0,4612.430629141774,413.00219600088894,12418.66072799894,4943.202330939152
1656686770,400,,Aggregated,38.800000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7379,0,4300.0,4612.430629141774,413.00219600088894,12418.66072799894,4943.202330939152
1656686771,400,GET,/productpage,39.100000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7421,0,4300.0,4608.989076548332,413.00219600088894,12418.66072799894,4942.888828998787
1656686771,400,,Aggregated,39.100000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7421,0,4300.0,4608.989076548332,413.00219600088894,12418.66072799894,4942.888828998787
1656686772,400,GET,/productpage,41.100000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7462,0,4300.0,4604.149230263759,413.00219600088894,12418.66072799894,4943.470383275261
1656686772,400,,Aggregated,41.100000,0.000000,4600,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7462,0,4300.0,4604.149230263759,413.00219600088894,12418.66072799894,4943.470383275261
1656686773,400,GET,/productpage,41.300000,0.000000,4500,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7519,0,4300.0,4597.204460799612,413.00219600088894,12418.66072799894,4943.05599148823
1656686773,400,,Aggregated,41.300000,0.000000,4500,4700,4800,4800,4900,5000,5000,5400,5700,5700,5700,7519,0,4300.0,4597.204460799612,413.00219600088894,12418.66072799894,4943.05599148823
1656686774,400,GET,/productpage,42.500000,0.000000,4300,4600,4800,4800,4900,5000,5000,5300,5700,5700,5700,7556,0,4300.0,4592.293361793447,413.00219600088894,12418.66072799894,4942.914240338803
1656686774,400,,Aggregated,42.500000,0.000000,4300,4600,4800,4800,4900,5000,5000,5300,5700,5700,5700,7556,0,4300.0,4592.293361793447,413.00219600088894,12418.66072799894,4942.914240338803
1656686775,400,GET,/productpage,45.300000,0.000000,4100,4500,4600,4700,4800,4900,5000,5200,5700,5700,5700,7588,0,4300.0,4588.304406738575,413.00219600088894,12418.66072799894,4942.939905113337
1656686775,400,,Aggregated,45.300000,0.000000,4100,4500,4600,4700,4800,4900,5000,5200,5700,5700,5700,7588,0,4300.0,4588.304406738575,413.00219600088894,12418.66072799894,4942.939905113337
1656686776,400,GET,/productpage,46.900000,0.000000,3900,4200,4400,4500,4700,4800,4800,4900,5600,5600,5600,7620,0,4300.0,4585.145755556477,413.00219600088894,12418.66072799894,4942.572178477691
1656686776,400,,Aggregated,46.900000,0.000000,3900,4200,4400,4500,4700,4800,4800,4900,5600,5600,5600,7620,0,4300.0,4585.145755556477,413.00219600088894,12418.66072799894,4942.572178477691
1656686777,400,GET,/productpage,45.500000,0.000000,3900,4100,4200,4300,4500,4500,4600,4900,5600,5600,5600,7660,0,4300.0,4581.603023411142,413.00219600088894,12418.66072799894,4941.921671018276
1656686777,400,,Aggregated,45.500000,0.000000,3900,4100,4200,4300,4500,4500,4600,4900,5600,5600,5600,7660,0,4300.0,4581.603023411142,413.00219600088894,12418.66072799894,4941.921671018276
1656686778,400,GET,/productpage,43.100000,0.000000,3900,4000,4100,4200,4300,4500,4500,4700,5200,5200,5200,7695,0,4300.0,4579.547506410048,413.00219600088894,12418.66072799894,4941.827940220923
1656686778,400,,Aggregated,43.100000,0.000000,3900,4000,4100,4200,4300,4500,4500,4700,5200,5200,5200,7695,0,4300.0,4579.547506410048,413.00219600088894,12418.66072799894,4941.827940220923
1656686779,400,GET,/productpage,42.400000,0.000000,3800,4000,4100,4100,4200,4300,4400,4600,5100,5100,5100,7739,0,4300.0,4577.809063773661,413.00219600088894,12418.66072799894,4941.49864323556
1656686779,400,,Aggregated,42.400000,0.000000,3800,4000,4100,4100,4200,4300,4400,4600,5100,5100,5100,7739,0,4300.0,4577.809063773661,413.00219600088894,12418.66072799894,4941.49864323556
1656686780,400,GET,/productpage,41.500000,0.000000,3900,4100,4200,4200,4300,4400,4400,4500,5100,5100,5100,7793,0,4300.0,4575.896132414648,413.00219600088894,12418.66072799894,4940.981650198896
1656686780,400,,Aggregated,41.500000,0.000000,3900,4100,4200,4200,4300,4400,4400,4500,5100,5100,5100,7793,0,4300.0,4575.896132414648,413.00219600088894,12418.66072799894,4940.981650198896
1656686781,400,GET,/productpage,40.900000,0.000000,3900,4200,4300,4300,4300,4400,4400,4500,5100,5100,5100,7835,0,4300.0,4574.512588878786,413.00219600088894,12418.66072799894,4940.57102744097
1656686781,400,,Aggregated,40.900000,0.000000,3900,4200,4300,4300,4300,4400,4400,4500,5100,5100,5100,7835,0,4300.0,4574.512588878786,413.00219600088894,12418.66072799894,4940.57102744097
1656686782,400,GET,/productpage,40.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4500,5100,5100,5100,7871,0,4300.0,4572.384413638841,413.00219600088894,12418.66072799894,4940.276711980689
1656686782,400,,Aggregated,40.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4500,5100,5100,5100,7871,0,4300.0,4572.384413638841,413.00219600088894,12418.66072799894,4940.276711980689
1656686783,400,GET,/productpage,41.000000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,7932,0,4300.0,4567.989423698476,413.00219600088894,12418.66072799894,4940.33837619768
1656686783,400,,Aggregated,41.000000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,7932,0,4300.0,4567.989423698476,413.00219600088894,12418.66072799894,4940.33837619768
1656686784,400,GET,/productpage,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,7985,0,4300.0,4563.065486507361,413.00219600088894,12418.66072799894,4940.17107075767
1656686784,400,,Aggregated,40.500000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,7985,0,4300.0,4563.065486507361,413.00219600088894,12418.66072799894,4940.17107075767
1656686785,400,GET,/productpage,40.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8022,0,4300.0,4558.68527053967,413.00219600088894,12418.66072799894,4940.049862877088
1656686785,400,,Aggregated,40.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8022,0,4300.0,4558.68527053967,413.00219600088894,12418.66072799894,4940.049862877088
1656686786,400,GET,/productpage,41.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8063,0,4300.0,4553.424356764628,413.00219600088894,12418.66072799894,4940.107404191988
1656686786,400,,Aggregated,41.200000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8063,0,4300.0,4553.424356764628,413.00219600088894,12418.66072799894,4940.107404191988
1656686787,400,GET,/productpage,42.700000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8096,0,4300.0,4549.147205142693,413.00219600088894,12418.66072799894,4940.307806324111
1656686787,400,,Aggregated,42.700000,0.000000,4100,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8096,0,4300.0,4549.147205142693,413.00219600088894,12418.66072799894,4940.307806324111
1656686788,400,GET,/productpage,44.500000,0.000000,4000,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8133,0,4300.0,4545.3633233057,413.00219600088894,12418.66072799894,4940.557973687446
1656686788,400,,Aggregated,44.500000,0.000000,4000,4200,4300,4300,4300,4400,4400,4400,5100,5100,5100,8133,0,4300.0,4545.3633233057,413.00219600088894,12418.66072799894,4940.557973687446
1656686789,400,GET,/productpage,43.900000,0.000000,3900,4100,4200,4200,4300,4300,4400,4400,5000,5000,5000,8161,0,4300.0,4543.386231548373,413.00219600088894,12418.66072799894,4940.785442960421
1656686789,400,,Aggregated,43.900000,0.000000,3900,4100,4200,4200,4300,4300,4400,4400,5000,5000,5000,8161,0,4300.0,4543.386231548373,413.00219600088894,12418.66072799894,4940.785442960421
1656686790,400,GET,/productpage,43.400000,0.000000,3900,4100,4200,4200,4300,4300,4300,4700,5000,5000,5000,8200,0,4300.0,4541.934235504307,413.00219600088894,12418.66072799894,4941.1160975609755
1656686790,400,,Aggregated,43.400000,0.000000,3900,4100,4200,4200,4300,4300,4300,4700,5000,5000,5000,8200,0,4300.0,4541.934235504307,413.00219600088894,12418.66072799894,4941.1160975609755
1656686791,400,GET,/productpage,43.200000,0.000000,3900,4100,4200,4200,4300,4500,4700,5000,5400,5400,5400,8235,0,4300.0,4541.976723488686,413.00219600088894,12418.66072799894,4940.302853673345
1656686791,400,,Aggregated,43.200000,0.000000,3900,4100,4200,4200,4300,4500,4700,5000,5400,5400,5400,8235,0,4300.0,4541.976723488686,413.00219600088894,12418.66072799894,4940.302853673345
