Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644754,200,,Aggregated,2.300000,0.000000,138000,140000,140000,141000,143000,143000,143000,143000,143000,143000,143000,185,0,106000.0,97134.89929898971,10603.019728994695,143341.43595000205,4963.037837837838
1655644756,200,GET,/productpage,2.400000,0.000000,138000,141000,143000,143000,143000,144000,144000,144000,144000,144000,144000,187,0,108000.0,97640.6095795941,10603.019728994695,144465.28425099677,4966.556149732621
1655644756,200,,Aggregated,2.400000,0.000000,138000,141000,143000,143000,143000,144000,144000,144000,144000,144000,144000,187,0,108000.0,97640.6095795941,10603.019728994695,144465.28425099677,4966.556149732621
1655644757,200,GET,/productpage,2.600000,0.000000,140000,142000,143000,143000,144000,146000,146000,146000,146000,146000,146000,190,0,108000.0,98070.49306489529,10603.019728994695,145804.94973500026,4955.936842105263
1655644757,200,,Aggregated,2.600000,0.000000,140000,142000,143000,143000,144000,146000,146000,146000,146000,146000,146000,190,0,108000.0,98070.49306489529,10603.019728994695,145804.94973500026,4955.936842105263
1655644758,200,GET,/productpage,2.600000,0.000000,142000,143000,144000,144000,146000,147000,147000,147000,147000,147000,147000,192,0,109000.0,98576.49958319326,10603.019728994695,146767.08866700938,4954.25
1655644758,200,,Aggregated,2.600000,0.000000,142000,143000,144000,144000,146000,147000,147000,147000,147000,147000,147000,192,0,109000.0,98576.49958319326,10603.019728994695,146767.08866700938,4954.25
1655644759,200,GET,/productpage,2.500000,0.000000,143000,144000,146000,146000,147000,147000,147000,147000,147000,147000,147000,194,0,109000.0,99079.67178280473,10603.019728994695,147432.64700200234,4952.577319587629
1655644759,200,,Aggregated,2.500000,0.000000,143000,144000,146000,146000,147000,147000,147000,147000,147000,147000,147000,194,0,109000.0,99079.67178280473,10603.019728994695,147432.64700200234,4952.577319587629
1655644760,200,GET,/productpage,2.600000,0.000000,144000,146000,147000,147000,147000,149000,149000,149000,149000,149000,149000,195,0,110000.0,99334.01494092886,10603.019728994695,148676.58761701023,4949.2
1655644760,200,,Aggregated,2.600000,0.000000,144000,146000,147000,147000,147000,149000,149000,149000,149000,149000,149000,195,0,110000.0,99334.01494092886,10603.019728994695,148676.58761701023,4949.2
1655644761,200,GET,/productpage,2.700000,0.000000,146000,147000,147000,147000,149000,150000,150000,150000,150000,150000,150000,197,0,110000.0,99843.89553221896,10603.019728994695,149762.57967999845,4947.624365482234
1655644761,200,,Aggregated,2.700000,0.000000,146000,147000,147000,147000,149000,150000,150000,150000,150000,150000,150000,197,0,110000.0,99843.89553221896,10603.019728994695,149762.57967999845,4947.624365482234
1655644762,200,GET,/productpage,2.700000,0.000000,146000,147000,147000,147000,149000,150000,150000,150000,150000,150000,150000,197,0,110000.0,99843.89553221896,10603.019728994695,149762.57967999845,4947.624365482234
1655644762,200,,Aggregated,2.700000,0.000000,146000,147000,147000,147000,149000,150000,150000,150000,150000,150000,150000,197,0,110000.0,99843.89553221896,10603.019728994695,149762.57967999845,4947.624365482234
1655644763,200,GET,/productpage,2.300000,0.000000,147000,147000,149000,149000,150000,152000,152000,152000,152000,152000,152000,198,0,110000.0,100105.4041310158,10603.019728994695,151622.59809399256,4944.323232323232
1655644763,200,,Aggregated,2.300000,0.000000,147000,147000,149000,149000,150000,152000,152000,152000,152000,152000,152000,198,0,110000.0,100105.4041310158,10603.019728994695,151622.59809399256,4944.323232323232
1655644764,200,GET,/productpage,2.000000,0.000000,147000,150000,152000,152000,153000,153000,153000,153000,153000,153000,153000,202,0,111000.0,101149.43837861954,10603.019728994695,153144.16989299934,4941.3267326732675
1655644764,200,,Aggregated,2.000000,0.000000,147000,150000,152000,152000,153000,153000,153000,153000,153000,153000,153000,202,0,111000.0,101149.43837861954,10603.019728994695,153144.16989299934,4941.3267326732675
1655644765,200,GET,/productpage,1.800000,0.000000,149000,150000,152000,153000,153000,156000,156000,156000,156000,156000,156000,205,0,111000.0,101662.64674748371,10603.019728994695,155662.1996120084,4946.468292682926
1655644765,200,,Aggregated,1.800000,0.000000,149000,150000,152000,153000,153000,156000,156000,156000,156000,156000,156000,205,0,111000.0,101662.64674748371,10603.019728994695,155662.1996120084,4946.468292682926
1655644766,200,GET,/productpage,1.700000,0.000000,149000,152000,153000,153000,155000,156000,156000,156000,156000,156000,156000,209,0,111000.0,102186.4635327854,10603.019728994695,155662.1996120084,4953.100478468899
1655644766,200,,Aggregated,1.700000,0.000000,149000,152000,153000,153000,155000,156000,156000,156000,156000,156000,156000,209,0,111000.0,102186.4635327854,10603.019728994695,155662.1996120084,4953.100478468899
1655644767,200,GET,/productpage,1.800000,0.000000,149000,152000,153000,153000,155000,156000,156000,156000,156000,156000,156000,211,0,111000.0,102317.35870673532,10603.019728994695,155662.1996120084,4951.57345971564
1655644767,200,,Aggregated,1.800000,0.000000,149000,152000,153000,153000,155000,156000,156000,156000,156000,156000,156000,211,0,111000.0,102317.35870673532,10603.019728994695,155662.1996120084,4951.57345971564
1655644768,200,GET,/productpage,2.200000,0.000000,149000,152000,153000,153000,155000,156000,158000,158000,158000,158000,158000,215,0,111000.0,102619.0041912239,10603.019728994695,157521.2885219953,4957.944186046511
1655644768,200,,Aggregated,2.200000,0.000000,149000,152000,153000,153000,155000,156000,158000,158000,158000,158000,158000,215,0,111000.0,102619.0041912239,10603.019728994695,157521.2885219953,4957.944186046511
1655644769,200,GET,/productpage,2.200000,0.000000,126000,150000,153000,153000,155000,156000,158000,158000,158000,158000,158000,219,0,111000.0,102728.58469053943,10603.019728994695,157521.2885219953,4964.027397260274
1655644769,200,,Aggregated,2.200000,0.000000,126000,150000,153000,153000,155000,156000,158000,158000,158000,158000,158000,219,0,111000.0,102728.58469053943,10603.019728994695,157521.2885219953,4964.027397260274
1655644770,200,GET,/productpage,2.100000,0.000000,122000,150000,152000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644770,200,,Aggregated,2.100000,0.000000,122000,150000,152000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644771,200,GET,/productpage,2.100000,0.000000,122000,131000,153000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644771,200,,Aggregated,2.100000,0.000000,122000,131000,153000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644772,200,GET,/productpage,2.100000,0.000000,118000,131000,153000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644772,200,,Aggregated,2.100000,0.000000,118000,131000,153000,153000,155000,156000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644773,200,GET,/productpage,2.100000,0.000000,114000,122000,126000,131000,156000,158000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644773,200,,Aggregated,2.100000,0.000000,114000,122000,126000,131000,156000,158000,158000,158000,158000,158000,158000,221,0,111000.0,102751.60049346216,10603.019728994695,157521.2885219953,4967.013574660634
1655644774,200,GET,/productpage,2.400000,0.000000,111000,114000,118000,122000,155000,158000,158000,158000,158000,158000,158000,222,0,111000.0,102775.65193063123,10603.019728994695,157521.2885219953,4968.486486486487
1655644774,200,,Aggregated,2.400000,0.000000,111000,114000,118000,122000,155000,158000,158000,158000,158000,158000,158000,222,0,111000.0,102775.65193063123,10603.019728994695,157521.2885219953,4968.486486486487
1655644775,200,GET,/productpage,2.400000,0.000000,109000,111000,114000,114000,158000,164000,164000,164000,164000,164000,164000,225,0,111000.0,103087.3663829206,10603.019728994695,164180.92252500355,4968.3822222222225
1655644775,200,,Aggregated,2.400000,0.000000,109000,111000,114000,114000,158000,164000,164000,164000,164000,164000,164000,225,0,111000.0,103087.3663829206,10603.019728994695,164180.92252500355,4968.3822222222225
1655644776,200,GET,/productpage,2.300000,0.000000,108000,109000,111000,111000,158000,164000,164000,164000,164000,164000,164000,227,0,111000.0,103122.168275679,10603.019728994695,164180.92252500355,4971.233480176212
1655644776,200,,Aggregated,2.300000,0.000000,108000,109000,111000,111000,158000,164000,164000,164000,164000,164000,164000,227,0,111000.0,103122.168275679,10603.019728994695,164180.92252500355,4971.233480176212
1655644777,200,GET,/productpage,2.000000,0.000000,107000,108000,109000,109000,110000,164000,164000,164000,164000,164000,164000,228,0,111000.0,103083.67082296108,10603.019728994695,164180.92252500355,4972.649122807017
1655644777,200,,Aggregated,2.000000,0.000000,107000,108000,109000,109000,110000,164000,164000,164000,164000,164000,164000,228,0,111000.0,103083.67082296108,10603.019728994695,164180.92252500355,4972.649122807017
1655644778,200,GET,/productpage,2.000000,0.000000,107000,107000,107000,108000,164000,164000,164000,164000,164000,164000,164000,228,0,111000.0,103083.67082296108,10603.019728994695,164180.92252500355,4972.649122807017
1655644778,200,,Aggregated,2.000000,0.000000,107000,107000,107000,108000,164000,164000,164000,164000,164000,164000,164000,228,0,111000.0,103083.67082296108,10603.019728994695,164180.92252500355,4972.649122807017
1655644779,200,GET,/productpage,1.800000,0.000000,107000,107000,107000,108000,164000,164000,164000,164000,164000,164000,164000,229,0,111000.0,103095.84731940227,10603.019728994695,164180.92252500355,4969.68558951965
1655644779,200,,Aggregated,1.800000,0.000000,107000,107000,107000,108000,164000,164000,164000,164000,164000,164000,164000,229,0,111000.0,103095.84731940227,10603.019728994695,164180.92252500355,4969.68558951965
1655644780,200,GET,/productpage,1.700000,0.000000,107000,107000,108000,164000,168000,169000,169000,169000,169000,169000,169000,232,0,111000.0,103678.66981934533,10603.019728994695,169153.3087729913,4973.8448275862065
1655644780,200,,Aggregated,1.700000,0.000000,107000,107000,108000,164000,168000,169000,169000,169000,169000,169000,169000,232,0,111000.0,103678.66981934533,10603.019728994695,169153.3087729913,4973.8448275862065
1655644781,200,GET,/productpage,1.400000,0.000000,107000,108000,164000,164000,168000,169000,169000,169000,169000,169000,169000,233,0,111000.0,103695.1124648074,10603.019728994695,169153.3087729913,4975.218884120171
1655644781,200,,Aggregated,1.400000,0.000000,107000,108000,164000,164000,168000,169000,169000,169000,169000,169000,169000,233,0,111000.0,103695.1124648074,10603.019728994695,169153.3087729913,4975.218884120171
1655644782,200,GET,/productpage,1.000000,0.000000,107000,108000,108000,164000,168000,169000,169000,169000,169000,169000,169000,234,0,110000.0,103712.0999895262,10603.019728994695,169153.3087729913,4976.581196581196
1655644782,200,,Aggregated,1.000000,0.000000,107000,108000,108000,164000,168000,169000,169000,169000,169000,169000,169000,234,0,110000.0,103712.0999895262,10603.019728994695,169153.3087729913,4976.581196581196
1655644783,200,GET,/productpage,1.000000,0.000000,107000,108000,164000,164000,168000,169000,169000,169000,169000,169000,169000,234,0,110000.0,103712.0999895262,10603.019728994695,169153.3087729913,4976.581196581196
1655644783,200,,Aggregated,1.000000,0.000000,107000,108000,164000,164000,168000,169000,169000,169000,169000,169000,169000,234,0,110000.0,103712.0999895262,10603.019728994695,169153.3087729913,4976.581196581196
1655644784,200,GET,/productpage,1.200000,0.000000,108000,108000,168000,169000,172000,172000,172000,172000,172000,172000,172000,235,0,111000.0,104003.82549793246,10603.019728994695,172267.59446499636,4977.914893617021
1655644784,200,,Aggregated,1.200000,0.000000,108000,108000,168000,169000,172000,172000,172000,172000,172000,172000,172000,235,0,111000.0,104003.82549793246,10603.019728994695,172267.59446499636,4977.914893617021
1655644785,200,GET,/productpage,1.300000,0.000000,108000,111000,168000,169000,172000,172000,172000,172000,172000,172000,172000,236,0,111000.0,104032.21349199631,10603.019728994695,172267.59446499636,4975.016949152542
1655644785,200,,Aggregated,1.300000,0.000000,108000,111000,168000,169000,172000,172000,172000,172000,172000,172000,172000,236,0,111000.0,104032.21349199631,10603.019728994695,172267.59446499636,4975.016949152542
1655644786,200,GET,/productpage,1.300000,0.000000,108000,111000,168000,169000,172000,172000,172000,172000,172000,172000,172000,236,0,111000.0,104032.21349199631,10603.019728994695,172267.59446499636,4975.016949152542
1655644786,200,,Aggregated,1.300000,0.000000,108000,111000,168000,169000,172000,172000,172000,172000,172000,172000,172000,236,0,111000.0,104032.21349199631,10603.019728994695,172267.59446499636,4975.016949152542
1655644787,200,GET,/productpage,1.300000,0.000000,112000,135000,168000,169000,172000,172000,172000,172000,172000,172000,172000,238,0,111000.0,104193.06332924431,10603.019728994695,172267.59446499636,4977.680672268908
1655644787,200,,Aggregated,1.300000,0.000000,112000,135000,168000,169000,172000,172000,172000,172000,172000,172000,172000,238,0,111000.0,104193.06332924431,10603.019728994695,172267.59446499636,4977.680672268908
1655644788,200,GET,/productpage,1.300000,0.000000,112000,135000,168000,169000,172000,172000,172000,172000,172000,172000,172000,238,0,111000.0,104193.06332924431,10603.019728994695,172267.59446499636,4977.680672268908
1655644788,200,,Aggregated,1.300000,0.000000,112000,135000,168000,169000,172000,172000,172000,172000,172000,172000,172000,238,0,111000.0,104193.06332924431,10603.019728994695,172267.59446499636,4977.680672268908
1655644789,200,GET,/productpage,0.900000,0.000000,112000,112000,113000,135000,172000,172000,172000,172000,172000,172000,172000,242,0,111000.0,104320.10768036015,10603.019728994695,172267.59446499636,4978.743801652892
1655644789,200,,Aggregated,0.900000,0.000000,112000,112000,113000,135000,172000,172000,172000,172000,172000,172000,172000,242,0,111000.0,104320.10768036015,10603.019728994695,172267.59446499636,4978.743801652892
1655644790,200,GET,/productpage,1.000000,0.000000,112000,113000,126000,126000,135000,172000,172000,172000,172000,172000,172000,245,0,111000.0,104523.67232406193,10603.019728994695,172267.59446499636,4978.50612244898
1655644790,200,,Aggregated,1.000000,0.000000,112000,113000,126000,126000,135000,172000,172000,172000,172000,172000,172000,245,0,111000.0,104523.67232406193,10603.019728994695,172267.59446499636,4978.50612244898
1655644791,200,GET,/productpage,1.000000,0.000000,112000,113000,125000,126000,135000,172000,172000,172000,172000,172000,172000,246,0,111000.0,104554.90782937473,10603.019728994695,172267.59446499636,4979.788617886179
1655644791,200,,Aggregated,1.000000,0.000000,112000,113000,125000,126000,135000,172000,172000,172000,172000,172000,172000,246,0,111000.0,104554.90782937473,10603.019728994695,172267.59446499636,4979.788617886179
1655644792,200,GET,/productpage,1.300000,0.000000,112000,125000,125000,126000,135000,172000,172000,172000,172000,172000,172000,248,0,111000.0,104594.01108802897,10603.019728994695,172267.59446499636,4982.306451612903
1655644792,200,,Aggregated,1.300000,0.000000,112000,125000,125000,126000,135000,172000,172000,172000,172000,172000,172000,248,0,111000.0,104594.01108802897,10603.019728994695,172267.59446499636,4982.306451612903
1655644793,200,GET,/productpage,1.300000,0.000000,113000,114000,125000,125000,135000,172000,172000,172000,172000,172000,172000,251,0,111000.0,104701.13702445896,10603.019728994695,172267.59446499636,4986.0
1655644793,200,,Aggregated,1.300000,0.000000,113000,114000,125000,125000,135000,172000,172000,172000,172000,172000,172000,251,0,111000.0,104701.13702445896,10603.019728994695,172267.59446499636,4986.0
1655644794,200,GET,/productpage,1.300000,0.000000,112000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,253,0,111000.0,104620.654342313,10603.019728994695,172267.59446499636,4984.482213438735
1655644794,200,,Aggregated,1.300000,0.000000,112000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,253,0,111000.0,104620.654342313,10603.019728994695,172267.59446499636,4984.482213438735
1655644795,200,GET,/productpage,1.400000,0.000000,113000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,255,0,111000.0,104687.10424877719,10603.019728994695,172267.59446499636,4982.972549019608
1655644795,200,,Aggregated,1.400000,0.000000,113000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,255,0,111000.0,104687.10424877719,10603.019728994695,172267.59446499636,4982.972549019608
1655644796,200,GET,/productpage,1.400000,0.000000,113000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,255,0,111000.0,104687.10424877719,10603.019728994695,172267.59446499636,4982.972549019608
1655644796,200,,Aggregated,1.400000,0.000000,113000,113000,114000,125000,126000,135000,135000,135000,135000,135000,135000,255,0,111000.0,104687.10424877719,10603.019728994695,172267.59446499636,4982.972549019608
1655644797,200,GET,/productpage,1.800000,0.000000,113000,113000,114000,125000,125000,126000,126000,126000,126000,126000,126000,257,0,111000.0,104799.59092788401,10603.019728994695,172267.59446499636,4985.3618677042805
1655644797,200,,Aggregated,1.800000,0.000000,113000,113000,114000,125000,125000,126000,126000,126000,126000,126000,126000,257,0,111000.0,104799.59092788401,10603.019728994695,172267.59446499636,4985.3618677042805
1655644798,200,GET,/productpage,1.900000,0.000000,113000,114000,115000,125000,125000,126000,126000,126000,126000,126000,126000,259,0,112000.0,104868.13995598145,10603.019728994695,172267.59446499636,4987.714285714285
1655644798,200,,Aggregated,1.900000,0.000000,113000,114000,115000,125000,125000,126000,126000,126000,126000,126000,126000,259,0,112000.0,104868.13995598145,10603.019728994695,172267.59446499636,4987.714285714285
1655644799,200,GET,/productpage,1.900000,0.000000,113000,113000,114000,115000,125000,125000,125000,125000,125000,125000,125000,259,0,112000.0,104868.13995598145,10603.019728994695,172267.59446499636,4987.714285714285
1655644799,200,,Aggregated,1.900000,0.000000,113000,113000,114000,115000,125000,125000,125000,125000,125000,125000,125000,259,0,112000.0,104868.13995598145,10603.019728994695,172267.59446499636,4987.714285714285
1655644800,200,GET,/productpage,1.900000,0.000000,113000,113000,114000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644800,200,,Aggregated,1.900000,0.000000,113000,113000,114000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644801,200,GET,/productpage,1.900000,0.000000,113000,113000,114000,114000,115000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644801,200,,Aggregated,1.900000,0.000000,113000,113000,114000,114000,115000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644802,200,GET,/productpage,1.900000,0.000000,113000,113000,113000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644802,200,,Aggregated,1.900000,0.000000,113000,113000,113000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644803,200,GET,/productpage,1.900000,0.000000,113000,113000,115000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644803,200,,Aggregated,1.900000,0.000000,113000,113000,115000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644804,200,GET,/productpage,1.900000,0.000000,113000,113000,115000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644804,200,,Aggregated,1.900000,0.000000,113000,113000,115000,115000,125000,125000,125000,125000,125000,125000,125000,260,0,112000.0,104898.92084724302,10603.019728994695,172267.59446499636,4985.046153846154
1655644805,200,GET,/productpage,1.200000,0.000000,115000,115000,116000,116000,125000,125000,125000,125000,125000,125000,125000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644805,200,,Aggregated,1.200000,0.000000,115000,115000,116000,116000,125000,125000,125000,125000,125000,125000,125000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644806,200,GET,/productpage,1.200000,0.000000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644806,200,,Aggregated,1.200000,0.000000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644807,200,GET,/productpage,1.200000,0.000000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644807,200,,Aggregated,1.200000,0.000000,115000,115000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644808,200,GET,/productpage,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644808,200,,Aggregated,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644809,200,GET,/productpage,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644809,200,,Aggregated,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644810,200,GET,/productpage,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644810,200,,Aggregated,1.200000,0.000000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,116000,261,0,112000.0,104942.06570079383,10603.019728994695,172267.59446499636,4986.214559386974
1655644811,200,GET,/productpage,0.300000,0.000000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,262,0,112000.0,105000.79982764577,10603.019728994695,172267.59446499636,4987.3893129770995
1655644811,200,,Aggregated,0.300000,0.000000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,262,0,112000.0,105000.79982764577,10603.019728994695,172267.59446499636,4987.3893129770995
1655644812,200,GET,/productpage,0.200000,0.000000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,122000,263,0,112000.0,105065.15731932013,10603.019728994695,172267.59446499636,4984.752851711027
1655644812,200,,Aggregated,0.200000,0.000000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,122000,263,0,112000.0,105065.15731932013,10603.019728994695,172267.59446499636,4984.752851711027
1655644813,200,GET,/productpage,0.100000,0.000000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,122000,264,0,112000.0,105120.5736732204,10603.019728994695,172267.59446499636,4982.136363636364
1655644813,200,,Aggregated,0.100000,0.000000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,122000,264,0,112000.0,105120.5736732204,10603.019728994695,172267.59446499636,4982.136363636364
1655644814,200,GET,/productpage,0.300000,0.000000,120000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,265,0,112000.0,105176.80967987995,10603.019728994695,172267.59446499636,4983.313207547169
1655644814,200,,Aggregated,0.300000,0.000000,120000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,265,0,112000.0,105176.80967987995,10603.019728994695,172267.59446499636,4983.313207547169
1655644815,200,GET,/productpage,0.300000,0.000000,120000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,265,0,112000.0,105176.80967987995,10603.019728994695,172267.59446499636,4983.313207547169
1655644815,200,,Aggregated,0.300000,0.000000,120000,120000,120000,122000,122000,122000,122000,122000,122000,122000,122000,265,0,112000.0,105176.80967987995,10603.019728994695,172267.59446499636,4983.313207547169
1655644816,200,GET,/productpage,0.400000,0.000000,120000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644816,200,,Aggregated,0.400000,0.000000,120000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644817,200,GET,/productpage,0.400000,0.000000,120000,120000,121000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644817,200,,Aggregated,0.400000,0.000000,120000,120000,121000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644818,200,GET,/productpage,0.400000,0.000000,120000,120000,121000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644818,200,,Aggregated,0.400000,0.000000,120000,120000,121000,121000,122000,122000,122000,122000,122000,122000,122000,269,0,112000.0,105104.27304203044,10603.019728994695,172267.59446499636,4980.483271375465
1655644819,200,GET,/productpage,0.800000,0.000000,120000,121000,121000,122000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644819,200,,Aggregated,0.800000,0.000000,120000,121000,121000,122000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644820,200,GET,/productpage,0.800000,0.000000,120000,121000,121000,122000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644820,200,,Aggregated,0.800000,0.000000,120000,121000,121000,122000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644821,200,GET,/productpage,0.800000,0.000000,120000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644821,200,,Aggregated,0.800000,0.000000,120000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,271,0,112000.0,105291.25364508928,10603.019728994695,172267.59446499636,4979.10701107011
1655644822,200,GET,/productpage,1.000000,0.000000,120000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,272,0,112000.0,105344.62900432792,10603.019728994695,172267.59446499636,4976.588235294118
1655644822,200,,Aggregated,1.000000,0.000000,120000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,272,0,112000.0,105344.62900432792,10603.019728994695,172267.59446499636,4976.588235294118
1655644823,200,GET,/productpage,0.900000,0.000000,120000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,273,0,112000.0,105398.99644162708,10603.019728994695,172267.59446499636,4977.736263736264
1655644823,200,,Aggregated,0.900000,0.000000,120000,120000,121000,121000,139000,139000,139000,139000,139000,139000,139000,273,0,112000.0,105398.99644162708,10603.019728994695,172267.59446499636,4977.736263736264
1655644824,200,GET,/productpage,0.900000,0.000000,120000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
1655644824,200,,Aggregated,0.900000,0.000000,120000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
1655644825,200,GET,/productpage,0.900000,0.000000,120000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
