Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756963,1500,GET,/productpage,23.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3714,167,34000.0,32412.638253425073,128.56422999175265,57853.262277989415,4729.224286483575
1656756963,1500,,Aggregated,23.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3714,167,34000.0,32412.638253425073,128.56422999175265,57853.262277989415,4729.224286483575
1656756964,1500,GET,/productpage,25.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3765,167,34000.0,32415.328150107212,128.56422999175265,57853.262277989415,4733.670385126162
1656756964,1500,,Aggregated,25.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3765,167,34000.0,32415.328150107212,128.56422999175265,57853.262277989415,4733.670385126162
1656756965,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3804,167,34000.0,32418.688594100313,128.56422999175265,57853.262277989415,4736.508675078864
1656756965,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3804,167,34000.0,32418.688594100313,128.56422999175265,57853.262277989415,4736.508675078864
1656756966,1500,GET,/productpage,29.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3863,167,34000.0,32426.507204440513,128.56422999175265,57853.262277989415,4739.307533005436
1656756966,1500,,Aggregated,29.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3863,167,34000.0,32426.507204440513,128.56422999175265,57853.262277989415,4739.307533005436
1656756967,1500,GET,/productpage,31.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3908,167,33000.0,32431.243920140638,128.56422999175265,57853.262277989415,4741.329324462641
1656756967,1500,,Aggregated,31.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,3908,167,33000.0,32431.243920140638,128.56422999175265,57853.262277989415,4741.329324462641
1656756968,1500,GET,/productpage,33.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4003,167,33000.0,32434.41129217979,128.56422999175265,57853.262277989415,4745.674993754684
1656756968,1500,,Aggregated,33.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4003,167,33000.0,32434.41129217979,128.56422999175265,57853.262277989415,4745.674993754684
1656756969,1500,GET,/productpage,37.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4055,167,33000.0,32431.549369361688,128.56422999175265,57853.262277989415,4748.747965474722
1656756969,1500,,Aggregated,37.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4055,167,33000.0,32431.549369361688,128.56422999175265,57853.262277989415,4748.747965474722
1656756970,1500,GET,/productpage,40.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4133,167,33000.0,32425.62156888786,128.56422999175265,57853.262277989415,4751.512460682313
1656756970,1500,,Aggregated,40.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4133,167,33000.0,32425.62156888786,128.56422999175265,57853.262277989415,4751.512460682313
1656756971,1500,GET,/productpage,47.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4171,167,33000.0,32421.85266117611,128.56422999175265,57853.262277989415,4753.326540397986
1656756971,1500,,Aggregated,47.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4171,167,33000.0,32421.85266117611,128.56422999175265,57853.262277989415,4753.326540397986
1656756972,1500,GET,/productpage,51.500000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4240,167,33000.0,32420.201085767058,128.56422999175265,57853.262277989415,4755.741273584906
1656756972,1500,,Aggregated,51.500000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4240,167,33000.0,32420.201085767058,128.56422999175265,57853.262277989415,4755.741273584906
1656756973,1500,GET,/productpage,53.300000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4313,167,33000.0,32416.22910037663,128.56422999175265,57853.262277989415,4758.5692093670295
1656756973,1500,,Aggregated,53.300000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4313,167,33000.0,32416.22910037663,128.56422999175265,57853.262277989415,4758.5692093670295
1656756974,1500,GET,/productpage,54.100000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4381,167,33000.0,32412.758703218282,128.56422999175265,57853.262277989415,4761.380734992011
1656756974,1500,,Aggregated,54.100000,0.000000,32000,32000,33000,33000,33000,33000,33000,39000,39000,39000,39000,4381,167,33000.0,32412.758703218282,128.56422999175265,57853.262277989415,4761.380734992011
1656756975,1500,GET,/productpage,56.900000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,4439,167,33000.0,32405.17891269888,128.56422999175265,57853.262277989415,4764.491326875423
1656756975,1500,,Aggregated,56.900000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,4439,167,33000.0,32405.17891269888,128.56422999175265,57853.262277989415,4764.491326875423
1656756976,1500,GET,/productpage,61.000000,0.000000,32000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,4496,167,33000.0,32395.591947743847,128.56422999175265,57853.262277989415,4766.070951957296
1656756976,1500,,Aggregated,61.000000,0.000000,32000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,4496,167,33000.0,32395.591947743847,128.56422999175265,57853.262277989415,4766.070951957296
1656756977,1500,GET,/productpage,62.600000,0.000000,32000,32000,32000,32000,32000,32000,33000,38000,39000,39000,39000,4540,167,33000.0,32387.7867512811,128.56422999175265,57853.262277989415,4768.09140969163
1656756977,1500,,Aggregated,62.600000,0.000000,32000,32000,32000,32000,32000,32000,33000,38000,39000,39000,39000,4540,167,33000.0,32387.7867512811,128.56422999175265,57853.262277989415,4768.09140969163
1656756978,1500,GET,/productpage,63.800000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4566,167,33000.0,32387.369977481412,128.56422999175265,57853.262277989415,4769.106219886115
1656756978,1500,,Aggregated,63.800000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4566,167,33000.0,32387.369977481412,128.56422999175265,57853.262277989415,4769.106219886115
1656756979,1500,GET,/productpage,63.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4615,167,33000.0,32385.53186523166,128.56422999175265,57853.262277989415,4770.115059588299
1656756979,1500,,Aggregated,63.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4615,167,33000.0,32385.53186523166,128.56422999175265,57853.262277989415,4770.115059588299
1656756980,1500,GET,/productpage,59.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4660,167,33000.0,32385.182539265676,128.56422999175265,57853.262277989415,4771.9405579399145
1656756980,1500,,Aggregated,59.700000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4660,167,33000.0,32385.182539265676,128.56422999175265,57853.262277989415,4771.9405579399145
1656756981,1500,GET,/productpage,55.400000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4694,167,33000.0,32379.41936437069,128.56422999175265,57853.262277989415,4773.582232637409
1656756981,1500,,Aggregated,55.400000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4694,167,33000.0,32379.41936437069,128.56422999175265,57853.262277989415,4773.582232637409
1656756982,1500,GET,/productpage,53.300000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,4724,167,33000.0,32376.988077440117,128.56422999175265,57853.262277989415,4774.551862828112
1656756982,1500,,Aggregated,53.300000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,4724,167,33000.0,32376.988077440117,128.56422999175265,57853.262277989415,4774.551862828112
1656756983,1500,GET,/productpage,52.300000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,4749,167,33000.0,32373.81018178926,128.56422999175265,57853.262277989415,4775.594230364287
1656756983,1500,,Aggregated,52.300000,0.000000,32000,32000,32000,32000,32000,32000,38000,38000,39000,39000,39000,4749,167,33000.0,32373.81018178926,128.56422999175265,57853.262277989415,4775.594230364287
1656756984,1500,GET,/productpage,51.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4764,167,33000.0,32372.047596846573,128.56422999175265,57853.262277989415,4776.17107472712
1656756984,1500,,Aggregated,51.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,4764,167,33000.0,32372.047596846573,128.56422999175265,57853.262277989415,4776.17107472712
1656756985,1500,GET,/productpage,46.600000,0.000000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,4793,167,33000.0,32372.96239785669,128.56422999175265,57853.262277989415,4777.625912789485
1656756985,1500,,Aggregated,46.600000,0.000000,32000,32000,32000,32000,32000,32000,38000,39000,39000,39000,39000,4793,167,33000.0,32372.96239785669,128.56422999175265,57853.262277989415,4777.625912789485
1656756986,1500,GET,/productpage,41.300000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,4812,167,33000.0,32374.649615950766,128.56422999175265,57853.262277989415,4777.788653366583
1656756986,1500,,Aggregated,41.300000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,4812,167,33000.0,32374.649615950766,128.56422999175265,57853.262277989415,4777.788653366583
1656756987,1500,GET,/productpage,37.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4854,167,33000.0,32373.86776873774,128.56422999175265,57853.262277989415,4778.742274412855
1656756987,1500,,Aggregated,37.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4854,167,33000.0,32373.86776873774,128.56422999175265,57853.262277989415,4778.742274412855
1656756988,1500,GET,/productpage,33.800000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4877,167,33000.0,32373.638173434898,128.56422999175265,57853.262277989415,4779.933770760714
1656756988,1500,,Aggregated,33.800000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4877,167,33000.0,32373.638173434898,128.56422999175265,57853.262277989415,4779.933770760714
1656756989,1500,GET,/productpage,31.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4897,167,33000.0,32374.074250109254,128.56422999175265,57853.262277989415,4780.799877476005
1656756989,1500,,Aggregated,31.100000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4897,167,33000.0,32374.074250109254,128.56422999175265,57853.262277989415,4780.799877476005
1656756990,1500,GET,/productpage,32.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4926,167,33000.0,32377.57686832968,128.56422999175265,57853.262277989415,4781.581607795371
1656756990,1500,,Aggregated,32.300000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4926,167,33000.0,32377.57686832968,128.56422999175265,57853.262277989415,4781.581607795371
1656756991,1500,GET,/productpage,29.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4953,167,33000.0,32376.669197488194,128.56422999175265,57853.262277989415,4782.753280839895
1656756991,1500,,Aggregated,29.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,4953,167,33000.0,32376.669197488194,128.56422999175265,57853.262277989415,4782.753280839895
1656756992,1500,GET,/productpage,27.800000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,4975,167,33000.0,32377.17472777609,128.56422999175265,57853.262277989415,4783.1985929648245
1656756992,1500,,Aggregated,27.800000,0.000000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,39000,4975,167,33000.0,32377.17472777609,128.56422999175265,57853.262277989415,4783.1985929648245
1656756993,1500,GET,/productpage,25.600000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,4997,167,33000.0,32378.940689450475,128.56422999175265,57853.262277989415,4784.23794276566
1656756993,1500,,Aggregated,25.600000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,4997,167,33000.0,32378.940689450475,128.56422999175265,57853.262277989415,4784.23794276566
1656756994,1500,GET,/productpage,25.800000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,5030,167,33000.0,32375.551662878966,128.56422999175265,57853.262277989415,4784.991451292247
1656756994,1500,,Aggregated,25.800000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,5030,167,33000.0,32375.551662878966,128.56422999175265,57853.262277989415,4784.991451292247
1656756995,1500,GET,/productpage,24.900000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,5048,167,33000.0,32373.399391120303,128.56422999175265,57853.262277989415,4786.010895404121
1656756995,1500,,Aggregated,24.900000,0.000000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,39000,5048,167,33000.0,32373.399391120303,128.56422999175265,57853.262277989415,4786.010895404121
1656756996,1500,GET,/productpage,24.500000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5073,167,33000.0,32369.461179384456,128.56422999175265,57853.262277989415,4785.946974177015
1656756996,1500,,Aggregated,24.500000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5073,167,33000.0,32369.461179384456,128.56422999175265,57853.262277989415,4785.946974177015
1656756997,1500,GET,/productpage,26.000000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,5094,167,33000.0,32367.59274630062,128.56422999175265,57853.262277989415,4785.2891637220255
1656756997,1500,,Aggregated,26.000000,0.000000,32000,32000,32000,32000,32000,32000,39000,39000,39000,39000,39000,5094,167,33000.0,32367.59274630062,128.56422999175265,57853.262277989415,4785.2891637220255
1656756998,1500,GET,/productpage,25.600000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5120,167,33000.0,32364.315266822738,128.56422999175265,57853.262277989415,4786.3029296875
1656756998,1500,,Aggregated,25.600000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5120,167,33000.0,32364.315266822738,128.56422999175265,57853.262277989415,4786.3029296875
1656756999,1500,GET,/productpage,25.000000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5146,167,33000.0,32364.19246699912,128.56422999175265,57853.262277989415,4787.113680528566
1656756999,1500,,Aggregated,25.000000,0.000000,32000,32000,32000,32000,32000,33000,39000,39000,39000,39000,39000,5146,167,33000.0,32364.19246699912,128.56422999175265,57853.262277989415,4787.113680528566
1656757000,1500,GET,/productpage,23.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,5193,167,33000.0,32365.37172042122,128.56422999175265,57853.262277989415,4788.032543808974
1656757000,1500,,Aggregated,23.400000,0.000000,32000,32000,32000,32000,33000,33000,39000,39000,39000,39000,39000,5193,167,33000.0,32365.37172042122,128.56422999175265,57853.262277989415,4788.032543808974
1656757001,1500,GET,/productpage,24.600000,0.000000,32000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,5243,167,33000.0,32361.64712855338,128.56422999175265,57853.262277989415,4789.222391760442
1656757001,1500,,Aggregated,24.600000,0.000000,32000,32000,32000,32000,33000,33000,33000,39000,39000,39000,39000,5243,167,33000.0,32361.64712855338,128.56422999175265,57853.262277989415,4789.222391760442
1656757002,1500,GET,/productpage,26.100000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,5280,167,33000.0,32356.852750609916,128.56422999175265,57853.262277989415,4789.911931818182
1656757002,1500,,Aggregated,26.100000,0.000000,32000,32000,32000,33000,33000,33000,33000,39000,39000,39000,39000,5280,167,33000.0,32356.852750609916,128.56422999175265,57853.262277989415,4789.911931818182
1656757003,1500,GET,/productpage,27.400000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,5344,167,33000.0,32355.42896573584,128.56422999175265,57853.262277989415,4791.6278068862275
1656757003,1500,,Aggregated,27.400000,0.000000,32000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,5344,167,33000.0,32355.42896573584,128.56422999175265,57853.262277989415,4791.6278068862275
1656757004,1500,GET,/productpage,28.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5396,167,33000.0,32356.272318594572,128.56422999175265,57853.262277989415,4793.119162342476
1656757004,1500,,Aggregated,28.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5396,167,33000.0,32356.272318594572,128.56422999175265,57853.262277989415,4793.119162342476
1656757005,1500,GET,/productpage,32.600000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5429,167,33000.0,32359.104729870392,128.56422999175265,57853.262277989415,4793.208509854485
1656757005,1500,,Aggregated,32.600000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5429,167,33000.0,32359.104729870392,128.56422999175265,57853.262277989415,4793.208509854485
1656757006,1500,GET,/productpage,35.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5497,167,33000.0,32362.691103834342,128.56422999175265,57853.262277989415,4795.563580134619
1656757006,1500,,Aggregated,35.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5497,167,33000.0,32362.691103834342,128.56422999175265,57853.262277989415,4795.563580134619
1656757007,1500,GET,/productpage,36.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5563,167,33000.0,32364.75304457764,128.56422999175265,57853.262277989415,4797.505123134999
1656757007,1500,,Aggregated,36.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5563,167,33000.0,32364.75304457764,128.56422999175265,57853.262277989415,4797.505123134999
1656757008,1500,GET,/productpage,39.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5635,167,33000.0,32364.69007649624,128.56422999175265,57853.262277989415,4799.394676131322
1656757008,1500,,Aggregated,39.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5635,167,33000.0,32364.69007649624,128.56422999175265,57853.262277989415,4799.394676131322
1656757009,1500,GET,/productpage,45.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5697,167,33000.0,32364.804090879505,128.56422999175265,57853.262277989415,4802.127611023346
1656757009,1500,,Aggregated,45.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5697,167,33000.0,32364.804090879505,128.56422999175265,57853.262277989415,4802.127611023346
1656757010,1500,GET,/productpage,49.400000,0.000000,32000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5775,167,33000.0,32360.389754870237,128.56422999175265,57853.262277989415,4802.695930735931
1656757010,1500,,Aggregated,49.400000,0.000000,32000,33000,33000,33000,33000,33000,33000,38000,39000,39000,39000,5775,167,33000.0,32360.389754870237,128.56422999175265,57853.262277989415,4802.695930735931
1656757011,1500,GET,/productpage,52.600000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5813,167,33000.0,32359.917063303732,128.56422999175265,57853.262277989415,4804.008429382418
1656757011,1500,,Aggregated,52.600000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5813,167,33000.0,32359.917063303732,128.56422999175265,57853.262277989415,4804.008429382418
1656757012,1500,GET,/productpage,56.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5854,167,33000.0,32363.08370882314,128.56422999175265,57853.262277989415,4805.039801844892
1656757012,1500,,Aggregated,56.200000,0.000000,32000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5854,167,33000.0,32363.08370882314,128.56422999175265,57853.262277989415,4805.039801844892
1656757013,1500,GET,/productpage,58.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5910,167,33000.0,32364.23551252124,128.56422999175265,57853.262277989415,4806.106768189509
1656757013,1500,,Aggregated,58.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5910,167,33000.0,32364.23551252124,128.56422999175265,57853.262277989415,4806.106768189509
1656757014,1500,GET,/productpage,56.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5957,167,33000.0,32367.617301607785,128.56422999175265,57853.262277989415,4807.762464327681
1656757014,1500,,Aggregated,56.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,5957,167,33000.0,32367.617301607785,128.56422999175265,57853.262277989415,4807.762464327681
1656757015,1500,GET,/productpage,56.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,5996,167,33000.0,32370.896361788127,128.56422999175265,57853.262277989415,4809.58155436958
1656757015,1500,,Aggregated,56.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,5996,167,33000.0,32370.896361788127,128.56422999175265,57853.262277989415,4809.58155436958
1656757016,1500,GET,/productpage,56.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,6043,167,33000.0,32378.804370130172,128.56422999175265,57853.262277989415,4810.52540129075
1656757016,1500,,Aggregated,56.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,6043,167,33000.0,32378.804370130172,128.56422999175265,57853.262277989415,4810.52540129075
1656757017,1500,GET,/productpage,57.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,6102,167,33000.0,32386.22849655925,128.56422999175265,57853.262277989415,4811.253851196329
1656757017,1500,,Aggregated,57.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,6102,167,33000.0,32386.22849655925,128.56422999175265,57853.262277989415,4811.253851196329
1656757018,1500,GET,/productpage,55.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6138,167,33000.0,32389.452837218876,128.56422999175265,57853.262277989415,4812.124959270121
1656757018,1500,,Aggregated,55.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6138,167,33000.0,32389.452837218876,128.56422999175265,57853.262277989415,4812.124959270121
1656757019,1500,GET,/productpage,53.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6165,167,33000.0,32390.210142766806,128.56422999175265,57853.262277989415,4812.768369829683
1656757019,1500,,Aggregated,53.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6165,167,33000.0,32390.210142766806,128.56422999175265,57853.262277989415,4812.768369829683
1656757020,1500,GET,/productpage,51.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6183,167,33000.0,32392.313359011212,128.56422999175265,57853.262277989415,4813.196991751577
1656757020,1500,,Aggregated,51.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6183,167,33000.0,32392.313359011212,128.56422999175265,57853.262277989415,4813.196991751577
1656757021,1500,GET,/productpage,49.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6213,167,33000.0,32398.185017995078,128.56422999175265,57853.262277989415,4813.743602124578
1656757021,1500,,Aggregated,49.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6213,167,33000.0,32398.185017995078,128.56422999175265,57853.262277989415,4813.743602124578
1656757022,1500,GET,/productpage,43.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6244,167,33000.0,32404.33664978547,128.56422999175265,57853.262277989415,4814.200992953235
1656757022,1500,,Aggregated,43.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6244,167,33000.0,32404.33664978547,128.56422999175265,57853.262277989415,4814.200992953235
1656757023,1500,GET,/productpage,40.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6271,167,33000.0,32410.18810707949,128.56422999175265,57853.262277989415,4814.986605007176
1656757023,1500,,Aggregated,40.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6271,167,33000.0,32410.18810707949,128.56422999175265,57853.262277989415,4814.986605007176
1656757024,1500,GET,/productpage,40.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6317,167,33000.0,32414.56692402363,128.56422999175265,57853.262277989415,4815.458762070603
1656757024,1500,,Aggregated,40.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6317,167,33000.0,32414.56692402363,128.56422999175265,57853.262277989415,4815.458762070603
1656757025,1500,GET,/productpage,38.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,6332,167,33000.0,32415.904846075067,128.56422999175265,57853.262277989415,4815.800852811118
1656757025,1500,,Aggregated,38.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,6332,167,33000.0,32415.904846075067,128.56422999175265,57853.262277989415,4815.800852811118
1656757026,1500,GET,/productpage,36.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6362,167,33000.0,32418.009126305144,128.56422999175265,57853.262277989415,4816.79204652625
1656757026,1500,,Aggregated,36.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6362,167,33000.0,32418.009126305144,128.56422999175265,57853.262277989415,4816.79204652625
1656757027,1500,GET,/productpage,34.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6384,167,33000.0,32422.164392823193,128.56422999175265,57853.262277989415,4817.4904448621555
1656757027,1500,,Aggregated,34.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6384,167,33000.0,32422.164392823193,128.56422999175265,57853.262277989415,4817.4904448621555
1656757028,1500,GET,/productpage,32.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6408,167,33000.0,32426.696829883145,128.56422999175265,57853.262277989415,4817.8668851435705
1656757028,1500,,Aggregated,32.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6408,167,33000.0,32426.696829883145,128.56422999175265,57853.262277989415,4817.8668851435705
1656757029,1500,GET,/productpage,30.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6441,167,33000.0,32431.643448516243,128.56422999175265,57853.262277989415,4818.592299332402
1656757029,1500,,Aggregated,30.100000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6441,167,33000.0,32431.643448516243,128.56422999175265,57853.262277989415,4818.592299332402
1656757030,1500,GET,/productpage,28.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6472,167,33000.0,32435.66025781645,128.56422999175265,57853.262277989415,4819.16239184178
1656757030,1500,,Aggregated,28.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6472,167,33000.0,32435.66025781645,128.56422999175265,57853.262277989415,4819.16239184178
1656757031,1500,GET,/productpage,26.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6496,167,33000.0,32437.98034201569,128.56422999175265,57853.262277989415,4819.21967364532
