Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758212,1500,,Aggregated,21.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5037,54,33000.0,33532.87119757532,878.735386999324,58717.96442300547,4893.66448282708
1656758213,1500,GET,/productpage,22.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5071,54,33000.0,33527.73476089877,878.735386999324,58717.96442300547,4893.78110826267
1656758213,1500,,Aggregated,22.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5071,54,33000.0,33527.73476089877,878.735386999324,58717.96442300547,4893.78110826267
1656758214,1500,GET,/productpage,24.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5106,54,33000.0,33525.772605697544,878.735386999324,58717.96442300547,4893.97062279671
1656758214,1500,,Aggregated,24.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5106,54,33000.0,33525.772605697544,878.735386999324,58717.96442300547,4893.97062279671
1656758215,1500,GET,/productpage,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5150,54,33000.0,33519.91333866654,878.735386999324,58717.96442300547,4894.853203883496
1656758215,1500,,Aggregated,26.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,5150,54,33000.0,33519.91333866654,878.735386999324,58717.96442300547,4894.853203883496
1656758216,1500,GET,/productpage,28.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,5200,54,33000.0,33519.27622289438,878.735386999324,58717.96442300547,4895.025
1656758216,1500,,Aggregated,28.100000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,39000,39000,39000,5200,54,33000.0,33519.27622289438,878.735386999324,58717.96442300547,4895.025
1656758217,1500,GET,/productpage,30.200000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5273,54,33000.0,33513.48300969993,878.735386999324,58717.96442300547,4894.844680447563
1656758217,1500,,Aggregated,30.200000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5273,54,33000.0,33513.48300969993,878.735386999324,58717.96442300547,4894.844680447563
1656758218,1500,GET,/productpage,33.800000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5336,54,33000.0,33511.06030729532,878.735386999324,58717.96442300547,4895.046101949026
1656758218,1500,,Aggregated,33.800000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5336,54,33000.0,33511.06030729532,878.735386999324,58717.96442300547,4895.046101949026
1656758219,1500,GET,/productpage,36.500000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5399,54,33000.0,33508.13432449008,878.735386999324,58717.96442300547,4894.318947953325
1656758219,1500,,Aggregated,36.500000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,39000,39000,39000,5399,54,33000.0,33508.13432449008,878.735386999324,58717.96442300547,4894.318947953325
1656758220,1500,GET,/productpage,40.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,5458,54,33000.0,33506.08166596075,878.735386999324,58717.96442300547,4895.142909490656
1656758220,1500,,Aggregated,40.100000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,5458,54,33000.0,33506.08166596075,878.735386999324,58717.96442300547,4895.142909490656
1656758221,1500,GET,/productpage,44.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,5531,54,33000.0,33501.73577734945,878.735386999324,58717.96442300547,4895.688302296149
1656758221,1500,,Aggregated,44.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,39000,39000,39000,5531,54,33000.0,33501.73577734945,878.735386999324,58717.96442300547,4895.688302296149
1656758222,1500,GET,/productpage,47.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5617,54,33000.0,33494.1630305036,878.735386999324,58717.96442300547,4896.781912052697
1656758222,1500,,Aggregated,47.600000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5617,54,33000.0,33494.1630305036,878.735386999324,58717.96442300547,4896.781912052697
1656758223,1500,GET,/productpage,52.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5692,54,33000.0,33485.4292026914,878.735386999324,58717.96442300547,4897.427617709065
1656758223,1500,,Aggregated,52.200000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5692,54,33000.0,33485.4292026914,878.735386999324,58717.96442300547,4897.427617709065
1656758224,1500,GET,/productpage,57.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5753,54,33000.0,33478.91200826395,878.735386999324,58717.96442300547,4897.969059621068
1656758224,1500,,Aggregated,57.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5753,54,33000.0,33478.91200826395,878.735386999324,58717.96442300547,4897.969059621068
1656758225,1500,GET,/productpage,61.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5812,54,33000.0,33471.08797791046,878.735386999324,58717.96442300547,4898.017549896766
1656758225,1500,,Aggregated,61.000000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,5812,54,33000.0,33471.08797791046,878.735386999324,58717.96442300547,4898.017549896766
1656758226,1500,GET,/productpage,63.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,5895,54,33000.0,33459.05017460872,878.735386999324,58717.96442300547,4899.67090754877
1656758226,1500,,Aggregated,63.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,39000,40000,40000,40000,5895,54,33000.0,33459.05017460872,878.735386999324,58717.96442300547,4899.67090754877
1656758227,1500,GET,/productpage,65.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,5944,54,33000.0,33448.51357830557,878.735386999324,58717.96442300547,4899.377860026918
1656758227,1500,,Aggregated,65.800000,0.000000,33000,33000,33000,33000,33000,33000,34000,34000,40000,40000,40000,5944,54,33000.0,33448.51357830557,878.735386999324,58717.96442300547,4899.377860026918
1656758228,1500,GET,/productpage,67.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,5963,54,33000.0,33447.10059768309,878.735386999324,58717.96442300547,4900.127452624518
1656758228,1500,,Aggregated,67.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,5963,54,33000.0,33447.10059768309,878.735386999324,58717.96442300547,4900.127452624518
1656758229,1500,GET,/productpage,67.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6010,54,33000.0,33443.544650732,878.735386999324,58717.96442300547,4900.365723793677
1656758229,1500,,Aggregated,67.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6010,54,33000.0,33443.544650732,878.735386999324,58717.96442300547,4900.365723793677
1656758230,1500,GET,/productpage,64.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6039,54,33000.0,33441.45917835458,878.735386999324,58717.96442300547,4900.925318761384
1656758230,1500,,Aggregated,64.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6039,54,33000.0,33441.45917835458,878.735386999324,58717.96442300547,4900.925318761384
1656758231,1500,GET,/productpage,60.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6083,54,33000.0,33440.38997708324,878.735386999324,58717.96442300547,4901.292125595923
1656758231,1500,,Aggregated,60.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,6083,54,33000.0,33440.38997708324,878.735386999324,58717.96442300547,4901.292125595923
1656758232,1500,GET,/productpage,59.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6112,54,33000.0,33441.71412336491,878.735386999324,58717.96442300547,4901.513416230367
1656758232,1500,,Aggregated,59.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6112,54,33000.0,33441.71412336491,878.735386999324,58717.96442300547,4901.513416230367
1656758233,1500,GET,/productpage,55.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6138,54,33000.0,33441.68701345053,878.735386999324,58717.96442300547,4901.868686868687
1656758233,1500,,Aggregated,55.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6138,54,33000.0,33441.68701345053,878.735386999324,58717.96442300547,4901.868686868687
1656758234,1500,GET,/productpage,50.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6159,54,33000.0,33443.05569153798,878.735386999324,58717.96442300547,4901.9029063159605
1656758234,1500,,Aggregated,50.500000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6159,54,33000.0,33443.05569153798,878.735386999324,58717.96442300547,4901.9029063159605
1656758235,1500,GET,/productpage,45.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6173,54,33000.0,33443.679977962485,878.735386999324,58717.96442300547,4901.98023651385
1656758235,1500,,Aggregated,45.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6173,54,33000.0,33443.679977962485,878.735386999324,58717.96442300547,4901.98023651385
1656758236,1500,GET,/productpage,42.100000,0.000000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,40000,6187,54,33000.0,33443.99607618207,878.735386999324,58717.96442300547,4901.734604816551
1656758236,1500,,Aggregated,42.100000,0.000000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,40000,6187,54,33000.0,33443.99607618207,878.735386999324,58717.96442300547,4901.734604816551
1656758237,1500,GET,/productpage,36.600000,0.000000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,40000,6223,54,33000.0,33446.04713131551,878.735386999324,58717.96442300547,4901.428892816969
1656758237,1500,,Aggregated,36.600000,0.000000,33000,33000,33000,34000,34000,39000,40000,40000,40000,40000,40000,6223,54,33000.0,33446.04713131551,878.735386999324,58717.96442300547,4901.428892816969
1656758238,1500,GET,/productpage,31.600000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6241,54,33000.0,33446.17186598163,878.735386999324,58717.96442300547,4901.115205896491
1656758238,1500,,Aggregated,31.600000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6241,54,33000.0,33446.17186598163,878.735386999324,58717.96442300547,4901.115205896491
1656758239,1500,GET,/productpage,27.200000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6261,54,33000.0,33447.24119600883,878.735386999324,58717.96442300547,4901.4093595272325
1656758239,1500,,Aggregated,27.200000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6261,54,33000.0,33447.24119600883,878.735386999324,58717.96442300547,4901.4093595272325
1656758240,1500,GET,/productpage,28.000000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6286,54,33000.0,33448.98627752979,878.735386999324,58717.96442300547,4901.852052179446
1656758240,1500,,Aggregated,28.000000,0.000000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6286,54,33000.0,33448.98627752979,878.735386999324,58717.96442300547,4901.852052179446
1656758241,1500,GET,/productpage,26.100000,0.000000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6299,54,33000.0,33446.52660452075,878.735386999324,58717.96442300547,4902.342594062549
1656758241,1500,,Aggregated,26.100000,0.000000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,40000,6299,54,33000.0,33446.52660452075,878.735386999324,58717.96442300547,4902.342594062549
1656758242,1500,GET,/productpage,24.300000,0.000000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,40000,6311,54,33000.0,33446.52557202095,878.735386999324,58717.96442300547,4902.4515924576135
1656758242,1500,,Aggregated,24.300000,0.000000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,40000,6311,54,33000.0,33446.52557202095,878.735386999324,58717.96442300547,4902.4515924576135
1656758243,1500,GET,/productpage,23.100000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6329,54,33000.0,33446.11464575119,878.735386999324,58717.96442300547,4902.141254542582
1656758243,1500,,Aggregated,23.100000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6329,54,33000.0,33446.11464575119,878.735386999324,58717.96442300547,4902.141254542582
1656758244,1500,GET,/productpage,19.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6349,54,33000.0,33445.95118222008,878.735386999324,58717.96442300547,4902.2687037328715
1656758244,1500,,Aggregated,19.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6349,54,33000.0,33445.95118222008,878.735386999324,58717.96442300547,4902.2687037328715
1656758245,1500,GET,/productpage,18.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6371,54,33000.0,33444.9013779787,878.735386999324,58717.96442300547,4902.831580599592
1656758245,1500,,Aggregated,18.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6371,54,33000.0,33444.9013779787,878.735386999324,58717.96442300547,4902.831580599592
1656758246,1500,GET,/productpage,19.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6395,54,33000.0,33441.99031143428,878.735386999324,58717.96442300547,4902.888506645817
1656758246,1500,,Aggregated,19.000000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6395,54,33000.0,33441.99031143428,878.735386999324,58717.96442300547,4902.888506645817
1656758247,1500,GET,/productpage,19.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6428,54,33000.0,33442.36981408186,878.735386999324,58717.96442300547,4903.179527069073
1656758247,1500,,Aggregated,19.600000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6428,54,33000.0,33442.36981408186,878.735386999324,58717.96442300547,4903.179527069073
1656758248,1500,GET,/productpage,20.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6460,54,33000.0,33439.569178644015,878.735386999324,58717.96442300547,4903.253560371517
1656758248,1500,,Aggregated,20.800000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6460,54,33000.0,33439.569178644015,878.735386999324,58717.96442300547,4903.253560371517
1656758249,1500,GET,/productpage,20.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,6472,54,33000.0,33438.97132145091,878.735386999324,58717.96442300547,4903.820457354759
1656758249,1500,,Aggregated,20.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,6472,54,33000.0,33438.97132145091,878.735386999324,58717.96442300547,4903.820457354759
1656758250,1500,GET,/productpage,21.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6506,54,33000.0,33441.715473875236,878.735386999324,58717.96442300547,4904.009529664925
1656758250,1500,,Aggregated,21.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6506,54,33000.0,33441.715473875236,878.735386999324,58717.96442300547,4904.009529664925
1656758251,1500,GET,/productpage,21.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6537,54,33000.0,33446.27768302803,878.735386999324,58717.96442300547,4904.476059354444
1656758251,1500,,Aggregated,21.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6537,54,33000.0,33446.27768302803,878.735386999324,58717.96442300547,4904.476059354444
1656758252,1500,GET,/productpage,21.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6583,54,33000.0,33445.91059994398,878.735386999324,58717.96442300547,4905.0615221023845
1656758252,1500,,Aggregated,21.700000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6583,54,33000.0,33445.91059994398,878.735386999324,58717.96442300547,4905.0615221023845
1656758253,1500,GET,/productpage,22.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6624,54,33000.0,33442.02694377129,878.735386999324,58717.96442300547,4905.348128019324
1656758253,1500,,Aggregated,22.900000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6624,54,33000.0,33442.02694377129,878.735386999324,58717.96442300547,4905.348128019324
1656758254,1500,GET,/productpage,26.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6687,54,33000.0,33439.95085697039,878.735386999324,58717.96442300547,4905.558247345596
1656758254,1500,,Aggregated,26.100000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6687,54,33000.0,33439.95085697039,878.735386999324,58717.96442300547,4905.558247345596
1656758255,1500,GET,/productpage,29.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6738,54,33000.0,33437.547074073605,878.735386999324,58717.96442300547,4906.557732264767
1656758255,1500,,Aggregated,29.500000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6738,54,33000.0,33437.547074073605,878.735386999324,58717.96442300547,4906.557732264767
1656758256,1500,GET,/productpage,32.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6788,54,33000.0,33435.50824103636,878.735386999324,58717.96442300547,4907.192987625221
1656758256,1500,,Aggregated,32.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6788,54,33000.0,33435.50824103636,878.735386999324,58717.96442300547,4907.192987625221
1656758257,1500,GET,/productpage,36.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6866,54,33000.0,33434.77761580171,878.735386999324,58717.96442300547,4907.636760850568
1656758257,1500,,Aggregated,36.200000,0.000000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6866,54,33000.0,33434.77761580171,878.735386999324,58717.96442300547,4907.636760850568
1656758258,1500,GET,/productpage,38.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6943,54,33000.0,33433.59861411269,878.735386999324,58717.96442300547,4908.879734984876
1656758258,1500,,Aggregated,38.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,6943,54,33000.0,33433.59861411269,878.735386999324,58717.96442300547,4908.879734984876
1656758259,1500,GET,/productpage,43.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,7027,54,33000.0,33428.907652739654,878.735386999324,58717.96442300547,4910.050377116835
1656758259,1500,,Aggregated,43.200000,0.000000,33000,34000,34000,34000,34000,34000,40000,40000,40000,40000,40000,7027,54,33000.0,33428.907652739654,878.735386999324,58717.96442300547,4910.050377116835
1656758260,1500,GET,/productpage,45.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,7102,54,33000.0,33424.245324626914,878.735386999324,58717.96442300547,4910.152914671923
1656758260,1500,,Aggregated,45.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,7102,54,33000.0,33424.245324626914,878.735386999324,58717.96442300547,4910.152914671923
1656758261,1500,GET,/productpage,53.100000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,7171,54,33000.0,33416.94619272311,878.735386999324,58717.96442300547,4910.3500209175845
1656758261,1500,,Aggregated,53.100000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,40000,7171,54,33000.0,33416.94619272311,878.735386999324,58717.96442300547,4910.3500209175845
1656758262,1500,GET,/productpage,58.200000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7209,54,33000.0,33413.83224590546,878.735386999324,58717.96442300547,4910.561242890831
1656758262,1500,,Aggregated,58.200000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,7209,54,33000.0,33413.83224590546,878.735386999324,58717.96442300547,4910.561242890831
1656758263,1500,GET,/productpage,61.800000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7298,54,33000.0,33405.56493096827,878.735386999324,58717.96442300547,4910.016168813374
1656758263,1500,,Aggregated,61.800000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7298,54,33000.0,33405.56493096827,878.735386999324,58717.96442300547,4910.016168813374
1656758264,1500,GET,/productpage,63.600000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7340,54,33000.0,33402.828454928516,878.735386999324,58717.96442300547,4910.024795640327
1656758264,1500,,Aggregated,63.600000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7340,54,33000.0,33402.828454928516,878.735386999324,58717.96442300547,4910.024795640327
1656758265,1500,GET,/productpage,64.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,7390,54,33000.0,33399.56571611874,878.735386999324,58717.96442300547,4910.175101488498
1656758265,1500,,Aggregated,64.700000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,7390,54,33000.0,33399.56571611874,878.735386999324,58717.96442300547,4910.175101488498
1656758266,1500,GET,/productpage,66.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7431,54,33000.0,33399.61195254076,878.735386999324,58717.96442300547,4910.401830170906
1656758266,1500,,Aggregated,66.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7431,54,33000.0,33399.61195254076,878.735386999324,58717.96442300547,4910.401830170906
1656758267,1500,GET,/productpage,64.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7495,54,33000.0,33393.86383581072,878.735386999324,58717.96442300547,4910.861641094063
1656758267,1500,,Aggregated,64.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7495,54,33000.0,33393.86383581072,878.735386999324,58717.96442300547,4910.861641094063
1656758268,1500,GET,/productpage,64.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7539,54,33000.0,33390.82803565343,878.735386999324,58717.96442300547,4911.363310783923
1656758268,1500,,Aggregated,64.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7539,54,33000.0,33390.82803565343,878.735386999324,58717.96442300547,4911.363310783923
1656758269,1500,GET,/productpage,61.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7557,54,33000.0,33390.33664651319,878.735386999324,58717.96442300547,4911.344713510653
1656758269,1500,,Aggregated,61.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7557,54,33000.0,33390.33664651319,878.735386999324,58717.96442300547,4911.344713510653
1656758270,1500,GET,/productpage,62.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7595,54,33000.0,33390.609783340515,878.735386999324,58717.96442300547,4910.752337063858
1656758270,1500,,Aggregated,62.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7595,54,33000.0,33390.609783340515,878.735386999324,58717.96442300547,4910.752337063858
1656758271,1500,GET,/productpage,54.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7629,54,33000.0,33388.53785059828,878.735386999324,58717.96442300547,4910.882160178267
1656758271,1500,,Aggregated,54.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7629,54,33000.0,33388.53785059828,878.735386999324,58717.96442300547,4910.882160178267
1656758272,1500,GET,/productpage,50.400000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7649,54,33000.0,33387.76880318831,878.735386999324,58717.96442300547,4910.96770819715
1656758272,1500,,Aggregated,50.400000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7649,54,33000.0,33387.76880318831,878.735386999324,58717.96442300547,4910.96770819715
1656758273,1500,GET,/productpage,46.600000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7666,54,33000.0,33388.08833020003,878.735386999324,58717.96442300547,4910.641012261935
1656758273,1500,,Aggregated,46.600000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7666,54,33000.0,33388.08833020003,878.735386999324,58717.96442300547,4910.641012261935
1656758274,1500,GET,/productpage,43.900000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7690,54,33000.0,33389.7569448431,878.735386999324,58717.96442300547,4910.403381014305
1656758274,1500,,Aggregated,43.900000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7690,54,33000.0,33389.7569448431,878.735386999324,58717.96442300547,4910.403381014305
1656758275,1500,GET,/productpage,39.800000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7711,54,33000.0,33387.05482233672,878.735386999324,58717.96442300547,4910.4069511088055
1656758275,1500,,Aggregated,39.800000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,40000,7711,54,33000.0,33387.05482233672,878.735386999324,58717.96442300547,4910.4069511088055
1656758276,1500,GET,/productpage,35.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7727,54,33000.0,33385.77158890119,878.735386999324,58717.96442300547,4910.293257409085
1656758276,1500,,Aggregated,35.700000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7727,54,33000.0,33385.77158890119,878.735386999324,58717.96442300547,4910.293257409085
1656758277,1500,GET,/productpage,33.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7742,54,33000.0,33384.552720757485,878.735386999324,58717.96442300547,4910.388271764402
1656758277,1500,,Aggregated,33.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7742,54,33000.0,33384.552720757485,878.735386999324,58717.96442300547,4910.388271764402
1656758278,1500,GET,/productpage,31.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7755,54,33000.0,33384.03509971522,878.735386999324,58717.96442300547,4910.642424242425
1656758278,1500,,Aggregated,31.200000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7755,54,33000.0,33384.03509971522,878.735386999324,58717.96442300547,4910.642424242425
1656758279,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7780,54,33000.0,33384.525468772816,878.735386999324,58717.96442300547,4910.457840616967
1656758279,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7780,54,33000.0,33384.525468772816,878.735386999324,58717.96442300547,4910.457840616967
1656758280,1500,GET,/productpage,21.900000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7805,54,33000.0,33383.967682768176,878.735386999324,58717.96442300547,4910.529147982063
1656758280,1500,,Aggregated,21.900000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,7805,54,33000.0,33383.967682768176,878.735386999324,58717.96442300547,4910.529147982063
1656758281,1500,GET,/productpage,22.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,7834,54,33000.0,33381.05898793804,878.735386999324,58717.96442300547,4910.667602757212
1656758281,1500,,Aggregated,22.000000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,7834,54,33000.0,33381.05898793804,878.735386999324,58717.96442300547,4910.667602757212
