Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656762866,1500,,Aggregated,28.100000,0.000000,36000,36000,37000,37000,38000,38000,43000,43000,43000,43000,43000,4714,77,34000.0,34608.85706777461,635.2264460001606,64694.11421698169,4814.563003818414
1656762867,1500,GET,/productpage,26.400000,0.000000,36000,36000,37000,37000,38000,38000,43000,43000,43000,43000,43000,4754,77,34000.0,34567.101741735445,635.2264460001606,64694.11421698169,4813.397139251157
1656762867,1500,,Aggregated,26.400000,0.000000,36000,36000,37000,37000,38000,38000,43000,43000,43000,43000,43000,4754,77,34000.0,34567.101741735445,635.2264460001606,64694.11421698169,4813.397139251157
1656762868,1500,GET,/productpage,27.300000,0.000000,30000,36000,36000,36000,37000,37000,38000,43000,43000,43000,43000,4813,77,34000.0,34513.78025066268,635.2264460001606,64694.11421698169,4814.132557656348
1656762868,1500,,Aggregated,27.300000,0.000000,30000,36000,36000,36000,37000,37000,38000,43000,43000,43000,43000,4813,77,34000.0,34513.78025066268,635.2264460001606,64694.11421698169,4814.132557656348
1656762869,1500,GET,/productpage,27.200000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4822,77,34000.0,34503.894199116025,635.2264460001606,64694.11421698169,4814.669017005392
1656762869,1500,,Aggregated,27.200000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4822,77,34000.0,34503.894199116025,635.2264460001606,64694.11421698169,4814.669017005392
1656762870,1500,GET,/productpage,30.800000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4844,77,34000.0,34486.24773278769,635.2264460001606,64694.11421698169,4814.973162675475
1656762870,1500,,Aggregated,30.800000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4844,77,34000.0,34486.24773278769,635.2264460001606,64694.11421698169,4814.973162675475
1656762871,1500,GET,/productpage,30.400000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4903,77,34000.0,34461.82409570134,635.2264460001606,64694.11421698169,4815.532531103406
1656762871,1500,,Aggregated,30.400000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4903,77,34000.0,34461.82409570134,635.2264460001606,64694.11421698169,4815.532531103406
1656762872,1500,GET,/productpage,29.500000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4960,77,34000.0,34459.46520656485,635.2264460001606,64694.11421698169,4817.071370967742
1656762872,1500,,Aggregated,29.500000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,4960,77,34000.0,34459.46520656485,635.2264460001606,64694.11421698169,4817.071370967742
1656762873,1500,GET,/productpage,27.700000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,5028,77,34000.0,34408.16625114533,635.2264460001606,64694.11421698169,4815.831742243437
1656762873,1500,,Aggregated,27.700000,0.000000,30000,36000,36000,36000,37000,37000,37000,43000,43000,43000,43000,5028,77,34000.0,34408.16625114533,635.2264460001606,64694.11421698169,4815.831742243437
1656762874,1500,GET,/productpage,31.900000,0.000000,30000,35000,36000,36000,36000,37000,37000,43000,43000,43000,43000,5094,77,34000.0,34354.76419194832,635.2264460001606,64694.11421698169,4816.812328229289
1656762874,1500,,Aggregated,31.900000,0.000000,30000,35000,36000,36000,36000,37000,37000,43000,43000,43000,43000,5094,77,34000.0,34354.76419194832,635.2264460001606,64694.11421698169,4816.812328229289
1656762875,1500,GET,/productpage,38.800000,0.000000,29000,30000,35000,36000,36000,36000,37000,43000,43000,43000,43000,5139,77,34000.0,34309.870897996676,635.2264460001606,64694.11421698169,4815.914380229617
1656762875,1500,,Aggregated,38.800000,0.000000,29000,30000,35000,36000,36000,36000,37000,43000,43000,43000,43000,5139,77,34000.0,34309.870897996676,635.2264460001606,64694.11421698169,4815.914380229617
1656762876,1500,GET,/productpage,41.700000,0.000000,29000,30000,30000,35000,36000,36000,36000,37000,43000,43000,43000,5194,77,34000.0,34255.60044668447,635.2264460001606,64694.11421698169,4816.031189834424
1656762876,1500,,Aggregated,41.700000,0.000000,29000,30000,30000,35000,36000,36000,36000,37000,43000,43000,43000,5194,77,34000.0,34255.60044668447,635.2264460001606,64694.11421698169,4816.031189834424
1656762877,1500,GET,/productpage,45.400000,0.000000,29000,30000,35000,36000,36000,36000,36000,37000,43000,43000,43000,5241,77,34000.0,34230.548137463506,635.2264460001606,64694.11421698169,4816.586910894867
1656762877,1500,,Aggregated,45.400000,0.000000,29000,30000,35000,36000,36000,36000,36000,37000,43000,43000,43000,5241,77,34000.0,34230.548137463506,635.2264460001606,64694.11421698169,4816.586910894867
1656762878,1500,GET,/productpage,45.300000,0.000000,30000,30000,36000,36000,36000,36000,37000,42000,43000,43000,43000,5283,77,34000.0,34242.15085865193,635.2264460001606,64694.11421698169,4817.724777588492
1656762878,1500,,Aggregated,45.300000,0.000000,30000,30000,36000,36000,36000,36000,37000,42000,43000,43000,43000,5283,77,34000.0,34242.15085865193,635.2264460001606,64694.11421698169,4817.724777588492
1656762879,1500,GET,/productpage,48.900000,0.000000,30000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,5337,77,34000.0,34223.75852300506,635.2264460001606,64694.11421698169,4819.232527637249
1656762879,1500,,Aggregated,48.900000,0.000000,30000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,5337,77,34000.0,34223.75852300506,635.2264460001606,64694.11421698169,4819.232527637249
1656762880,1500,GET,/productpage,48.400000,0.000000,29000,30000,35000,36000,36000,36000,37000,42000,43000,43000,43000,5434,77,34000.0,34128.18274060087,635.2264460001606,64694.11421698169,4818.759293338241
1656762880,1500,,Aggregated,48.400000,0.000000,29000,30000,35000,36000,36000,36000,37000,42000,43000,43000,43000,5434,77,34000.0,34128.18274060087,635.2264460001606,64694.11421698169,4818.759293338241
1656762881,1500,GET,/productpage,49.200000,0.000000,29000,30000,35000,35000,36000,36000,37000,37000,43000,43000,43000,5469,77,34000.0,34109.91237235347,635.2264460001606,64694.11421698169,4819.139879319802
1656762881,1500,,Aggregated,49.200000,0.000000,29000,30000,35000,35000,36000,36000,37000,37000,43000,43000,43000,5469,77,34000.0,34109.91237235347,635.2264460001606,64694.11421698169,4819.139879319802
1656762882,1500,GET,/productpage,54.500000,0.000000,29000,29000,30000,35000,36000,36000,37000,37000,42000,42000,42000,5534,77,34000.0,34044.0392079872,635.2264460001606,64694.11421698169,4820.306830502349
1656762882,1500,,Aggregated,54.500000,0.000000,29000,29000,30000,35000,36000,36000,37000,37000,42000,42000,42000,5534,77,34000.0,34044.0392079872,635.2264460001606,64694.11421698169,4820.306830502349
1656762883,1500,GET,/productpage,61.500000,0.000000,29000,29000,33000,35000,36000,36000,37000,37000,42000,42000,42000,5554,77,34000.0,34032.49128059168,635.2264460001606,64694.11421698169,4820.467050774217
1656762883,1500,,Aggregated,61.500000,0.000000,29000,29000,33000,35000,36000,36000,37000,37000,42000,42000,42000,5554,77,34000.0,34032.49128059168,635.2264460001606,64694.11421698169,4820.467050774217
1656762884,1500,GET,/productpage,56.600000,0.000000,29000,30000,35000,35000,36000,36000,37000,42000,43000,43000,43000,5574,77,34000.0,34041.740310833,635.2264460001606,64694.11421698169,4821.263365626121
1656762884,1500,,Aggregated,56.600000,0.000000,29000,30000,35000,35000,36000,36000,37000,42000,43000,43000,43000,5574,77,34000.0,34041.740310833,635.2264460001606,64694.11421698169,4821.263365626121
1656762885,1500,GET,/productpage,54.500000,0.000000,29000,34000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5605,77,34000.0,34052.094686262644,635.2264460001606,64694.11421698169,4822.088135593221
1656762885,1500,,Aggregated,54.500000,0.000000,29000,34000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5605,77,34000.0,34052.094686262644,635.2264460001606,64694.11421698169,4822.088135593221
1656762886,1500,GET,/productpage,51.400000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5683,77,34000.0,34011.18794478516,635.2264460001606,64694.11421698169,4821.580855182122
1656762886,1500,,Aggregated,51.400000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5683,77,34000.0,34011.18794478516,635.2264460001606,64694.11421698169,4821.580855182122
1656762887,1500,GET,/productpage,47.300000,0.000000,29000,30000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5770,77,34000.0,33933.71783946571,635.2264460001606,64694.11421698169,4821.641247833622
1656762887,1500,,Aggregated,47.300000,0.000000,29000,30000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5770,77,34000.0,33933.71783946571,635.2264460001606,64694.11421698169,4821.641247833622
1656762888,1500,GET,/productpage,46.800000,0.000000,29000,29000,34000,35000,36000,36000,37000,42000,43000,43000,43000,5784,77,34000.0,33921.82008079669,635.2264460001606,64694.11421698169,4821.799100968188
1656762888,1500,,Aggregated,46.800000,0.000000,29000,29000,34000,35000,36000,36000,37000,42000,43000,43000,43000,5784,77,34000.0,33921.82008079669,635.2264460001606,64694.11421698169,4821.799100968188
1656762889,1500,GET,/productpage,50.400000,0.000000,29000,29000,34000,35000,36000,36000,37000,41000,43000,43000,43000,5814,77,34000.0,33901.26919029104,635.2264460001606,64694.11421698169,4821.90264877881
1656762889,1500,,Aggregated,50.400000,0.000000,29000,29000,34000,35000,36000,36000,37000,41000,43000,43000,43000,5814,77,34000.0,33901.26919029104,635.2264460001606,64694.11421698169,4821.90264877881
1656762890,1500,GET,/productpage,51.500000,0.000000,29000,33000,35000,35000,36000,36000,37000,42000,43000,43000,43000,5848,77,34000.0,33890.363703495575,635.2264460001606,64694.11421698169,4822.128932968536
1656762890,1500,,Aggregated,51.500000,0.000000,29000,33000,35000,35000,36000,36000,37000,42000,43000,43000,43000,5848,77,34000.0,33890.363703495575,635.2264460001606,64694.11421698169,4822.128932968536
1656762891,1500,GET,/productpage,48.700000,0.000000,29000,34000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5859,77,34000.0,33892.97206332516,635.2264460001606,64694.11421698169,4822.328042328042
1656762891,1500,,Aggregated,48.700000,0.000000,29000,34000,35000,36000,36000,37000,37000,42000,43000,43000,43000,5859,77,34000.0,33892.97206332516,635.2264460001606,64694.11421698169,4822.328042328042
1656762892,1500,GET,/productpage,45.800000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5891,77,34000.0,33905.22227866593,635.2264460001606,64694.11421698169,4823.1824817518245
1656762892,1500,,Aggregated,45.800000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5891,77,34000.0,33905.22227866593,635.2264460001606,64694.11421698169,4823.1824817518245
1656762893,1500,GET,/productpage,38.600000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5927,77,34000.0,33892.477449315484,635.2264460001606,64694.11421698169,4823.8616500759235
1656762893,1500,,Aggregated,38.600000,0.000000,29000,35000,36000,36000,36000,37000,37000,42000,43000,43000,43000,5927,77,34000.0,33892.477449315484,635.2264460001606,64694.11421698169,4823.8616500759235
1656762894,1500,GET,/productpage,37.700000,0.000000,29000,34000,36000,36000,36000,37000,37000,37000,43000,43000,43000,5980,77,34000.0,33854.46233975788,635.2264460001606,64694.11421698169,4823.409030100334
1656762894,1500,,Aggregated,37.700000,0.000000,29000,34000,36000,36000,36000,37000,37000,37000,43000,43000,43000,5980,77,34000.0,33854.46233975788,635.2264460001606,64694.11421698169,4823.409030100334
1656762895,1500,GET,/productpage,35.600000,0.000000,29000,30000,34000,35000,36000,36000,37000,37000,41000,41000,41000,6007,77,34000.0,33831.342249277695,635.2264460001606,64694.11421698169,4823.375395372066
1656762895,1500,,Aggregated,35.600000,0.000000,29000,30000,34000,35000,36000,36000,37000,37000,41000,41000,41000,6007,77,34000.0,33831.342249277695,635.2264460001606,64694.11421698169,4823.375395372066
1656762896,1500,GET,/productpage,38.400000,0.000000,29000,34000,34000,35000,36000,37000,37000,37000,41000,41000,41000,6016,77,34000.0,33828.470579069835,635.2264460001606,64694.11421698169,4823.704454787234
1656762896,1500,,Aggregated,38.400000,0.000000,29000,34000,34000,35000,36000,37000,37000,37000,41000,41000,41000,6016,77,34000.0,33828.470579069835,635.2264460001606,64694.11421698169,4823.704454787234
1656762897,1500,GET,/productpage,40.000000,0.000000,30000,34000,35000,36000,36000,37000,37000,37000,40000,40000,40000,6037,77,34000.0,33828.56067312988,635.2264460001606,64694.11421698169,4824.282259400365
1656762897,1500,,Aggregated,40.000000,0.000000,30000,34000,35000,36000,36000,37000,37000,37000,40000,40000,40000,6037,77,34000.0,33828.56067312988,635.2264460001606,64694.11421698169,4824.282259400365
1656762898,1500,GET,/productpage,39.100000,0.000000,33000,35000,35000,36000,36000,37000,37000,37000,40000,40000,40000,6054,77,34000.0,33830.97751647011,635.2264460001606,64694.11421698169,4824.441030723488
1656762898,1500,,Aggregated,39.100000,0.000000,33000,35000,35000,36000,36000,37000,37000,37000,40000,40000,40000,6054,77,34000.0,33830.97751647011,635.2264460001606,64694.11421698169,4824.441030723488
1656762899,1500,GET,/productpage,30.900000,0.000000,34000,36000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6093,77,34000.0,33845.455675213045,635.2264460001606,64694.11421698169,4825.632693254554
1656762899,1500,,Aggregated,30.900000,0.000000,34000,36000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6093,77,34000.0,33845.455675213045,635.2264460001606,64694.11421698169,4825.632693254554
1656762900,1500,GET,/productpage,27.000000,0.000000,34000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6141,77,34000.0,33813.67691690638,635.2264460001606,64694.11421698169,4825.994463442436
1656762900,1500,,Aggregated,27.000000,0.000000,34000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6141,77,34000.0,33813.67691690638,635.2264460001606,64694.11421698169,4825.994463442436
1656762901,1500,GET,/productpage,27.400000,0.000000,33000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6150,77,34000.0,33806.5677660932,635.2264460001606,64694.11421698169,4825.909918699187
1656762901,1500,,Aggregated,27.400000,0.000000,33000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,6150,77,34000.0,33806.5677660932,635.2264460001606,64694.11421698169,4825.909918699187
1656762902,1500,GET,/productpage,26.500000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,43000,43000,43000,6188,77,34000.0,33781.42233508179,635.2264460001606,64694.11421698169,4827.202650290886
1656762902,1500,,Aggregated,26.500000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,43000,43000,43000,6188,77,34000.0,33781.42233508179,635.2264460001606,64694.11421698169,4827.202650290886
1656762903,1500,GET,/productpage,29.400000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,43000,43000,43000,6230,77,34000.0,33754.134381564676,635.2264460001606,64694.11421698169,4827.757624398074
1656762903,1500,,Aggregated,29.400000,0.000000,29000,34000,35000,35000,36000,36000,37000,40000,43000,43000,43000,6230,77,34000.0,33754.134381564676,635.2264460001606,64694.11421698169,4827.757624398074
1656762904,1500,GET,/productpage,29.600000,0.000000,29000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,6272,77,34000.0,33736.02378354163,635.2264460001606,64694.11421698169,4828.675701530612
1656762904,1500,,Aggregated,29.600000,0.000000,29000,34000,35000,35000,36000,36000,37000,41000,43000,43000,43000,6272,77,34000.0,33736.02378354163,635.2264460001606,64694.11421698169,4828.675701530612
1656762905,1500,GET,/productpage,31.100000,0.000000,30000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6314,77,34000.0,33737.389071387566,635.2264460001606,64694.11421698169,4829.811529933481
1656762905,1500,,Aggregated,31.100000,0.000000,30000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6314,77,34000.0,33737.389071387566,635.2264460001606,64694.11421698169,4829.811529933481
1656762906,1500,GET,/productpage,30.700000,0.000000,34000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6337,77,34000.0,33739.75641131423,635.2264460001606,64694.11421698169,4829.858292567461
1656762906,1500,,Aggregated,30.700000,0.000000,34000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6337,77,34000.0,33739.75641131423,635.2264460001606,64694.11421698169,4829.858292567461
1656762907,1500,GET,/productpage,29.000000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6410,77,33000.0,33703.84748503953,635.2264460001606,64694.11421698169,4830.767862714509
1656762907,1500,,Aggregated,29.000000,0.000000,29000,35000,35000,35000,36000,36000,37000,42000,50000,50000,50000,6410,77,33000.0,33703.84748503953,635.2264460001606,64694.11421698169,4830.767862714509
1656762908,1500,GET,/productpage,31.600000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6435,77,33000.0,33686.76588539883,635.2264460001606,64694.11421698169,4830.425485625486
1656762908,1500,,Aggregated,31.600000,0.000000,29000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6435,77,33000.0,33686.76588539883,635.2264460001606,64694.11421698169,4830.425485625486
1656762909,1500,GET,/productpage,33.900000,0.000000,29000,30000,35000,35000,35000,35000,36000,41000,50000,50000,50000,6486,77,33000.0,33661.71683708934,635.2264460001606,64694.11421698169,4830.695960530373
1656762909,1500,,Aggregated,33.900000,0.000000,29000,30000,35000,35000,35000,35000,36000,41000,50000,50000,50000,6486,77,33000.0,33661.71683708934,635.2264460001606,64694.11421698169,4830.695960530373
1656762910,1500,GET,/productpage,37.200000,0.000000,29000,30000,35000,35000,35000,36000,36000,41000,50000,50000,50000,6526,77,33000.0,33651.122501874874,635.2264460001606,64694.11421698169,4830.518234753295
1656762910,1500,,Aggregated,37.200000,0.000000,29000,30000,35000,35000,35000,36000,36000,41000,50000,50000,50000,6526,77,33000.0,33651.122501874874,635.2264460001606,64694.11421698169,4830.518234753295
1656762911,1500,GET,/productpage,37.800000,0.000000,30000,30000,35000,35000,35000,36000,37000,41000,50000,50000,50000,6606,77,33000.0,33620.41393732932,635.2264460001606,64694.11421698169,4832.109900090826
1656762911,1500,,Aggregated,37.800000,0.000000,30000,30000,35000,35000,35000,36000,37000,41000,50000,50000,50000,6606,77,33000.0,33620.41393732932,635.2264460001606,64694.11421698169,4832.109900090826
1656762912,1500,GET,/productpage,40.400000,0.000000,30000,34000,35000,35000,35000,36000,37000,41000,50000,50000,50000,6673,77,33000.0,33604.94594517507,635.2264460001606,64694.11421698169,4832.65637644238
1656762912,1500,,Aggregated,40.400000,0.000000,30000,34000,35000,35000,35000,36000,37000,41000,50000,50000,50000,6673,77,33000.0,33604.94594517507,635.2264460001606,64694.11421698169,4832.65637644238
1656762913,1500,GET,/productpage,41.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6708,77,33000.0,33586.27777183921,635.2264460001606,64694.11421698169,4832.583482409063
1656762913,1500,,Aggregated,41.200000,0.000000,30000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6708,77,33000.0,33586.27777183921,635.2264460001606,64694.11421698169,4832.583482409063
1656762914,1500,GET,/productpage,45.800000,0.000000,30000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6750,77,33000.0,33573.44763024391,635.2264460001606,64694.11421698169,4833.299851851852
1656762914,1500,,Aggregated,45.800000,0.000000,30000,34000,35000,35000,36000,36000,36000,41000,50000,50000,50000,6750,77,33000.0,33573.44763024391,635.2264460001606,64694.11421698169,4833.299851851852
1656762915,1500,GET,/productpage,47.800000,0.000000,30000,30000,34000,35000,36000,36000,36000,37000,41000,41000,41000,6826,77,33000.0,33533.84722776567,635.2264460001606,64694.11421698169,4832.4204512159395
1656762915,1500,,Aggregated,47.800000,0.000000,30000,30000,34000,35000,36000,36000,36000,37000,41000,41000,41000,6826,77,33000.0,33533.84722776567,635.2264460001606,64694.11421698169,4832.4204512159395
1656762916,1500,GET,/productpage,47.400000,0.000000,29000,30000,35000,35000,36000,36000,36000,40000,41000,41000,41000,6877,77,33000.0,33515.80685198308,635.2264460001606,64694.11421698169,4832.480442053221
1656762916,1500,,Aggregated,47.400000,0.000000,29000,30000,35000,35000,36000,36000,36000,40000,41000,41000,41000,6877,77,33000.0,33515.80685198308,635.2264460001606,64694.11421698169,4832.480442053221
1656762917,1500,GET,/productpage,50.500000,0.000000,30000,30000,34000,35000,36000,36000,37000,41000,42000,42000,42000,6910,77,33000.0,33502.65287876405,635.2264460001606,64694.11421698169,4832.778871201158
1656762917,1500,,Aggregated,50.500000,0.000000,30000,30000,34000,35000,36000,36000,37000,41000,42000,42000,42000,6910,77,33000.0,33502.65287876405,635.2264460001606,64694.11421698169,4832.778871201158
1656762918,1500,GET,/productpage,51.800000,0.000000,30000,30000,35000,35000,36000,36000,37000,41000,42000,42000,42000,6931,77,33000.0,33507.626622439835,635.2264460001606,64694.11421698169,4832.875486942721
1656762918,1500,,Aggregated,51.800000,0.000000,30000,30000,35000,35000,36000,36000,37000,41000,42000,42000,42000,6931,77,33000.0,33507.626622439835,635.2264460001606,64694.11421698169,4832.875486942721
1656762919,1500,GET,/productpage,52.400000,0.000000,30000,34000,35000,36000,36000,37000,37000,41000,42000,42000,42000,6972,77,33000.0,33512.7809368106,635.2264460001606,64694.11421698169,4833.310671256454
1656762919,1500,,Aggregated,52.400000,0.000000,30000,34000,35000,36000,36000,37000,37000,41000,42000,42000,42000,6972,77,33000.0,33512.7809368106,635.2264460001606,64694.11421698169,4833.310671256454
1656762920,1500,GET,/productpage,50.300000,0.000000,30000,34000,35000,36000,36000,37000,37000,37000,42000,42000,42000,7030,77,33000.0,33493.1094388398,635.2264460001606,64694.11421698169,4834.303556187767
1656762920,1500,,Aggregated,50.300000,0.000000,30000,34000,35000,36000,36000,37000,37000,37000,42000,42000,42000,7030,77,33000.0,33493.1094388398,635.2264460001606,64694.11421698169,4834.303556187767
1656762921,1500,GET,/productpage,49.200000,0.000000,30000,30000,35000,36000,36000,36000,37000,37000,42000,42000,42000,7105,77,33000.0,33455.3012724881,635.2264460001606,64694.11421698169,4835.409992962703
1656762921,1500,,Aggregated,49.200000,0.000000,30000,30000,35000,36000,36000,36000,37000,37000,42000,42000,42000,7105,77,33000.0,33455.3012724881,635.2264460001606,64694.11421698169,4835.409992962703
1656762922,1500,GET,/productpage,48.400000,0.000000,30000,30000,35000,36000,36000,37000,37000,37000,42000,42000,42000,7136,77,33000.0,33451.42541998525,635.2264460001606,64694.11421698169,4835.199271300448
1656762922,1500,,Aggregated,48.400000,0.000000,30000,30000,35000,36000,36000,37000,37000,37000,42000,42000,42000,7136,77,33000.0,33451.42541998525,635.2264460001606,64694.11421698169,4835.199271300448
1656762923,1500,GET,/productpage,47.600000,0.000000,30000,30000,36000,36000,36000,37000,37000,40000,43000,43000,43000,7181,77,33000.0,33438.796480443925,635.2264460001606,64694.11421698169,4836.374878150676
1656762923,1500,,Aggregated,47.600000,0.000000,30000,30000,36000,36000,36000,37000,37000,40000,43000,43000,43000,7181,77,33000.0,33438.796480443925,635.2264460001606,64694.11421698169,4836.374878150676
1656762924,1500,GET,/productpage,50.300000,0.000000,30000,35000,36000,36000,36000,37000,37000,37000,43000,43000,43000,7196,77,33000.0,33442.67081997136,635.2264460001606,64694.11421698169,4836.581712062257
1656762924,1500,,Aggregated,50.300000,0.000000,30000,35000,36000,36000,36000,37000,37000,37000,43000,43000,43000,7196,77,33000.0,33442.67081997136,635.2264460001606,64694.11421698169,4836.581712062257
1656762925,1500,GET,/productpage,46.400000,0.000000,30000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,7222,77,33000.0,33453.05069558225,635.2264460001606,64694.11421698169,4837.117972860703
1656762925,1500,,Aggregated,46.400000,0.000000,30000,35000,36000,36000,36000,37000,37000,40000,43000,43000,43000,7222,77,33000.0,33453.05069558225,635.2264460001606,64694.11421698169,4837.117972860703
1656762926,1500,GET,/productpage,46.200000,0.000000,30000,36000,36000,36000,37000,37000,37000,38000,43000,43000,43000,7238,77,33000.0,33455.803724677804,635.2264460001606,64694.11421698169,4837.212213318597
1656762926,1500,,Aggregated,46.200000,0.000000,30000,36000,36000,36000,37000,37000,37000,38000,43000,43000,43000,7238,77,33000.0,33455.803724677804,635.2264460001606,64694.11421698169,4837.212213318597
1656762927,1500,GET,/productpage,42.200000,0.000000,30000,36000,36000,36000,37000,37000,38000,38000,43000,43000,43000,7296,77,33000.0,33436.424099624564,635.2264460001606,64694.11421698169,4837.680646929824
1656762927,1500,,Aggregated,42.200000,0.000000,30000,36000,36000,36000,37000,37000,38000,38000,43000,43000,43000,7296,77,33000.0,33436.424099624564,635.2264460001606,64694.11421698169,4837.680646929824
1656762928,1500,GET,/productpage,37.800000,0.000000,30000,35000,36000,36000,37000,37000,38000,38000,43000,43000,43000,7347,77,33000.0,33424.93971528964,635.2264460001606,64694.11421698169,4837.986661222268
1656762928,1500,,Aggregated,37.800000,0.000000,30000,35000,36000,36000,37000,37000,38000,38000,43000,43000,43000,7347,77,33000.0,33424.93971528964,635.2264460001606,64694.11421698169,4837.986661222268
1656762929,1500,GET,/productpage,37.100000,0.000000,30000,35000,36000,36000,36000,37000,38000,38000,43000,43000,43000,7377,77,33000.0,33419.966932852076,635.2264460001606,64694.11421698169,4837.982377660295
1656762929,1500,,Aggregated,37.100000,0.000000,30000,35000,36000,36000,36000,37000,38000,38000,43000,43000,43000,7377,77,33000.0,33419.966932852076,635.2264460001606,64694.11421698169,4837.982377660295
1656762930,1500,GET,/productpage,39.700000,0.000000,30000,35000,36000,36000,36000,37000,38000,38000,43000,43000,43000,7397,77,33000.0,33415.37446655182,635.2264460001606,64694.11421698169,4837.8180343382455
1656762930,1500,,Aggregated,39.700000,0.000000,30000,35000,36000,36000,36000,37000,38000,38000,43000,43000,43000,7397,77,33000.0,33415.37446655182,635.2264460001606,64694.11421698169,4837.8180343382455
1656762931,1500,GET,/productpage,41.200000,0.000000,31000,35000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7434,77,33000.0,33414.42417416219,635.2264460001606,64694.11421698169,4838.195587839656
1656762931,1500,,Aggregated,41.200000,0.000000,31000,35000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7434,77,33000.0,33414.42417416219,635.2264460001606,64694.11421698169,4838.195587839656
1656762932,1500,GET,/productpage,39.600000,0.000000,34000,36000,36000,36000,37000,37000,38000,43000,43000,43000,43000,7456,77,33000.0,33422.22546236396,635.2264460001606,64694.11421698169,4838.733637339055
1656762932,1500,,Aggregated,39.600000,0.000000,34000,36000,36000,36000,37000,37000,38000,43000,43000,43000,43000,7456,77,33000.0,33422.22546236396,635.2264460001606,64694.11421698169,4838.733637339055
1656762933,1500,GET,/productpage,36.600000,0.000000,31000,36000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7505,77,33000.0,33405.17613388362,635.2264460001606,64694.11421698169,4838.823717521652
1656762933,1500,,Aggregated,36.600000,0.000000,31000,36000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7505,77,33000.0,33405.17613388362,635.2264460001606,64694.11421698169,4838.823717521652
1656762934,1500,GET,/productpage,32.100000,0.000000,31000,35000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7536,77,33000.0,33403.34034998576,635.2264460001606,64694.11421698169,4839.040074309979
1656762934,1500,,Aggregated,32.100000,0.000000,31000,35000,36000,36000,37000,37000,38000,42000,43000,43000,43000,7536,77,33000.0,33403.34034998576,635.2264460001606,64694.11421698169,4839.040074309979
1656762935,1500,GET,/productpage,31.000000,0.000000,30000,35000,35000,36000,36000,37000,38000,42000,43000,43000,43000,7578,77,33000.0,33389.935964200944,635.2264460001606,64694.11421698169,4839.427025600422
